timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885472.392,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.505,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.616,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.725,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.834,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.935,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885473.041,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885473.148,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885473.266,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885473.397,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885473.509,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885473.619,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885473.735,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885473.847,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885473.953,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.056,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.161,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.265,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.377,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.478,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.587,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.691,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.796,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885474.902,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.003,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.112,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.212,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.315,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.422,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.524,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885475.649,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885475.755,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885475.862,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885475.97,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.073,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.175,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.279,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.381,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.483,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.585,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.687,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.79,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.893,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885476.996,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885477.1,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885477.201,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885477.305,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885477.409,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885477.512,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885477.63,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885477.736,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885477.848,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885477.966,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.07,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.193,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.304,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.417,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.518,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.619,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.721,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.829,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885478.942,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885479.05,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885479.155,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885479.26,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885479.368,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885479.477,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885479.582,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885479.69,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885479.801,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885479.911,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.015,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.123,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.233,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.34,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.449,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.553,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.656,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885480.757,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885480.86,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885480.967,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885481.072,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885481.188,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885481.298,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885481.398,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885481.503,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885481.614,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885481.716,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885481.823,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885481.926,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885482.031,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885482.137,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885482.242,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885482.347,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885482.453,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885482.558,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885482.663,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885482.764,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885482.865,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885482.968,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885483.069,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.172,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.28,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.384,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.492,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.599,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.703,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.807,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885483.911,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.014,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.12,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.223,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.328,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.431,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.537,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.65,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.752,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.857,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885484.961,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.072,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.178,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.286,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.391,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.497,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.605,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.712,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.836,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885485.951,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.056,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.171,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.273,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.383,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.487,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.591,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.698,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.8,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885486.901,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.011,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.119,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.221,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.335,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.44,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.544,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.65,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.762,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.87,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885487.975,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.093,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.203,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.314,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.422,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.529,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.647,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.755,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.857,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885488.959,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.061,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.162,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.277,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.382,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.494,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.604,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.706,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.807,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885489.912,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885490.017,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885490.127,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885490.238,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885490.365,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885490.481,0.75,0.0,1.0,0.975,0.75,-0.0,50.0,1.0,1.0
1767885490.581,0.75,0.0,1.0,0.975,0.75,-0.0,50.0,1.0,1.0
1767885490.686,0.75,0.0,1.0,0.975,0.75,-0.0,50.0,1.0,1.0
1767885490.787,0.75,0.0,1.0,0.975,0.75,-0.0,50.0,1.0,1.0
1767885490.899,0.75,0.0,1.0,0.975,0.75,-0.0,50.0,1.0,1.0
1767885491.005,0.75,0.0,1.0,0.975,0.75,-0.0,50.0,1.0,1.0
1767885491.108,0.75,0.0,1.0,0.975,0.75,0.034,50.0,1.0,1.0
1767885491.211,0.75,0.0,1.0,0.975,0.75,0.052,50.0,1.0,0.999
1767885491.312,0.75,0.0,1.0,0.975,0.75,0.052,50.0,1.0,0.998
1767885491.416,0.75,0.0,1.0,0.975,0.75,0.053,50.0,1.0,0.998
1767885491.519,0.75,0.0,1.0,0.975,0.75,0.08,50.0,1.0,0.998
1767885491.62,0.75,0.0,1.0,0.975,0.75,0.105,50.0,1.0,0.994
1767885491.723,0.75,0.0,1.0,0.975,0.75,0.119,50.0,1.0,0.99
1767885491.841,0.75,0.0,1.0,0.975,0.75,0.12,50.0,1.0,0.988
1767885491.947,0.75,0.0,1.0,0.975,0.75,0.131,50.0,1.0,0.987
1767885492.055,0.75,0.0,1.0,0.975,0.75,0.131,50.0,1.0,0.985
1767885492.162,0.75,0.0,1.0,0.975,0.75,0.181,50.0,1.0,0.985
1767885492.27,0.75,0.0,1.0,0.975,0.75,0.178,50.0,1.0,0.972
1767885492.379,0.75,0.0,1.0,0.975,0.75,0.178,50.0,1.0,0.973
1767885492.488,0.75,0.0,1.0,0.975,0.75,0.177,50.0,1.0,0.973
1767885492.596,0.75,0.0,1.0,0.975,0.75,0.177,50.0,1.0,0.973
1767885492.703,0.75,0.0,1.0,0.975,0.75,0.182,50.0,1.0,0.972
1767885492.808,0.75,0.0,1.0,0.975,0.75,0.193,50.0,1.0,0.968
1767885492.914,0.75,0.0,1.0,0.975,0.75,0.192,50.0,1.0,0.969
1767885493.025,0.75,0.0,1.0,0.975,0.75,0.193,50.0,1.0,0.969
1767885493.126,0.75,0.0,1.0,0.975,0.75,0.193,50.0,1.0,0.969
1767885493.232,0.75,0.0,1.0,0.975,0.75,0.193,50.0,1.0,0.969
1767885493.334,0.75,0.0,1.0,0.975,0.75,0.19,50.0,1.0,0.969
1767885493.436,0.75,0.0,1.0,0.975,0.75,0.19,50.0,1.0,0.969
1767885493.541,0.75,0.0,1.0,0.975,0.75,0.189,50.0,1.0,0.97
1767885493.645,0.75,0.0,1.0,0.975,0.75,0.186,50.0,1.0,0.97
1767885493.768,0.75,0.0,1.0,0.975,0.75,0.179,50.0,1.0,0.973
1767885493.872,0.75,0.0,1.0,0.975,0.75,0.18,50.0,1.0,0.972
1767885493.973,0.75,0.0,1.0,0.975,0.75,0.178,50.0,1.0,0.973
1767885494.077,0.75,0.0,1.0,0.975,0.75,0.178,50.0,1.0,0.973
1767885494.179,0.75,0.0,1.0,0.975,0.75,0.178,50.0,1.0,0.973
1767885494.281,0.75,0.0,1.0,0.975,0.75,0.176,50.0,1.0,0.973
1767885494.383,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
1767885494.491,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
1767885494.599,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885494.704,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885494.807,0.75,0.0,1.0,0.975,0.75,0.168,50.0,1.0,0.976
1767885494.912,0.75,0.0,1.0,0.975,0.75,0.168,50.0,1.0,0.976
1767885495.016,0.75,0.0,1.0,0.975,0.75,0.168,50.0,1.0,0.976
1767885495.125,0.75,0.0,1.0,0.975,0.75,0.168,50.0,1.0,0.976
1767885495.235,0.75,0.0,1.0,0.975,0.75,0.168,50.0,1.0,0.976
1767885495.339,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
1767885495.45,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
1767885495.553,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
1767885495.655,0.75,0.0,1.0,0.975,0.75,0.168,50.0,1.0,0.976
1767885495.757,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
1767885495.862,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
1767885495.965,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
1767885496.068,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
1767885496.175,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
1767885496.28,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.976
1767885496.382,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
1767885496.484,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
1767885496.587,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
1767885496.688,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885496.789,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885496.898,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885497.004,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885497.108,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885497.213,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885497.315,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
1767885497.416,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
1767885497.521,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
1767885497.626,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
1767885497.73,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885497.838,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885497.943,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.051,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.151,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.263,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.368,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.472,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.579,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.689,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.798,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885498.905,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.007,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.112,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.218,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.325,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.429,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.536,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.644,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.754,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.861,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885499.969,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.083,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.191,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.302,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.408,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.513,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.622,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.724,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.833,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885500.936,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.043,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.145,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.252,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.359,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.466,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.582,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.693,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.795,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885501.899,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.009,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.114,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.218,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.326,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.43,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.534,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.634,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.747,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.848,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885502.954,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.06,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.162,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.265,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.366,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.473,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.582,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.686,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.794,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885503.898,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.002,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.108,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.213,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.314,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.422,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.525,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.628,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.731,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.836,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885504.952,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.054,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.155,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.257,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.362,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.465,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.568,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.669,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.772,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.883,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885505.99,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.094,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.199,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.302,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.411,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.522,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.63,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.739,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.845,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885506.949,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.054,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.158,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
