timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
149.015,0.75,0.171,0.179,0.162,0.75,0.173
149.119,0.75,0.171,0.179,0.162,0.75,0.173
149.22,0.75,0.171,0.179,0.162,0.75,0.173
149.323,0.75,0.171,0.179,0.162,0.75,0.173
149.445,0.75,0.171,0.179,0.162,0.75,0.173
149.551,0.75,0.171,0.179,0.162,0.75,0.173
149.666,0.75,0.171,0.179,0.162,0.75,0.173
149.775,0.75,0.171,0.179,0.162,0.75,0.173
149.879,0.75,0.171,0.179,0.162,0.75,0.173
149.982,0.75,0.171,0.179,0.162,0.75,0.172
150.106,0.75,0.247,0.25,0.243,0.75,0.172
150.212,0.75,0.247,0.25,0.243,0.75,0.172
150.32,0.75,0.247,0.25,0.243,0.75,0.173
150.447,0.75,0.247,0.25,0.243,0.75,0.173
150.552,0.75,0.247,0.25,0.243,0.75,0.173
150.655,0.75,0.247,0.25,0.243,0.75,0.173
150.757,0.75,0.247,0.25,0.243,0.75,0.174
150.864,0.75,0.247,0.25,0.243,0.75,0.174
150.965,0.75,0.246,0.25,0.243,0.75,0.175
151.074,0.75,0.246,0.25,0.243,0.75,0.175
151.201,0.75,0.246,0.25,0.243,0.75,0.18
151.318,0.75,0.246,0.25,0.243,0.75,0.181
151.426,0.75,0.246,0.25,0.243,0.75,0.183
151.53,0.75,0.246,0.25,0.243,0.75,0.183
151.637,0.75,0.246,0.25,0.243,0.75,0.183
151.74,0.75,0.246,0.25,0.243,0.75,0.193
151.841,0.75,0.246,0.25,0.243,0.75,0.195
151.942,0.75,0.246,0.25,0.243,0.75,0.196
152.047,0.75,0.246,0.25,0.243,0.75,0.196
152.152,0.75,0.246,0.25,0.243,0.75,0.196
152.255,0.75,0.246,0.25,0.243,0.749,0.204
152.361,0.75,0.246,0.25,0.243,0.749,0.205
152.463,0.75,0.246,0.25,0.243,0.749,0.206
152.573,0.75,0.246,0.25,0.243,0.749,0.207
152.68,0.75,0.246,0.25,0.243,0.749,0.208
152.782,0.75,0.246,0.25,0.243,0.749,0.21
152.883,0.75,0.246,0.25,0.242,0.749,0.211
152.991,0.75,0.246,0.25,0.242,0.749,0.213
153.1,0.75,0.246,0.25,0.242,0.749,0.213
153.22,0.75,0.246,0.25,0.242,0.749,0.213
153.324,0.75,0.246,0.25,0.242,0.749,0.216
153.435,0.75,0.246,0.25,0.242,0.749,0.218
153.544,0.75,0.246,0.25,0.242,0.749,0.218
153.648,0.75,0.246,0.25,0.242,0.749,0.22
153.766,0.75,0.246,0.25,0.242,0.749,0.221
153.871,0.75,0.246,0.25,0.242,0.749,0.222
153.972,0.75,0.246,0.25,0.242,0.749,0.223
154.09,0.75,0.246,0.25,0.242,0.749,0.224
154.198,0.75,0.246,0.25,0.242,0.749,0.227
154.311,0.75,0.246,0.25,0.242,0.749,0.229
154.415,0.75,0.246,0.25,0.242,0.749,0.231
154.52,0.75,0.246,0.25,0.242,0.749,0.232
154.631,0.75,0.246,0.25,0.242,0.749,0.232
154.737,0.75,0.246,0.25,0.242,0.749,0.237
154.841,0.75,0.246,0.25,0.242,0.749,0.237
154.942,0.75,0.246,0.25,0.242,0.749,0.241
155.047,0.75,0.246,0.25,0.242,0.749,0.241
155.148,0.75,0.246,0.25,0.242,0.749,0.241
155.256,0.75,0.246,0.25,0.242,0.749,0.244
155.36,0.75,0.246,0.25,0.242,0.749,0.246
155.468,0.75,0.246,0.25,0.242,0.749,0.249
155.572,0.75,0.246,0.25,0.242,0.749,0.249
155.681,0.75,0.246,0.25,0.242,0.749,0.249
155.789,0.75,0.246,0.25,0.242,0.749,0.252
155.895,0.75,0.246,0.25,0.242,0.749,0.253
156.005,0.75,0.246,0.25,0.242,0.749,0.253
156.11,0.75,0.246,0.25,0.242,0.749,0.253
156.216,0.75,0.246,0.25,0.242,0.749,0.253
156.329,0.75,0.246,0.25,0.242,0.749,0.253
156.437,0.75,0.246,0.25,0.242,0.749,0.252
156.546,0.75,0.246,0.25,0.242,0.749,0.252
156.663,0.75,0.246,0.25,0.243,0.749,0.252
156.772,0.75,0.246,0.25,0.243,0.749,0.25
156.873,0.75,0.246,0.25,0.243,0.75,0.249
156.978,0.75,0.246,0.25,0.243,0.75,0.249
157.08,0.75,0.246,0.25,0.243,0.75,0.249
157.197,0.75,0.246,0.25,0.243,0.75,0.249
157.316,0.75,0.246,0.25,0.243,0.75,0.248
157.42,0.75,0.246,0.25,0.243,0.75,0.248
157.525,0.75,0.246,0.25,0.243,0.75,0.248
157.628,0.75,0.246,0.25,0.243,0.75,0.248
157.746,0.75,0.246,0.25,0.243,0.75,0.248
157.852,0.75,0.246,0.25,0.243,0.75,0.248
157.954,0.75,0.246,0.25,0.243,0.75,0.248
158.06,0.75,0.246,0.25,0.243,0.75,0.248
158.167,0.75,0.247,0.25,0.243,0.75,0.248
158.272,0.75,0.247,0.25,0.243,0.75,0.249
158.375,0.75,0.247,0.25,0.243,0.75,0.249
158.479,0.75,0.247,0.25,0.243,0.75,0.249
158.583,0.75,0.247,0.25,0.243,0.75,0.249
158.705,0.75,0.247,0.25,0.243,0.75,0.249
158.814,0.75,0.247,0.25,0.243,0.75,0.25
158.927,0.75,0.247,0.25,0.243,0.75,0.25
159.03,0.75,0.247,0.25,0.243,0.75,0.25
159.131,0.75,0.247,0.25,0.243,0.75,0.25
159.246,0.75,0.247,0.25,0.243,0.75,0.25
159.349,0.75,0.247,0.25,0.243,0.75,0.25
159.462,0.75,0.247,0.25,0.243,0.75,0.25
159.566,0.75,0.247,0.25,0.243,0.75,0.25
159.674,0.75,0.247,0.25,0.243,0.75,0.25
159.785,0.75,0.247,0.25,0.243,0.75,0.249
159.887,0.75,0.247,0.25,0.243,0.75,0.249
159.988,0.75,0.247,0.25,0.243,0.75,0.249
160.091,0.75,0.247,0.25,0.243,0.75,0.249
160.212,0.75,0.247,0.25,0.243,0.75,0.249
160.317,0.75,0.247,0.25,0.243,0.75,0.249
160.424,0.75,0.247,0.25,0.243,0.75,0.249
160.529,0.75,0.247,0.25,0.243,0.75,0.249
160.64,0.75,0.247,0.25,0.243,0.75,0.249
160.758,0.75,0.247,0.25,0.243,0.75,0.249
160.863,0.75,0.247,0.25,0.243,0.75,0.249
160.967,0.75,0.247,0.25,0.243,0.75,0.249
161.074,0.75,0.247,0.25,0.243,0.75,0.249
161.18,0.75,0.247,0.25,0.243,0.75,0.249
161.295,0.75,0.247,0.25,0.243,0.75,0.249
161.401,0.75,0.247,0.25,0.243,0.75,0.249
161.505,0.75,0.247,0.25,0.243,0.75,0.249
161.614,0.75,0.247,0.25,0.243,0.75,0.249
161.72,0.75,0.247,0.25,0.243,0.75,0.249
161.824,0.75,0.247,0.25,0.243,0.75,0.249
161.932,0.75,0.247,0.25,0.243,0.75,0.249
162.043,0.75,0.247,0.25,0.243,0.75,0.249
162.144,0.75,0.247,0.25,0.243,0.75,0.249
162.25,0.75,0.247,0.25,0.243,0.75,0.249
162.362,0.75,0.247,0.25,0.243,0.75,0.249
162.471,0.75,0.247,0.25,0.243,0.75,0.249
162.581,0.75,0.247,0.25,0.243,0.75,0.249
162.694,0.75,0.247,0.25,0.243,0.75,0.249
162.806,0.75,0.247,0.25,0.243,0.75,0.249
162.927,0.75,0.247,0.25,0.243,0.75,0.249
163.031,0.75,0.247,0.25,0.243,0.75,0.249
163.138,0.75,0.247,0.25,0.243,0.75,0.249
163.239,0.75,0.247,0.25,0.243,0.75,0.249
163.345,0.75,0.247,0.25,0.243,0.75,0.249
163.452,0.75,0.247,0.25,0.243,0.75,0.249
163.557,0.75,0.247,0.25,0.243,0.75,0.249
163.659,0.75,0.247,0.25,0.243,0.75,0.249
163.762,0.75,0.247,0.25,0.243,0.75,0.249
163.863,0.75,0.247,0.25,0.243,0.75,0.249
163.969,0.75,0.247,0.25,0.243,0.75,0.249
164.072,0.75,0.247,0.25,0.243,0.75,0.249
164.174,0.75,0.247,0.25,0.243,0.75,0.249
164.296,0.75,0.247,0.25,0.243,0.75,0.249
164.414,0.75,0.247,0.25,0.243,0.75,0.249
164.516,0.75,0.247,0.25,0.243,0.75,0.249
164.623,0.75,0.247,0.25,0.243,0.75,0.249
164.735,0.75,0.247,0.25,0.243,0.75,0.249
164.837,0.75,0.247,0.25,0.243,0.75,0.249
164.942,0.75,0.247,0.25,0.243,0.75,0.249
165.051,0.75,0.247,0.25,0.243,0.75,0.249
165.159,0.75,0.247,0.25,0.243,0.75,0.248
165.261,0.75,0.247,0.25,0.243,0.75,0.248
165.364,0.75,0.247,0.25,0.243,0.75,0.248
165.472,0.75,0.247,0.25,0.243,0.75,0.248
165.583,0.75,0.247,0.25,0.243,0.75,0.248
165.686,0.75,0.246,0.25,0.243,0.75,0.248
165.796,0.75,0.246,0.25,0.243,0.75,0.248
165.91,0.75,0.246,0.25,0.243,0.75,0.248
166.018,0.75,0.246,0.25,0.243,0.75,0.248
166.127,0.75,0.246,0.25,0.243,0.75,0.248
166.251,0.75,0.246,0.25,0.243,0.75,0.248
166.361,0.75,0.246,0.25,0.243,0.75,0.248
166.466,0.75,0.246,0.25,0.243,0.75,0.248
166.567,0.75,0.246,0.25,0.243,0.75,0.248
166.672,0.75,0.246,0.25,0.243,0.75,0.248
166.778,0.75,0.246,0.25,0.243,0.75,0.248
166.884,0.75,0.246,0.25,0.243,0.75,0.248
166.986,0.75,0.246,0.25,0.243,0.75,0.248
167.098,0.75,0.246,0.25,0.243,0.75,0.248
167.198,0.75,0.246,0.25,0.243,0.75,0.248
167.307,0.75,0.246,0.25,0.243,0.75,0.248
167.408,0.75,0.246,0.25,0.243,0.75,0.248
167.517,0.75,0.246,0.25,0.243,0.75,0.248
167.624,0.75,0.246,0.25,0.243,0.75,0.248
167.727,0.75,0.246,0.25,0.243,0.75,0.248
167.84,0.75,0.246,0.25,0.243,0.75,0.248
167.953,0.75,0.246,0.25,0.243,0.75,0.248
168.058,0.75,0.246,0.25,0.243,0.75,0.248
168.16,0.75,0.246,0.25,0.243,0.75,0.248
168.29,0.75,0.246,0.25,0.243,0.75,0.248
168.402,0.75,0.246,0.25,0.243,0.75,0.248
168.513,0.75,0.246,0.25,0.243,0.75,0.248
168.619,0.75,0.246,0.25,0.243,0.75,0.248
168.734,0.75,0.246,0.25,0.243,0.75,0.248
168.837,0.75,0.246,0.25,0.243,0.75,0.248
168.944,0.75,0.246,0.25,0.243,0.75,0.248
169.055,0.75,0.246,0.25,0.243,0.75,0.248
169.156,0.75,0.246,0.25,0.243,0.75,0.248
169.262,0.75,0.246,0.25,0.243,0.75,0.248
169.373,0.75,0.246,0.25,0.243,0.75,0.248
169.491,0.75,0.247,0.25,0.243,0.75,0.248
169.595,0.75,0.247,0.25,0.243,0.75,0.248
169.711,0.75,0.247,0.25,0.243,0.75,0.248
169.819,0.75,0.247,0.25,0.243,0.75,0.248
169.929,0.75,0.247,0.25,0.243,0.75,0.248
170.035,0.75,0.247,0.25,0.243,0.75,0.248
170.139,0.75,0.247,0.25,0.243,0.75,0.248
170.253,0.75,0.247,0.25,0.243,0.75,0.248
170.378,0.75,0.247,0.25,0.243,0.75,0.248
170.48,0.75,0.247,0.25,0.243,0.75,0.248
170.589,0.75,0.247,0.25,0.243,0.75,0.248
170.709,0.75,0.247,0.25,0.243,0.75,0.248
170.819,0.75,0.247,0.25,0.243,0.75,0.248
170.922,0.75,0.247,0.25,0.243,0.75,0.248
171.033,0.75,0.247,0.25,0.243,0.75,0.248
171.14,0.75,0.247,0.25,0.243,0.75,0.248
171.242,0.75,0.247,0.25,0.243,0.75,0.248
171.349,0.75,0.247,0.25,0.243,0.75,0.248
171.45,0.75,0.247,0.25,0.243,0.75,0.248
171.555,0.75,0.247,0.25,0.243,0.75,0.248
171.662,0.75,0.247,0.25,0.243,0.75,0.248
171.767,0.75,0.247,0.25,0.243,0.75,0.248
171.869,0.75,0.247,0.25,0.243,0.75,0.248
171.98,0.75,0.247,0.25,0.243,0.75,0.248
172.09,0.75,0.247,0.25,0.243,0.75,0.248
172.192,0.75,0.247,0.25,0.243,0.75,0.248
172.313,0.75,0.247,0.25,0.243,0.75,0.248
172.42,0.75,0.247,0.25,0.243,0.75,0.248
172.527,0.75,0.247,0.25,0.243,0.75,0.248
172.638,0.75,0.247,0.25,0.243,0.75,0.248
172.742,0.75,0.247,0.25,0.243,0.75,0.248
172.846,0.75,0.247,0.25,0.243,0.75,0.248
172.951,0.75,0.247,0.25,0.243,0.75,0.248
173.059,0.75,0.247,0.25,0.243,0.75,0.248
173.169,0.75,0.247,0.25,0.243,0.75,0.248
173.276,0.75,0.247,0.25,0.243,0.75,0.248
173.381,0.75,0.247,0.25,0.243,0.75,0.248
173.482,0.75,0.247,0.25,0.243,0.75,0.248
173.584,0.75,0.247,0.25,0.243,0.75,0.248
173.685,0.75,0.247,0.25,0.243,0.75,0.248
173.786,0.75,0.247,0.25,0.243,0.75,0.248
173.902,0.75,0.247,0.25,0.243,0.75,0.248
174.013,0.75,0.247,0.25,0.243,0.75,0.248
174.121,0.75,0.247,0.25,0.243,0.75,0.248
174.251,0.75,0.247,0.25,0.243,0.75,0.248
174.371,0.75,0.247,0.25,0.243,0.75,0.248
174.472,0.75,0.247,0.25,0.243,0.75,0.248
174.577,0.75,0.247,0.25,0.243,0.75,0.248
174.691,0.75,0.247,0.25,0.243,0.75,0.248
174.798,0.75,0.247,0.25,0.243,0.75,0.248
174.901,0.75,0.247,0.25,0.243,0.75,0.248
175.006,0.75,0.247,0.25,0.243,0.75,0.248
175.106,0.75,0.247,0.25,0.243,0.75,0.248
175.214,0.75,0.247,0.25,0.243,0.75,0.248
175.327,0.75,0.247,0.25,0.243,0.75,0.248
175.435,0.75,0.247,0.25,0.243,0.75,0.248
175.544,0.75,0.247,0.25,0.243,0.75,0.248
175.649,0.75,0.247,0.25,0.243,0.75,0.248
175.762,0.75,0.247,0.25,0.243,0.75,0.248
175.872,0.75,0.247,0.25,0.243,0.75,0.248
175.973,0.75,0.247,0.25,0.243,0.75,0.248
176.075,0.75,0.247,0.25,0.243,0.75,0.248
176.192,0.75,0.247,0.25,0.243,0.75,0.248
176.302,0.75,0.247,0.25,0.243,0.75,0.248
176.402,0.75,0.247,0.25,0.243,0.75,0.248
176.506,0.75,0.247,0.25,0.243,0.75,0.248
176.618,0.75,0.247,0.25,0.243,0.75,0.248
176.723,0.75,0.247,0.25,0.243,0.75,0.248
176.824,0.75,0.247,0.25,0.243,0.75,0.248
176.926,0.75,0.247,0.25,0.243,0.75,0.248
177.029,0.75,0.247,0.25,0.243,0.75,0.248
177.13,0.75,0.247,0.25,0.243,0.75,0.248
177.235,0.75,0.247,0.25,0.243,0.75,0.248
177.344,0.75,0.247,0.25,0.243,0.75,0.248
177.449,0.75,0.247,0.25,0.243,0.75,0.248
177.552,0.75,0.247,0.25,0.243,0.75,0.248
177.658,0.75,0.247,0.25,0.243,0.75,0.248
177.781,0.75,0.247,0.25,0.243,0.75,0.248
177.886,0.75,0.247,0.25,0.243,0.75,0.248
177.991,0.75,0.247,0.25,0.243,0.75,0.248
178.092,0.75,0.247,0.25,0.243,0.75,0.248
178.209,0.75,0.247,0.25,0.243,0.75,0.248
178.34,0.75,0.247,0.25,0.243,0.75,0.248
178.447,0.75,0.247,0.25,0.243,0.75,0.248
178.559,0.75,0.247,0.25,0.243,0.75,0.247
178.68,0.75,0.247,0.25,0.243,0.75,0.247
178.783,0.75,0.247,0.25,0.243,0.75,0.247
178.892,0.75,0.247,0.25,0.243,0.75,0.247
178.996,0.75,0.247,0.25,0.243,0.75,0.247
179.105,0.75,0.247,0.25,0.243,0.75,0.247
179.207,0.75,0.247,0.25,0.243,0.75,0.247
179.325,0.75,0.247,0.25,0.243,0.75,0.247
179.43,0.75,0.247,0.25,0.243,0.75,0.247
179.537,0.75,0.247,0.25,0.243,0.75,0.247
179.639,0.75,0.247,0.25,0.243,0.75,0.247
179.749,0.75,0.247,0.25,0.243,0.75,0.247
179.855,0.75,0.247,0.25,0.243,0.75,0.247
179.964,0.75,0.247,0.25,0.243,0.75,0.247
180.066,0.75,0.107,0.1,0.114,0.75,0.247
180.167,0.75,0.107,0.1,0.114,0.75,0.247
180.269,0.75,0.107,0.1,0.114,0.75,0.247
180.375,0.75,0.107,0.1,0.114,0.75,0.247
180.479,0.75,0.107,0.1,0.114,0.75,0.247
180.582,0.75,0.107,0.1,0.114,0.75,0.247
180.684,0.75,0.107,0.1,0.114,0.75,0.246
180.794,0.75,0.107,0.1,0.114,0.75,0.246
180.902,0.75,0.107,0.1,0.114,0.75,0.246
181.004,0.75,0.107,0.1,0.114,0.75,0.244
181.105,0.75,0.107,0.1,0.114,0.75,0.241
181.21,0.75,0.107,0.1,0.114,0.75,0.233
181.312,0.75,0.107,0.1,0.114,0.75,0.231
181.431,0.75,0.107,0.1,0.114,0.75,0.231
181.536,0.75,0.107,0.1,0.114,0.75,0.228
181.638,0.75,0.107,0.1,0.114,0.751,0.217
181.741,0.75,0.107,0.1,0.114,0.751,0.214
181.851,0.75,0.107,0.1,0.114,0.751,0.212
181.958,0.75,0.107,0.1,0.114,0.751,0.212
182.06,0.75,0.107,0.1,0.114,0.751,0.212
182.165,0.75,0.107,0.1,0.114,0.751,0.204
182.3,0.75,0.107,0.1,0.114,0.751,0.195
182.415,0.75,0.107,0.1,0.114,0.751,0.195
182.516,0.75,0.107,0.1,0.114,0.751,0.195
182.626,0.75,0.107,0.1,0.114,0.751,0.188
182.739,0.75,0.107,0.1,0.114,0.751,0.179
182.851,0.75,0.107,0.1,0.114,0.751,0.178
182.958,0.75,0.107,0.1,0.114,0.751,0.175
183.066,0.75,0.107,0.1,0.114,0.752,0.169
183.17,0.75,0.107,0.1,0.114,0.752,0.167
183.272,0.75,0.107,0.1,0.114,0.752,0.162
183.377,0.75,0.107,0.1,0.114,0.752,0.161
183.498,0.75,0.107,0.1,0.114,0.752,0.161
183.606,0.75,0.107,0.1,0.114,0.752,0.161
183.719,0.75,0.107,0.1,0.114,0.752,0.153
183.824,0.75,0.107,0.1,0.114,0.752,0.151
183.934,0.75,0.107,0.1,0.114,0.752,0.15
184.04,0.75,0.107,0.1,0.114,0.752,0.15
184.144,0.75,0.107,0.1,0.114,0.752,0.143
184.249,0.75,0.107,0.1,0.114,0.752,0.142
184.373,0.75,0.107,0.1,0.114,0.752,0.137
184.473,0.75,0.107,0.1,0.114,0.752,0.135
184.577,0.75,0.107,0.1,0.114,0.752,0.135
184.692,0.75,0.107,0.1,0.114,0.752,0.129
184.8,0.75,0.107,0.1,0.114,0.752,0.124
184.902,0.75,0.107,0.1,0.114,0.752,0.124
185.012,0.75,0.107,0.1,0.114,0.752,0.121
185.115,0.75,0.107,0.1,0.114,0.752,0.111
185.217,0.75,0.107,0.1,0.114,0.752,0.11
185.323,0.75,0.107,0.1,0.114,0.752,0.109
185.431,0.75,0.107,0.1,0.114,0.752,0.109
185.532,0.75,0.107,0.1,0.114,0.752,0.109
185.641,0.75,0.107,0.1,0.114,0.751,0.104
185.748,0.75,0.107,0.1,0.114,0.751,0.102
185.852,0.75,0.107,0.1,0.114,0.751,0.099
185.959,0.75,0.107,0.1,0.114,0.751,0.099
186.063,0.75,0.107,0.1,0.114,0.751,0.099
186.168,0.75,0.107,0.1,0.114,0.751,0.098
186.286,0.75,0.107,0.1,0.114,0.751,0.098
186.39,0.75,0.107,0.1,0.114,0.751,0.098
186.49,0.75,0.107,0.1,0.114,0.751,0.098
186.598,0.75,0.107,0.1,0.114,0.751,0.098
186.704,0.75,0.107,0.1,0.114,0.751,0.1
186.809,0.75,0.107,0.1,0.114,0.751,0.103
186.914,0.75,0.107,0.1,0.114,0.751,0.103
187.024,0.75,0.107,0.1,0.114,0.751,0.104
187.125,0.75,0.107,0.1,0.114,0.75,0.106
187.23,0.75,0.107,0.1,0.114,0.75,0.107
187.344,0.75,0.107,0.1,0.114,0.75,0.107
187.449,0.75,0.107,0.1,0.114,0.75,0.107
187.552,0.75,0.107,0.1,0.114,0.75,0.107
187.659,0.75,0.107,0.1,0.114,0.75,0.108
187.761,0.75,0.107,0.1,0.114,0.75,0.107
187.875,0.75,0.107,0.1,0.114,0.75,0.107
187.982,0.75,0.107,0.1,0.114,0.75,0.107
188.098,0.75,0.107,0.1,0.114,0.75,0.107
188.214,0.75,0.107,0.1,0.114,0.75,0.105
188.316,0.75,0.107,0.1,0.114,0.75,0.104
188.417,0.75,0.107,0.1,0.114,0.75,0.104
188.521,0.75,0.107,0.1,0.114,0.75,0.104
188.63,0.75,0.107,0.1,0.114,0.75,0.103
188.734,0.75,0.107,0.1,0.114,0.75,0.103
188.836,0.75,0.107,0.1,0.114,0.75,0.103
188.937,0.75,0.107,0.1,0.114,0.75,0.103
189.038,0.75,0.107,0.1,0.114,0.75,0.103
189.141,0.75,0.107,0.1,0.114,0.75,0.103
189.244,0.75,0.107,0.1,0.114,0.75,0.103
189.351,0.75,0.107,0.1,0.114,0.75,0.103
189.457,0.75,0.107,0.1,0.114,0.75,0.103
189.567,0.75,0.107,0.1,0.114,0.75,0.103
189.67,0.75,0.107,0.1,0.114,0.749,0.104
189.772,0.75,0.107,0.1,0.114,0.749,0.104
189.875,0.75,0.107,0.1,0.114,0.749,0.105
189.975,0.75,0.107,0.1,0.114,0.749,0.105
190.099,0.75,0.107,0.1,0.114,0.749,0.105
190.211,0.75,0.107,0.1,0.114,0.749,0.105
190.315,0.75,0.107,0.1,0.114,0.749,0.106
190.433,0.75,0.107,0.1,0.114,0.749,0.106
190.539,0.75,0.107,0.1,0.114,0.749,0.106
190.643,0.75,0.107,0.1,0.114,0.749,0.105
190.744,0.75,0.107,0.1,0.114,0.749,0.105
190.852,0.75,0.107,0.1,0.114,0.749,0.105
190.958,0.75,0.107,0.1,0.114,0.749,0.105
191.067,0.75,0.107,0.1,0.114,0.749,0.105
191.186,0.75,0.107,0.1,0.114,0.749,0.105
191.29,0.75,0.107,0.1,0.114,0.749,0.105
191.397,0.75,0.107,0.1,0.114,0.75,0.104
191.501,0.75,0.107,0.1,0.114,0.75,0.104
191.607,0.75,0.107,0.1,0.114,0.75,0.104
191.711,0.75,0.107,0.1,0.114,0.75,0.104
191.813,0.75,0.107,0.1,0.114,0.75,0.104
191.914,0.75,0.107,0.1,0.114,0.75,0.104
192.018,0.75,0.107,0.1,0.114,0.75,0.104
192.127,0.75,0.107,0.1,0.114,0.75,0.104
192.23,0.75,0.107,0.1,0.114,0.75,0.104
192.339,0.75,0.107,0.1,0.114,0.75,0.105
192.458,0.75,0.107,0.1,0.114,0.75,0.105
192.566,0.75,0.107,0.1,0.114,0.75,0.105
192.668,0.75,0.107,0.1,0.114,0.75,0.105
192.78,0.75,0.107,0.1,0.114,0.75,0.105
192.886,0.75,0.107,0.1,0.114,0.75,0.105
192.997,0.75,0.107,0.1,0.114,0.75,0.105
193.1,0.75,0.107,0.1,0.114,0.75,0.105
193.205,0.75,0.107,0.1,0.114,0.75,0.105
193.31,0.75,0.107,0.1,0.114,0.75,0.105
193.426,0.75,0.107,0.1,0.114,0.75,0.105
193.529,0.75,0.107,0.1,0.114,0.75,0.105
193.647,0.75,0.107,0.1,0.114,0.75,0.105
193.751,0.75,0.107,0.1,0.114,0.75,0.105
193.852,0.75,0.107,0.1,0.114,0.75,0.105
193.958,0.75,0.107,0.1,0.114,0.75,0.105
194.084,0.75,0.107,0.1,0.114,0.75,0.105
194.185,0.75,0.107,0.1,0.114,0.75,0.105
194.288,0.75,0.107,0.1,0.114,0.75,0.105
194.399,0.75,0.107,0.1,0.114,0.75,0.105
194.505,0.75,0.107,0.1,0.114,0.75,0.105
194.606,0.75,0.107,0.1,0.114,0.75,0.105
194.714,0.75,0.107,0.1,0.114,0.75,0.105
194.825,0.75,0.107,0.1,0.114,0.75,0.105
194.925,0.75,0.107,0.1,0.114,0.75,0.105
195.033,0.75,0.107,0.1,0.114,0.75,0.105
195.147,0.75,0.107,0.1,0.114,0.75,0.105
195.26,0.75,0.107,0.1,0.114,0.75,0.105
195.363,0.75,0.107,0.1,0.114,0.75,0.105
195.468,0.75,0.107,0.1,0.114,0.75,0.105
195.57,0.75,0.107,0.1,0.114,0.75,0.105
195.677,0.75,0.107,0.1,0.114,0.75,0.105
195.779,0.75,0.107,0.1,0.114,0.75,0.105
195.881,0.75,0.107,0.1,0.114,0.75,0.105
195.983,0.75,0.107,0.1,0.114,0.75,0.105
196.095,0.75,0.107,0.1,0.114,0.75,0.105
196.208,0.75,0.107,0.1,0.114,0.75,0.105
196.324,0.75,0.107,0.1,0.114,0.75,0.105
196.434,0.75,0.107,0.1,0.114,0.75,0.105
196.536,0.75,0.107,0.1,0.114,0.75,0.105
196.645,0.75,0.107,0.1,0.114,0.75,0.105
196.754,0.75,0.107,0.1,0.114,0.75,0.105
196.86,0.75,0.107,0.1,0.114,0.75,0.105
196.964,0.75,0.107,0.1,0.114,0.75,0.105
197.082,0.75,0.107,0.1,0.114,0.75,0.105
197.183,0.75,0.107,0.1,0.114,0.75,0.105
197.301,0.75,0.107,0.1,0.114,0.75,0.105
197.405,0.75,0.107,0.1,0.114,0.75,0.105
197.515,0.75,0.107,0.1,0.114,0.75,0.105
197.618,0.75,0.107,0.1,0.114,0.75,0.105
197.73,0.75,0.107,0.1,0.114,0.75,0.105
197.837,0.75,0.107,0.1,0.114,0.75,0.105
197.946,0.75,0.107,0.1,0.114,0.75,0.105
198.058,0.75,0.107,0.1,0.114,0.75,0.105
198.172,0.75,0.107,0.1,0.114,0.75,0.105
198.276,0.75,0.107,0.1,0.114,0.75,0.105
198.385,0.75,0.107,0.1,0.114,0.75,0.105
198.496,0.75,0.107,0.1,0.114,0.75,0.105
198.614,0.75,0.107,0.1,0.114,0.75,0.105
198.717,0.75,0.107,0.1,0.114,0.75,0.105
198.828,0.75,0.107,0.1,0.114,0.75,0.105
198.931,0.75,0.107,0.1,0.114,0.75,0.105
199.058,0.75,0.107,0.1,0.114,0.75,0.105
199.176,0.75,0.107,0.1,0.114,0.75,0.105
199.279,0.75,0.107,0.1,0.114,0.75,0.105
199.388,0.75,0.107,0.1,0.114,0.75,0.105
199.493,0.75,0.107,0.1,0.114,0.75,0.105
199.597,0.75,0.107,0.1,0.114,0.75,0.105
199.699,0.75,0.107,0.1,0.114,0.75,0.105
199.808,0.75,0.107,0.1,0.114,0.75,0.105
199.919,0.75,0.107,0.1,0.114,0.75,0.105
200.022,0.75,0.107,0.1,0.114,0.75,0.105
200.123,0.75,0.107,0.1,0.114,0.75,0.105
200.228,0.75,0.107,0.1,0.114,0.75,0.105
200.334,0.75,0.107,0.1,0.114,0.75,0.106
200.443,0.75,0.107,0.1,0.114,0.75,0.106
200.544,0.75,0.107,0.1,0.114,0.75,0.106
200.646,0.75,0.107,0.1,0.114,0.75,0.106
200.754,0.75,0.107,0.1,0.114,0.75,0.106
200.864,0.75,0.107,0.1,0.114,0.75,0.106
200.968,0.75,0.107,0.1,0.114,0.75,0.106
201.081,0.75,0.107,0.1,0.114,0.75,0.106
201.184,0.75,0.107,0.1,0.114,0.75,0.106
201.285,0.75,0.107,0.1,0.114,0.75,0.106
201.389,0.75,0.107,0.1,0.114,0.75,0.106
201.492,0.75,0.107,0.1,0.114,0.75,0.106
201.609,0.75,0.107,0.1,0.114,0.75,0.106
201.722,0.75,0.107,0.1,0.114,0.75,0.106
201.833,0.75,0.107,0.1,0.114,0.75,0.106
201.94,0.75,0.107,0.1,0.114,0.75,0.106
202.041,0.75,0.107,0.1,0.114,0.75,0.106
202.151,0.75,0.107,0.1,0.114,0.75,0.106
202.255,0.75,0.107,0.1,0.114,0.75,0.106
202.359,0.75,0.107,0.1,0.114,0.75,0.106
202.471,0.75,0.107,0.1,0.114,0.75,0.106
