timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
111.318,0.55,0.0,1.0,1.0,0.546,0.025,50.0,1.0,0.999
111.421,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
111.527,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
111.631,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
111.738,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
111.841,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
111.943,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.049,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.157,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.26,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.361,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.466,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.567,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.68,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
112.783,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
112.901,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.006,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.121,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.222,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.326,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.426,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.528,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.636,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.744,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
113.848,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
113.964,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
114.067,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
114.168,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
114.269,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
114.389,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
114.491,0.55,0.0,1.0,1.0,0.549,0.025,50.0,1.0,0.999
114.593,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
114.701,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
114.803,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
114.904,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.008,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.116,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.227,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.336,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.44,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.544,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.649,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.754,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.857,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
115.961,0.55,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
116.066,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.169,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.274,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.375,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.479,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.581,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.687,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.801,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
116.909,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.013,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.118,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.222,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.323,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.429,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.548,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.649,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.756,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.861,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
117.963,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.066,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.171,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.273,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.378,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.48,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.585,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.69,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.795,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
118.896,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.007,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.148,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.257,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.36,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.476,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.58,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.693,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.796,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
119.903,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
120.006,0.55,0.0,1.0,1.0,0.551,0.025,50.0,1.0,0.999
120.114,0.5,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
120.218,0.5,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
120.322,0.5,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
120.437,0.5,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
120.539,0.5,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
120.645,0.5,0.0,1.0,1.0,0.55,0.025,50.0,1.0,0.999
120.762,0.5,0.0,1.0,1.0,0.55,0.023,50.0,1.0,0.999
120.868,0.5,0.0,1.0,1.0,0.55,0.022,50.0,1.0,0.999
120.97,0.5,0.0,1.0,1.0,0.55,0.017,50.0,1.0,0.999
121.074,0.5,0.0,1.0,1.0,0.55,0.013,50.0,1.0,1.0
121.177,0.5,0.0,1.0,1.0,0.55,0.007,50.0,1.0,1.0
121.285,0.5,0.0,1.0,1.0,0.55,0.007,50.0,1.0,1.0
121.388,0.5,0.0,1.0,1.0,0.55,0.007,50.0,1.0,1.0
121.498,0.5,0.0,1.0,1.0,0.55,0.003,50.0,1.0,1.0
121.604,0.5,0.0,1.0,1.0,0.55,-0.0,50.0,1.0,1.0
121.711,0.5,0.0,1.0,1.0,0.55,-0.001,50.0,1.0,-1.0
121.814,0.5,0.0,1.0,1.0,0.55,-0.004,50.0,1.0,-1.0
121.916,0.5,0.0,1.0,1.0,0.55,-0.004,50.0,1.0,-1.0
122.018,0.5,0.0,1.0,1.0,0.55,-0.006,50.0,1.0,-1.0
122.123,0.5,0.0,1.0,1.0,0.55,-0.006,50.0,1.0,-1.0
122.243,0.5,0.0,1.0,1.0,0.55,-0.008,50.0,1.0,-1.0
122.351,0.5,0.0,1.0,1.0,0.549,-0.008,50.0,1.0,-1.0
122.454,0.5,0.0,1.0,1.0,0.549,-0.007,50.0,1.0,-1.0
122.556,0.5,0.0,1.0,1.0,0.549,-0.007,50.0,1.0,-1.0
122.66,0.5,0.0,1.0,1.0,0.549,-0.007,50.0,1.0,-1.0
122.761,0.5,0.0,1.0,1.0,0.549,-0.006,50.0,1.0,-1.0
122.874,0.5,0.0,1.0,1.0,0.549,-0.005,50.0,1.0,-1.0
122.974,0.5,0.0,1.0,1.0,0.548,-0.005,50.0,1.0,-1.0
123.076,0.5,0.0,1.0,1.0,0.548,-0.004,50.0,1.0,-1.0
123.178,0.5,0.0,1.0,1.0,0.548,-0.002,50.0,1.0,-1.0
123.284,0.5,0.0,1.0,1.0,0.548,-0.002,50.0,1.0,-1.0
123.387,0.5,0.0,1.0,1.0,0.547,-0.001,50.0,1.0,-1.0
123.492,0.5,0.0,1.0,1.0,0.547,-0.001,50.0,1.0,-1.0
123.592,0.5,0.0,1.0,1.0,0.547,-0.0,50.0,1.0,-1.0
123.695,0.5,0.0,1.0,1.0,0.546,0.001,50.0,1.0,1.0
123.798,0.5,0.0,1.0,1.0,0.546,0.002,50.0,1.0,1.0
123.913,0.5,0.0,1.0,1.0,0.546,0.002,50.0,1.0,1.0
124.019,0.5,0.0,1.0,1.0,0.545,0.003,50.0,1.0,1.0
124.126,0.5,0.0,1.0,1.0,0.545,0.003,50.0,1.0,1.0
124.234,0.5,0.0,1.0,1.0,0.545,0.003,50.0,1.0,1.0
124.341,0.5,0.0,1.0,1.0,0.544,0.003,50.0,1.0,1.0
124.448,0.5,0.0,1.0,1.0,0.543,0.003,50.0,1.0,1.0
124.554,0.5,0.0,1.0,1.0,0.543,0.002,50.0,1.0,1.0
124.661,0.5,0.0,1.0,1.0,0.542,0.002,50.0,1.0,1.0
124.77,0.5,0.0,1.0,1.0,0.542,0.002,50.0,1.0,1.0
124.887,0.5,0.0,1.0,1.0,0.541,0.002,50.0,1.0,1.0
124.993,0.5,0.0,1.0,1.0,0.541,0.002,50.0,1.0,1.0
125.106,0.5,0.0,1.0,1.0,0.541,0.002,50.0,1.0,1.0
125.213,0.5,0.0,1.0,1.0,0.54,0.002,50.0,1.0,1.0
125.318,0.5,0.0,1.0,1.0,0.539,0.001,50.0,1.0,1.0
125.421,0.5,0.0,1.0,1.0,0.539,0.001,50.0,1.0,1.0
125.527,0.5,0.0,1.0,1.0,0.539,0.001,50.0,1.0,1.0
125.631,0.5,0.0,1.0,1.0,0.538,0.001,50.0,1.0,1.0
125.738,0.5,0.0,1.0,1.0,0.538,0.001,50.0,1.0,1.0
125.851,0.5,0.0,1.0,1.0,0.537,0.001,50.0,1.0,1.0
125.958,0.5,0.0,1.0,1.0,0.536,0.001,50.0,1.0,1.0
126.069,0.5,0.0,1.0,1.0,0.536,0.001,50.0,1.0,1.0
126.176,0.5,0.0,1.0,1.0,0.535,0.001,50.0,1.0,1.0
126.279,0.5,0.0,1.0,1.0,0.535,0.001,50.0,1.0,1.0
126.382,0.5,0.0,1.0,1.0,0.534,0.001,50.0,1.0,1.0
126.483,0.5,0.0,1.0,1.0,0.534,0.001,50.0,1.0,1.0
126.587,0.5,0.0,1.0,1.0,0.533,0.001,50.0,1.0,1.0
126.695,0.5,0.0,1.0,1.0,0.533,0.001,50.0,1.0,1.0
126.798,0.5,0.0,1.0,1.0,0.532,0.001,50.0,1.0,1.0
126.901,0.5,0.0,1.0,1.0,0.531,0.001,50.0,1.0,1.0
127.022,0.5,0.0,1.0,1.0,0.53,0.001,50.0,1.0,1.0
127.133,0.5,0.0,1.0,1.0,0.53,0.001,50.0,1.0,1.0
127.233,0.5,0.0,1.0,1.0,0.53,0.001,50.0,1.0,1.0
127.337,0.5,0.0,1.0,1.0,0.529,0.001,50.0,1.0,1.0
127.448,0.5,0.0,1.0,1.0,0.528,0.001,50.0,1.0,1.0
127.554,0.5,0.0,1.0,1.0,0.528,0.001,50.0,1.0,1.0
127.67,0.5,0.0,1.0,1.0,0.527,0.001,50.0,1.0,1.0
127.774,0.5,0.0,1.0,1.0,0.526,0.001,50.0,1.0,1.0
127.882,0.5,0.0,1.0,1.0,0.526,0.001,50.0,1.0,1.0
127.984,0.5,0.0,1.0,1.0,0.525,0.002,50.0,1.0,1.0
128.088,0.5,0.0,1.0,1.0,0.525,0.001,50.0,1.0,1.0
128.191,0.5,0.0,1.0,1.0,0.524,0.001,50.0,1.0,1.0
128.297,0.5,0.0,1.0,1.0,0.524,0.001,50.0,1.0,1.0
128.404,0.5,0.0,1.0,1.0,0.523,0.001,50.0,1.0,1.0
128.505,0.5,0.0,1.0,1.0,0.523,0.001,50.0,1.0,1.0
128.613,0.5,0.0,1.0,1.0,0.522,0.001,50.0,1.0,1.0
128.729,0.5,0.0,1.0,1.0,0.522,0.001,50.0,1.0,1.0
128.836,0.5,0.0,1.0,1.0,0.521,0.001,50.0,1.0,1.0
128.944,0.5,0.0,1.0,1.0,0.521,0.001,50.0,1.0,1.0
129.048,0.5,0.0,1.0,1.0,0.52,0.001,50.0,1.0,1.0
129.163,0.5,0.0,1.0,1.0,0.52,0.001,50.0,1.0,1.0
129.269,0.5,0.0,1.0,1.0,0.52,0.001,50.0,1.0,1.0
129.376,0.5,0.0,1.0,1.0,0.519,0.001,50.0,1.0,1.0
129.478,0.5,0.0,1.0,1.0,0.518,0.001,50.0,1.0,1.0
129.586,0.5,0.0,1.0,1.0,0.517,0.001,50.0,1.0,1.0
129.692,0.5,0.0,1.0,1.0,0.517,0.001,50.0,1.0,1.0
129.797,0.5,0.0,1.0,1.0,0.516,0.001,50.0,1.0,1.0
129.9,0.5,0.0,1.0,1.0,0.516,0.001,50.0,1.0,1.0
130.001,0.5,0.0,1.0,1.0,0.515,0.001,50.0,1.0,1.0
130.11,0.5,0.0,1.0,1.0,0.515,0.001,50.0,1.0,1.0
130.214,0.5,0.0,1.0,1.0,0.514,0.001,50.0,1.0,1.0
130.318,0.5,0.0,1.0,1.0,0.514,0.001,50.0,1.0,1.0
130.42,0.5,0.0,1.0,1.0,0.513,0.001,50.0,1.0,1.0
130.525,0.5,0.0,1.0,1.0,0.513,0.001,50.0,1.0,1.0
130.626,0.5,0.0,1.0,1.0,0.512,0.001,50.0,1.0,1.0
130.73,0.5,0.0,1.0,1.0,0.512,0.001,50.0,1.0,1.0
130.833,0.5,0.0,1.0,1.0,0.511,0.001,50.0,1.0,1.0
130.94,0.5,0.0,1.0,1.0,0.511,0.001,50.0,1.0,1.0
131.048,0.5,0.0,1.0,1.0,0.511,0.001,50.0,1.0,1.0
131.151,0.5,0.0,1.0,1.0,0.51,0.001,50.0,1.0,1.0
131.26,0.5,0.0,1.0,1.0,0.509,0.001,50.0,1.0,1.0
131.365,0.5,0.0,1.0,1.0,0.509,0.001,50.0,1.0,1.0
131.476,0.5,0.0,1.0,1.0,0.509,0.001,50.0,1.0,1.0
131.578,0.5,0.0,1.0,1.0,0.509,0.001,50.0,1.0,1.0
131.693,0.5,0.0,1.0,1.0,0.508,0.001,50.0,1.0,1.0
131.81,0.5,0.0,1.0,1.0,0.508,0.001,50.0,1.0,1.0
131.91,0.5,0.0,1.0,1.0,0.507,0.001,50.0,1.0,1.0
132.016,0.5,0.0,1.0,1.0,0.507,0.001,50.0,1.0,1.0
132.135,0.5,0.0,1.0,1.0,0.506,0.001,50.0,1.0,1.0
132.24,0.5,0.0,1.0,1.0,0.506,0.001,50.0,1.0,1.0
132.345,0.5,0.0,1.0,1.0,0.506,0.001,50.0,1.0,1.0
132.451,0.5,0.0,1.0,1.0,0.505,0.001,50.0,1.0,1.0
132.554,0.5,0.0,1.0,1.0,0.505,0.001,50.0,1.0,1.0
132.66,0.5,0.0,1.0,1.0,0.504,0.001,50.0,1.0,1.0
132.764,0.5,0.0,1.0,1.0,0.504,0.001,50.0,1.0,1.0
132.885,0.5,0.0,1.0,1.0,0.503,0.001,50.0,1.0,1.0
132.993,0.5,0.0,1.0,1.0,0.503,0.001,50.0,1.0,1.0
133.099,0.5,0.0,1.0,1.0,0.503,0.001,50.0,1.0,1.0
133.202,0.5,0.0,1.0,1.0,0.502,0.001,50.0,1.0,1.0
133.341,0.5,0.0,1.0,1.0,0.502,0.001,50.0,1.0,1.0
133.443,0.5,0.0,1.0,1.0,0.501,0.001,50.0,1.0,1.0
133.544,0.5,0.0,1.0,1.0,0.501,0.001,50.0,1.0,1.0
133.648,0.5,0.0,1.0,1.0,0.501,0.001,50.0,1.0,1.0
133.752,0.5,0.0,1.0,1.0,0.501,0.001,50.0,1.0,1.0
133.853,0.5,0.0,1.0,1.0,0.5,0.001,50.0,1.0,1.0
133.958,0.5,0.0,1.0,1.0,0.5,0.001,50.0,1.0,1.0
134.059,0.5,0.0,1.0,1.0,0.499,0.001,50.0,1.0,1.0
134.161,0.5,0.0,1.0,1.0,0.499,0.001,50.0,1.0,1.0
134.264,0.5,0.0,1.0,1.0,0.499,0.001,50.0,1.0,1.0
134.366,0.5,0.0,1.0,1.0,0.499,0.001,50.0,1.0,1.0
134.474,0.5,0.0,1.0,1.0,0.499,0.001,50.0,1.0,1.0
134.581,0.5,0.0,1.0,1.0,0.498,0.001,50.0,1.0,1.0
134.685,0.5,0.0,1.0,1.0,0.498,0.001,50.0,1.0,1.0
134.786,0.5,0.0,1.0,1.0,0.498,0.0,50.0,1.0,1.0
134.89,0.5,0.0,1.0,1.0,0.498,0.0,50.0,1.0,1.0
134.995,0.5,0.0,1.0,1.0,0.498,0.0,50.0,1.0,1.0
135.097,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.198,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.301,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.404,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.513,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.615,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.718,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.822,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
135.931,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
136.036,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
136.138,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
136.244,0.5,0.0,1.0,1.0,0.497,0.0,50.0,1.0,1.0
136.348,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,1.0
136.454,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
136.555,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
136.66,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
136.765,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
136.877,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
136.978,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.084,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.184,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.286,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.394,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.502,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.605,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.717,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.821,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
137.922,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
138.033,0.5,0.0,1.0,1.0,0.497,-0.0,50.0,1.0,-1.0
138.143,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.245,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.349,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.452,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.556,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.661,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.767,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.881,0.5,0.0,1.0,1.0,0.498,-0.0,50.0,1.0,-1.0
138.986,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.09,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.192,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.299,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.402,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.509,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.615,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.716,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.817,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
139.922,0.5,0.0,1.0,1.0,0.499,-0.0,50.0,1.0,-1.0
140.03,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.134,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.235,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.34,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.458,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.565,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.671,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.775,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.884,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
140.991,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
141.097,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
141.218,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
141.32,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
141.423,0.5,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
141.534,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
141.638,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
141.742,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
141.845,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
141.951,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.053,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.155,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.257,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.359,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.462,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.564,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.69,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.797,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
142.908,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
143.017,0.5,0.0,1.0,1.0,0.501,-0.0,50.0,1.0,-1.0
143.125,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.234,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.339,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.443,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.547,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.653,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.763,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.872,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
143.979,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.083,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.184,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.308,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.419,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.52,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.622,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.723,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.833,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
144.937,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
145.041,0.5,0.0,1.0,1.0,0.501,0.0,50.0,1.0,1.0
145.146,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.25,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.359,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.464,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.569,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.675,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.786,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
145.899,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.01,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.113,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.22,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.321,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.425,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.527,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.635,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.742,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.848,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
146.952,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.06,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.162,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.263,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.374,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.489,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.592,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
