timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
174.547,0.75,0.247,0.076,0.75,0.247
174.649,0.75,0.247,0.076,0.75,0.247
174.754,0.75,0.247,0.076,0.75,0.247
174.86,0.75,0.247,0.076,0.75,0.247
174.967,0.75,0.247,0.076,0.75,0.247
175.078,0.75,0.247,0.076,0.75,0.247
175.189,0.75,0.247,0.076,0.75,0.247
175.294,0.75,0.247,0.076,0.75,0.247
175.402,0.75,0.247,0.076,0.75,0.247
175.512,0.75,0.247,0.076,0.75,0.247
175.615,0.75,0.247,0.076,0.75,0.247
175.732,0.75,0.247,0.076,0.75,0.247
175.838,0.75,0.247,0.076,0.75,0.247
175.944,0.75,0.247,0.076,0.75,0.247
176.053,0.75,0.247,0.076,0.75,0.247
176.155,0.75,0.247,0.076,0.75,0.247
176.255,0.75,0.247,0.076,0.75,0.247
176.359,0.75,0.247,0.076,0.75,0.247
176.461,0.75,0.247,0.076,0.75,0.247
176.565,0.75,0.247,0.076,0.75,0.247
176.67,0.75,0.247,0.076,0.75,0.247
176.772,0.75,0.247,0.076,0.75,0.247
176.875,0.75,0.247,0.076,0.75,0.247
176.98,0.75,0.247,0.076,0.75,0.247
177.095,0.75,0.247,0.076,0.75,0.247
177.196,0.75,0.247,0.076,0.75,0.247
177.308,0.75,0.247,0.076,0.75,0.247
177.41,0.75,0.247,0.076,0.75,0.247
177.522,0.75,0.247,0.076,0.75,0.247
177.629,0.75,0.247,0.076,0.75,0.247
177.734,0.75,0.247,0.076,0.75,0.247
177.842,0.75,0.247,0.076,0.75,0.247
177.945,0.75,0.247,0.076,0.75,0.247
178.05,0.75,0.247,0.076,0.75,0.247
178.152,0.75,0.247,0.076,0.75,0.247
178.253,0.75,0.247,0.076,0.75,0.247
178.356,0.75,0.247,0.076,0.75,0.247
178.457,0.75,0.247,0.076,0.75,0.247
178.561,0.75,0.247,0.076,0.75,0.247
178.662,0.75,0.247,0.076,0.75,0.247
178.772,0.75,0.247,0.076,0.75,0.247
178.876,0.75,0.247,0.076,0.75,0.247
178.981,0.75,0.247,0.076,0.75,0.247
179.088,0.75,0.247,0.076,0.75,0.247
179.2,0.75,0.247,0.076,0.75,0.247
179.304,0.75,0.247,0.076,0.75,0.247
179.407,0.75,0.247,0.076,0.75,0.247
179.513,0.75,0.247,0.076,0.75,0.247
179.617,0.75,0.247,0.076,0.75,0.247
179.72,0.75,0.247,0.076,0.75,0.247
179.824,0.75,0.247,0.076,0.75,0.247
179.926,0.75,0.247,0.076,0.75,0.247
180.036,0.75,0.247,0.076,0.75,0.247
180.139,0.75,0.107,-0.14,0.75,0.247
180.243,0.75,0.107,-0.14,0.75,0.247
180.358,0.75,0.107,-0.14,0.75,0.247
180.471,0.75,0.107,-0.14,0.75,0.247
180.583,0.75,0.107,-0.14,0.75,0.247
180.693,0.75,0.107,-0.14,0.75,0.246
180.796,0.75,0.107,-0.14,0.75,0.246
180.899,0.75,0.107,-0.14,0.75,0.244
181.0,0.75,0.107,-0.14,0.75,0.242
181.101,0.75,0.107,-0.14,0.75,0.24
181.202,0.75,0.107,-0.14,0.75,0.24
181.303,0.75,0.107,-0.14,0.75,0.237
181.408,0.75,0.107,-0.14,0.75,0.233
181.509,0.75,0.107,-0.14,0.75,0.225
181.612,0.75,0.107,-0.14,0.751,0.22
181.716,0.75,0.107,-0.14,0.751,0.219
181.82,0.75,0.107,-0.14,0.751,0.213
181.923,0.75,0.107,-0.14,0.751,0.204
182.026,0.75,0.107,-0.14,0.751,0.201
182.127,0.75,0.107,-0.14,0.751,0.195
182.23,0.75,0.107,-0.14,0.751,0.192
182.35,0.75,0.107,-0.14,0.751,0.19
182.463,0.75,0.107,-0.14,0.751,0.185
182.566,0.75,0.107,-0.14,0.751,0.182
182.676,0.75,0.107,-0.14,0.751,0.179
182.784,0.75,0.107,-0.14,0.751,0.177
182.888,0.75,0.107,-0.14,0.751,0.177
183.001,0.75,0.107,-0.14,0.751,0.175
183.114,0.75,0.107,-0.14,0.752,0.168
183.227,0.75,0.107,-0.14,0.752,0.167
183.337,0.75,0.107,-0.14,0.752,0.164
183.441,0.75,0.107,-0.14,0.752,0.163
183.543,0.75,0.107,-0.14,0.752,0.157
183.654,0.75,0.107,-0.14,0.752,0.156
183.765,0.75,0.107,-0.14,0.752,0.156
183.869,0.75,0.107,-0.14,0.752,0.154
183.971,0.75,0.107,-0.14,0.752,0.146
184.083,0.75,0.107,-0.14,0.752,0.142
184.185,0.75,0.107,-0.14,0.752,0.14
184.288,0.75,0.107,-0.14,0.752,0.136
184.402,0.75,0.107,-0.14,0.752,0.135
184.511,0.75,0.107,-0.14,0.752,0.132
184.613,0.75,0.107,-0.14,0.752,0.129
184.714,0.75,0.107,-0.14,0.752,0.128
184.821,0.75,0.107,-0.14,0.752,0.126
184.925,0.75,0.107,-0.14,0.752,0.123
185.03,0.75,0.107,-0.14,0.752,0.119
185.133,0.75,0.107,-0.14,0.752,0.116
185.244,0.75,0.107,-0.14,0.752,0.115
185.349,0.75,0.107,-0.14,0.752,0.112
185.451,0.75,0.107,-0.14,0.752,0.107
185.557,0.75,0.107,-0.14,0.752,0.101
185.66,0.75,0.107,-0.14,0.752,0.098
185.763,0.75,0.107,-0.14,0.752,0.096
185.869,0.75,0.107,-0.14,0.751,0.092
185.974,0.75,0.107,-0.14,0.751,0.09
186.076,0.75,0.107,-0.14,0.751,0.087
186.182,0.75,0.107,-0.14,0.751,0.085
186.288,0.75,0.107,-0.14,0.751,0.083
186.39,0.75,0.107,-0.14,0.751,0.084
186.491,0.75,0.107,-0.14,0.751,0.084
186.597,0.75,0.107,-0.14,0.751,0.085
186.706,0.75,0.107,-0.14,0.751,0.087
186.809,0.75,0.107,-0.14,0.751,0.088
186.915,0.75,0.107,-0.14,0.751,0.092
187.019,0.75,0.107,-0.14,0.751,0.092
187.123,0.75,0.107,-0.14,0.751,0.097
187.233,0.75,0.107,-0.14,0.75,0.103
187.336,0.75,0.107,-0.14,0.75,0.103
187.444,0.75,0.107,-0.14,0.75,0.103
187.551,0.75,0.107,-0.14,0.75,0.111
187.655,0.75,0.107,-0.14,0.75,0.111
187.758,0.75,0.107,-0.14,0.75,0.112
187.864,0.75,0.107,-0.14,0.75,0.112
187.969,0.75,0.107,-0.14,0.75,0.111
188.072,0.75,0.107,-0.14,0.75,0.11
188.179,0.75,0.107,-0.14,0.75,0.109
188.282,0.75,0.107,-0.14,0.75,0.108
188.384,0.75,0.107,-0.14,0.75,0.108
188.495,0.75,0.107,-0.14,0.75,0.104
188.598,0.75,0.107,-0.14,0.75,0.104
188.699,0.75,0.107,-0.14,0.75,0.101
188.805,0.75,0.107,-0.14,0.75,0.102
188.92,0.75,0.107,-0.14,0.75,0.1
189.033,0.75,0.107,-0.14,0.75,0.097
189.136,0.75,0.107,-0.14,0.75,0.097
189.246,0.75,0.107,-0.14,0.75,0.096
189.351,0.75,0.107,-0.14,0.75,0.096
189.455,0.75,0.107,-0.14,0.75,0.096
189.56,0.75,0.107,-0.14,0.75,0.096
189.664,0.75,0.107,-0.14,0.75,0.097
189.768,0.75,0.107,-0.14,0.749,0.098
189.873,0.75,0.107,-0.14,0.749,0.099
189.977,0.75,0.107,-0.14,0.749,0.099
190.081,0.75,0.107,-0.14,0.749,0.101
190.189,0.75,0.107,-0.14,0.749,0.102
190.299,0.75,0.107,-0.14,0.749,0.104
190.401,0.75,0.107,-0.14,0.749,0.105
190.513,0.75,0.107,-0.14,0.749,0.105
190.615,0.75,0.107,-0.14,0.749,0.106
190.721,0.75,0.107,-0.14,0.749,0.106
190.828,0.75,0.107,-0.14,0.749,0.106
190.93,0.75,0.107,-0.14,0.749,0.106
191.035,0.75,0.107,-0.14,0.749,0.105
191.137,0.75,0.107,-0.14,0.749,0.105
191.245,0.75,0.107,-0.14,0.749,0.105
191.358,0.75,0.107,-0.14,0.749,0.104
191.46,0.75,0.107,-0.14,0.749,0.104
191.571,0.75,0.107,-0.14,0.75,0.103
191.675,0.75,0.107,-0.14,0.75,0.103
191.781,0.75,0.107,-0.14,0.75,0.103
191.885,0.75,0.107,-0.14,0.75,0.102
192.003,0.75,0.107,-0.14,0.75,0.102
192.104,0.75,0.107,-0.14,0.75,0.102
192.213,0.75,0.107,-0.14,0.75,0.102
192.32,0.75,0.107,-0.14,0.75,0.103
192.423,0.75,0.107,-0.14,0.75,0.103
192.525,0.75,0.107,-0.14,0.75,0.103
192.63,0.75,0.107,-0.14,0.75,0.103
192.732,0.75,0.107,-0.14,0.75,0.104
192.833,0.75,0.107,-0.14,0.75,0.104
192.937,0.75,0.107,-0.14,0.75,0.104
193.045,0.75,0.107,-0.14,0.75,0.104
193.157,0.75,0.107,-0.14,0.75,0.104
193.259,0.75,0.107,-0.14,0.75,0.105
193.362,0.75,0.107,-0.14,0.75,0.105
193.467,0.75,0.107,-0.14,0.75,0.105
193.57,0.75,0.107,-0.14,0.75,0.105
193.672,0.75,0.107,-0.14,0.75,0.105
193.786,0.75,0.107,-0.14,0.75,0.105
193.889,0.75,0.107,-0.14,0.75,0.106
193.995,0.75,0.107,-0.14,0.75,0.106
194.099,0.75,0.107,-0.14,0.75,0.105
194.202,0.75,0.107,-0.14,0.75,0.105
194.308,0.75,0.107,-0.14,0.75,0.105
194.418,0.75,0.107,-0.14,0.75,0.105
194.525,0.75,0.107,-0.14,0.75,0.105
194.638,0.75,0.107,-0.14,0.75,0.105
194.74,0.75,0.107,-0.14,0.75,0.105
194.844,0.75,0.107,-0.14,0.75,0.105
194.957,0.75,0.107,-0.14,0.75,0.105
195.064,0.75,0.107,-0.14,0.75,0.105
195.168,0.75,0.107,-0.14,0.75,0.104
195.275,0.75,0.107,-0.14,0.75,0.104
195.383,0.75,0.107,-0.14,0.75,0.104
195.483,0.75,0.107,-0.14,0.75,0.104
195.591,0.75,0.107,-0.14,0.75,0.105
195.699,0.75,0.107,-0.14,0.75,0.105
195.805,0.75,0.107,-0.14,0.75,0.105
195.916,0.75,0.107,-0.14,0.75,0.105
196.029,0.75,0.107,-0.14,0.75,0.105
196.138,0.75,0.107,-0.14,0.75,0.105
196.246,0.75,0.107,-0.14,0.75,0.105
196.35,0.75,0.107,-0.14,0.75,0.105
196.453,0.75,0.107,-0.14,0.75,0.106
196.556,0.75,0.107,-0.14,0.75,0.106
196.658,0.75,0.107,-0.14,0.75,0.106
196.768,0.75,0.107,-0.14,0.75,0.106
196.876,0.75,0.107,-0.14,0.75,0.106
196.983,0.75,0.107,-0.14,0.75,0.106
197.097,0.75,0.107,-0.14,0.75,0.106
197.2,0.75,0.107,-0.14,0.75,0.106
197.304,0.75,0.107,-0.14,0.75,0.106
197.414,0.75,0.107,-0.14,0.75,0.106
197.527,0.75,0.107,-0.14,0.75,0.106
197.629,0.75,0.107,-0.14,0.75,0.106
197.733,0.75,0.107,-0.14,0.75,0.106
197.853,0.75,0.107,-0.14,0.75,0.106
197.955,0.75,0.107,-0.14,0.75,0.106
198.08,0.75,0.107,-0.14,0.75,0.106
198.187,0.75,0.107,-0.14,0.75,0.106
198.294,0.75,0.107,-0.14,0.75,0.106
198.408,0.75,0.107,-0.14,0.75,0.106
198.516,0.75,0.107,-0.14,0.75,0.106
198.623,0.75,0.107,-0.14,0.75,0.106
198.731,0.75,0.107,-0.14,0.75,0.106
198.841,0.75,0.107,-0.14,0.75,0.106
198.951,0.75,0.107,-0.14,0.75,0.106
199.056,0.75,0.107,-0.14,0.75,0.106
199.162,0.75,0.107,-0.14,0.75,0.106
199.27,0.75,0.107,-0.14,0.75,0.106
199.38,0.75,0.107,-0.14,0.75,0.106
199.481,0.75,0.107,-0.14,0.75,0.106
199.592,0.75,0.107,-0.14,0.75,0.106
199.693,0.75,0.107,-0.14,0.75,0.106
199.795,0.75,0.107,-0.14,0.75,0.106
199.899,0.75,0.107,-0.14,0.75,0.106
200.004,0.75,0.107,-0.14,0.75,0.106
200.105,0.75,0.107,-0.14,0.75,0.106
200.218,0.75,0.107,-0.14,0.75,0.106
200.324,0.75,0.107,-0.14,0.75,0.106
200.424,0.75,0.107,-0.14,0.75,0.106
200.531,0.75,0.107,-0.14,0.75,0.106
200.637,0.75,0.107,-0.14,0.75,0.106
200.74,0.75,0.107,-0.14,0.75,0.106
200.851,0.75,0.107,-0.14,0.75,0.106
200.962,0.75,0.107,-0.14,0.75,0.106
201.064,0.75,0.107,-0.14,0.75,0.106
201.172,0.75,0.107,-0.14,0.75,0.106
201.284,0.75,0.107,-0.14,0.75,0.106
201.392,0.75,0.107,-0.14,0.75,0.106
201.504,0.75,0.107,-0.14,0.75,0.106
201.606,0.75,0.107,-0.14,0.75,0.106
201.716,0.75,0.107,-0.14,0.75,0.106
201.819,0.75,0.107,-0.14,0.75,0.106
201.922,0.75,0.107,-0.14,0.75,0.106
202.025,0.75,0.107,-0.14,0.75,0.106
202.133,0.75,0.107,-0.14,0.75,0.106
202.237,0.75,0.107,-0.14,0.75,0.106
202.339,0.75,0.107,-0.14,0.75,0.106
202.444,0.75,0.107,-0.14,0.75,0.106
202.545,0.75,0.107,-0.14,0.75,0.106
202.669,0.75,0.107,-0.14,0.75,0.106
202.776,0.75,0.107,-0.14,0.75,0.106
202.879,0.75,0.107,-0.14,0.75,0.106
202.988,0.75,0.107,-0.14,0.75,0.106
203.092,0.75,0.107,-0.14,0.75,0.106
203.193,0.75,0.107,-0.14,0.75,0.106
203.295,0.75,0.107,-0.14,0.75,0.106
203.396,0.75,0.107,-0.14,0.75,0.106
203.499,0.75,0.107,-0.14,0.75,0.106
203.604,0.75,0.107,-0.14,0.75,0.106
203.71,0.75,0.107,-0.14,0.75,0.106
203.817,0.75,0.107,-0.14,0.75,0.106
203.927,0.75,0.107,-0.14,0.75,0.106
204.03,0.75,0.107,-0.14,0.75,0.106
204.131,0.75,0.107,-0.14,0.75,0.106
204.234,0.75,0.107,-0.14,0.75,0.106
204.336,0.75,0.107,-0.14,0.75,0.106
204.439,0.75,0.107,-0.14,0.75,0.106
204.543,0.75,0.107,-0.14,0.75,0.106
204.647,0.75,0.107,-0.14,0.75,0.106
204.753,0.75,0.107,-0.14,0.75,0.106
204.858,0.75,0.107,-0.14,0.75,0.106
204.96,0.75,0.107,-0.14,0.75,0.106
205.063,0.75,0.107,-0.14,0.75,0.106
205.17,0.75,0.107,-0.14,0.75,0.106
205.278,0.75,0.107,-0.14,0.75,0.106
205.387,0.75,0.107,-0.14,0.75,0.107
205.496,0.75,0.107,-0.14,0.75,0.107
205.602,0.75,0.107,-0.14,0.75,0.107
205.709,0.75,0.107,-0.14,0.75,0.107
205.817,0.75,0.107,-0.14,0.75,0.107
205.925,0.75,0.107,-0.14,0.75,0.107
206.031,0.75,0.107,-0.14,0.75,0.107
206.135,0.75,0.107,-0.14,0.75,0.107
206.236,0.75,0.107,-0.14,0.75,0.107
206.337,0.75,0.107,-0.14,0.75,0.107
206.445,0.75,0.107,-0.14,0.75,0.107
206.554,0.75,0.107,-0.14,0.75,0.107
206.656,0.75,0.107,-0.14,0.75,0.107
206.761,0.75,0.107,-0.14,0.75,0.107
206.869,0.75,0.107,-0.14,0.75,0.107
206.981,0.75,0.107,-0.14,0.75,0.107
207.083,0.75,0.107,-0.14,0.75,0.107
207.19,0.75,0.107,-0.14,0.75,0.107
207.301,0.75,0.107,-0.14,0.75,0.107
207.403,0.75,0.107,-0.14,0.75,0.107
207.503,0.75,0.107,-0.14,0.75,0.107
207.606,0.75,0.107,-0.14,0.75,0.107
207.71,0.75,0.107,-0.14,0.75,0.107
207.815,0.75,0.107,-0.14,0.75,0.107
207.923,0.75,0.107,-0.14,0.75,0.107
208.031,0.75,0.107,-0.14,0.75,0.107
208.137,0.75,0.107,-0.14,0.75,0.107
208.244,0.75,0.107,-0.14,0.75,0.107
208.349,0.75,0.107,-0.14,0.75,0.107
208.45,0.75,0.107,-0.14,0.75,0.107
208.553,0.75,0.107,-0.14,0.75,0.107
208.661,0.75,0.107,-0.14,0.75,0.107
208.766,0.75,0.107,-0.14,0.75,0.107
208.87,0.75,0.107,-0.14,0.75,0.107
208.976,0.75,0.107,-0.14,0.75,0.107
209.089,0.75,0.107,-0.14,0.75,0.107
209.192,0.75,0.107,-0.14,0.75,0.107
209.298,0.75,0.107,-0.14,0.75,0.107
209.404,0.75,0.107,-0.14,0.75,0.107
209.507,0.75,0.107,-0.14,0.75,0.107
209.609,0.75,0.107,-0.14,0.75,0.107
209.72,0.75,0.107,-0.14,0.75,0.107
209.823,0.75,0.107,-0.14,0.75,0.107
209.925,0.75,0.107,-0.14,0.75,0.107
