timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
146.601,0.75,0.171,0.179,0.162,0.75,0.172
146.704,0.75,0.171,0.179,0.162,0.75,0.172
146.806,0.75,0.171,0.179,0.162,0.75,0.172
146.909,0.75,0.171,0.179,0.162,0.75,0.172
147.016,0.75,0.171,0.179,0.162,0.75,0.172
147.118,0.75,0.171,0.179,0.162,0.75,0.172
147.221,0.75,0.171,0.179,0.162,0.75,0.172
147.324,0.75,0.171,0.179,0.162,0.75,0.172
147.427,0.75,0.171,0.179,0.162,0.75,0.172
147.529,0.75,0.171,0.179,0.162,0.75,0.172
147.63,0.75,0.171,0.179,0.162,0.75,0.172
147.731,0.75,0.171,0.179,0.162,0.75,0.172
147.837,0.75,0.171,0.179,0.162,0.75,0.172
147.944,0.75,0.171,0.179,0.162,0.75,0.172
148.055,0.75,0.171,0.179,0.162,0.75,0.172
148.16,0.75,0.171,0.179,0.162,0.75,0.172
148.272,0.75,0.171,0.179,0.162,0.75,0.172
148.381,0.75,0.171,0.179,0.162,0.75,0.172
148.484,0.75,0.171,0.179,0.162,0.75,0.172
148.595,0.75,0.171,0.179,0.162,0.75,0.172
148.7,0.75,0.171,0.179,0.162,0.75,0.172
148.804,0.75,0.171,0.179,0.162,0.75,0.172
148.906,0.75,0.171,0.179,0.162,0.75,0.172
149.018,0.75,0.171,0.179,0.162,0.75,0.172
149.121,0.75,0.171,0.179,0.162,0.75,0.172
149.23,0.75,0.171,0.179,0.162,0.75,0.172
149.333,0.75,0.171,0.179,0.162,0.75,0.172
149.435,0.75,0.171,0.179,0.162,0.75,0.172
149.543,0.75,0.171,0.179,0.162,0.75,0.172
149.647,0.75,0.171,0.179,0.162,0.75,0.172
149.748,0.75,0.171,0.179,0.162,0.75,0.172
149.853,0.75,0.171,0.179,0.162,0.75,0.172
149.955,0.75,0.171,0.179,0.162,0.75,0.172
150.058,0.75,0.171,0.179,0.162,0.75,0.172
150.173,0.75,0.247,0.25,0.243,0.75,0.172
150.277,0.75,0.247,0.25,0.243,0.75,0.172
150.379,0.75,0.247,0.25,0.243,0.75,0.172
150.487,0.75,0.247,0.25,0.243,0.75,0.172
150.59,0.75,0.247,0.25,0.243,0.75,0.172
150.693,0.75,0.247,0.25,0.243,0.75,0.172
150.794,0.75,0.247,0.25,0.243,0.75,0.172
150.895,0.75,0.247,0.25,0.243,0.75,0.173
151.001,0.75,0.247,0.25,0.243,0.75,0.174
151.104,0.75,0.246,0.25,0.243,0.75,0.174
151.214,0.75,0.246,0.25,0.243,0.75,0.174
151.317,0.75,0.246,0.25,0.243,0.75,0.179
151.425,0.75,0.246,0.25,0.243,0.75,0.181
151.525,0.75,0.246,0.25,0.243,0.75,0.182
151.643,0.75,0.246,0.25,0.243,0.75,0.182
151.747,0.75,0.246,0.25,0.243,0.75,0.185
151.849,0.75,0.246,0.25,0.243,0.75,0.19
151.953,0.75,0.246,0.25,0.243,0.75,0.192
152.057,0.75,0.246,0.25,0.243,0.75,0.196
152.16,0.75,0.246,0.25,0.243,0.749,0.198
152.262,0.75,0.246,0.25,0.243,0.749,0.199
152.363,0.75,0.246,0.25,0.243,0.749,0.203
152.472,0.75,0.246,0.25,0.243,0.749,0.204
152.573,0.75,0.246,0.25,0.243,0.749,0.207
152.682,0.75,0.246,0.25,0.243,0.749,0.207
152.79,0.75,0.246,0.25,0.243,0.749,0.207
152.892,0.75,0.246,0.25,0.242,0.749,0.211
152.997,0.75,0.246,0.25,0.242,0.749,0.211
153.101,0.75,0.246,0.25,0.242,0.749,0.213
153.218,0.75,0.246,0.25,0.242,0.749,0.213
153.319,0.75,0.246,0.25,0.242,0.749,0.215
153.421,0.75,0.246,0.25,0.242,0.749,0.216
153.522,0.75,0.246,0.25,0.242,0.749,0.217
153.623,0.75,0.246,0.25,0.242,0.749,0.218
153.729,0.75,0.246,0.25,0.242,0.749,0.218
153.831,0.75,0.246,0.25,0.242,0.749,0.22
153.934,0.75,0.246,0.25,0.242,0.749,0.221
154.045,0.75,0.246,0.25,0.242,0.749,0.222
154.162,0.75,0.246,0.25,0.242,0.749,0.223
154.265,0.75,0.246,0.25,0.242,0.749,0.226
154.37,0.75,0.246,0.25,0.242,0.749,0.228
154.478,0.75,0.246,0.25,0.242,0.749,0.231
154.58,0.75,0.246,0.25,0.242,0.749,0.232
154.686,0.75,0.246,0.25,0.242,0.749,0.234
154.786,0.75,0.246,0.25,0.242,0.749,0.235
154.888,0.75,0.246,0.25,0.242,0.749,0.239
154.988,0.75,0.246,0.25,0.242,0.749,0.239
155.092,0.75,0.246,0.25,0.242,0.749,0.242
155.2,0.75,0.246,0.25,0.242,0.749,0.243
155.307,0.75,0.246,0.25,0.242,0.749,0.244
155.414,0.75,0.246,0.25,0.242,0.749,0.249
155.519,0.75,0.246,0.25,0.242,0.749,0.249
155.621,0.75,0.246,0.25,0.242,0.749,0.251
155.723,0.75,0.246,0.25,0.242,0.749,0.251
155.829,0.75,0.246,0.25,0.242,0.749,0.251
155.933,0.75,0.246,0.25,0.242,0.749,0.254
156.037,0.75,0.246,0.25,0.242,0.749,0.254
156.164,0.75,0.246,0.25,0.242,0.749,0.255
156.282,0.75,0.246,0.25,0.242,0.749,0.255
156.388,0.75,0.246,0.25,0.242,0.749,0.255
156.495,0.75,0.246,0.25,0.242,0.749,0.254
156.599,0.75,0.246,0.25,0.242,0.749,0.254
156.717,0.75,0.246,0.25,0.243,0.749,0.254
156.825,0.75,0.246,0.25,0.243,0.749,0.254
156.934,0.75,0.246,0.25,0.243,0.749,0.251
157.037,0.75,0.246,0.25,0.243,0.75,0.25
157.14,0.75,0.246,0.25,0.243,0.75,0.249
157.241,0.75,0.246,0.25,0.243,0.75,0.249
157.342,0.75,0.246,0.25,0.243,0.75,0.249
157.443,0.75,0.246,0.25,0.243,0.75,0.247
157.545,0.75,0.246,0.25,0.243,0.75,0.248
157.669,0.75,0.246,0.25,0.243,0.75,0.247
157.796,0.75,0.246,0.25,0.243,0.75,0.247
157.898,0.75,0.246,0.25,0.243,0.75,0.247
158.001,0.75,0.246,0.25,0.243,0.75,0.247
158.107,0.75,0.247,0.25,0.243,0.75,0.247
158.21,0.75,0.247,0.25,0.243,0.75,0.248
158.313,0.75,0.247,0.25,0.243,0.75,0.248
158.419,0.75,0.247,0.25,0.243,0.75,0.249
158.523,0.75,0.247,0.25,0.243,0.75,0.249
158.626,0.75,0.247,0.25,0.243,0.75,0.25
158.733,0.75,0.247,0.25,0.243,0.75,0.25
158.836,0.75,0.247,0.25,0.243,0.75,0.25
158.938,0.75,0.247,0.25,0.243,0.75,0.25
159.039,0.75,0.247,0.25,0.243,0.75,0.25
159.142,0.75,0.247,0.25,0.243,0.75,0.25
159.245,0.75,0.247,0.25,0.243,0.75,0.251
159.346,0.75,0.247,0.25,0.243,0.75,0.251
159.455,0.75,0.247,0.25,0.243,0.75,0.251
159.562,0.75,0.247,0.25,0.243,0.75,0.25
159.666,0.75,0.247,0.25,0.243,0.75,0.25
159.769,0.75,0.247,0.25,0.243,0.75,0.25
159.879,0.75,0.247,0.25,0.243,0.75,0.25
159.981,0.75,0.247,0.25,0.243,0.75,0.249
160.092,0.75,0.247,0.25,0.243,0.75,0.249
160.195,0.75,0.247,0.25,0.243,0.75,0.249
160.303,0.75,0.247,0.25,0.243,0.75,0.249
160.407,0.75,0.247,0.25,0.243,0.75,0.249
160.508,0.75,0.247,0.25,0.243,0.75,0.248
160.612,0.75,0.247,0.25,0.243,0.75,0.248
160.717,0.75,0.247,0.25,0.243,0.75,0.248
160.82,0.75,0.247,0.25,0.243,0.75,0.248
160.922,0.75,0.247,0.25,0.243,0.75,0.248
161.026,0.75,0.247,0.25,0.243,0.75,0.248
161.133,0.75,0.247,0.25,0.243,0.75,0.249
161.234,0.75,0.247,0.25,0.243,0.75,0.249
161.339,0.75,0.247,0.25,0.243,0.75,0.249
161.44,0.75,0.247,0.25,0.243,0.75,0.249
161.546,0.75,0.247,0.25,0.243,0.75,0.249
161.652,0.75,0.247,0.25,0.243,0.75,0.249
161.755,0.75,0.247,0.25,0.243,0.75,0.249
161.86,0.75,0.247,0.25,0.243,0.75,0.249
161.964,0.75,0.247,0.25,0.243,0.75,0.249
162.074,0.75,0.247,0.25,0.243,0.75,0.249
162.176,0.75,0.247,0.25,0.243,0.75,0.249
162.29,0.75,0.247,0.25,0.243,0.75,0.249
162.394,0.75,0.247,0.25,0.243,0.75,0.249
162.503,0.75,0.247,0.25,0.243,0.75,0.249
162.61,0.75,0.247,0.25,0.243,0.75,0.249
162.711,0.75,0.247,0.25,0.243,0.75,0.249
162.818,0.75,0.247,0.25,0.243,0.75,0.249
162.921,0.75,0.247,0.25,0.243,0.75,0.248
163.03,0.75,0.247,0.25,0.243,0.75,0.248
163.132,0.75,0.247,0.25,0.243,0.75,0.248
163.243,0.75,0.247,0.25,0.243,0.75,0.248
163.343,0.75,0.247,0.25,0.243,0.75,0.248
163.444,0.75,0.247,0.25,0.243,0.75,0.248
163.547,0.75,0.247,0.25,0.243,0.75,0.248
163.651,0.75,0.247,0.25,0.243,0.75,0.248
163.751,0.75,0.247,0.25,0.243,0.75,0.248
163.855,0.75,0.247,0.25,0.243,0.75,0.248
163.96,0.75,0.247,0.25,0.243,0.75,0.248
164.061,0.75,0.247,0.25,0.243,0.75,0.248
164.167,0.75,0.247,0.25,0.243,0.75,0.248
164.268,0.75,0.247,0.25,0.243,0.75,0.248
164.374,0.75,0.247,0.25,0.243,0.75,0.248
164.478,0.75,0.247,0.25,0.243,0.75,0.248
164.579,0.75,0.247,0.25,0.243,0.75,0.248
164.683,0.75,0.247,0.25,0.243,0.75,0.248
164.796,0.75,0.247,0.25,0.243,0.75,0.248
164.896,0.75,0.247,0.25,0.243,0.75,0.248
165.006,0.75,0.247,0.25,0.243,0.75,0.248
165.109,0.75,0.247,0.25,0.243,0.75,0.248
165.21,0.75,0.247,0.25,0.243,0.75,0.248
165.324,0.75,0.247,0.25,0.243,0.75,0.248
165.433,0.75,0.247,0.25,0.243,0.75,0.248
165.538,0.75,0.247,0.25,0.243,0.75,0.248
165.648,0.75,0.246,0.25,0.243,0.75,0.248
165.75,0.75,0.246,0.25,0.243,0.75,0.248
165.853,0.75,0.246,0.25,0.243,0.75,0.248
165.956,0.75,0.246,0.25,0.243,0.75,0.248
166.059,0.75,0.246,0.25,0.243,0.75,0.248
166.166,0.75,0.246,0.25,0.243,0.75,0.248
166.278,0.75,0.246,0.25,0.243,0.75,0.248
166.383,0.75,0.246,0.25,0.243,0.75,0.248
166.486,0.75,0.246,0.25,0.243,0.75,0.248
166.593,0.75,0.246,0.25,0.243,0.75,0.248
166.695,0.75,0.246,0.25,0.243,0.75,0.248
166.803,0.75,0.246,0.25,0.243,0.75,0.248
166.909,0.75,0.246,0.25,0.243,0.75,0.248
167.013,0.75,0.246,0.25,0.243,0.75,0.248
167.124,0.75,0.246,0.25,0.243,0.75,0.248
167.229,0.75,0.246,0.25,0.243,0.75,0.248
167.341,0.75,0.246,0.25,0.243,0.75,0.248
167.449,0.75,0.246,0.25,0.243,0.75,0.248
167.553,0.75,0.246,0.25,0.243,0.75,0.248
167.67,0.75,0.246,0.25,0.243,0.75,0.248
167.778,0.75,0.246,0.25,0.243,0.75,0.248
167.88,0.75,0.246,0.25,0.243,0.75,0.248
167.986,0.75,0.246,0.25,0.243,0.75,0.248
168.089,0.75,0.246,0.25,0.243,0.75,0.248
168.191,0.75,0.246,0.25,0.243,0.75,0.248
168.303,0.75,0.246,0.25,0.243,0.75,0.248
168.409,0.75,0.246,0.25,0.243,0.75,0.248
168.514,0.75,0.246,0.25,0.243,0.75,0.248
168.623,0.75,0.246,0.25,0.243,0.75,0.248
168.727,0.75,0.246,0.25,0.243,0.75,0.247
168.838,0.75,0.246,0.25,0.243,0.75,0.247
168.94,0.75,0.246,0.25,0.243,0.75,0.247
169.049,0.75,0.246,0.25,0.243,0.75,0.247
169.15,0.75,0.246,0.25,0.243,0.75,0.247
169.252,0.75,0.246,0.25,0.243,0.75,0.247
169.353,0.75,0.246,0.25,0.243,0.75,0.247
169.454,0.75,0.246,0.25,0.243,0.75,0.247
169.555,0.75,0.246,0.25,0.243,0.75,0.247
169.655,0.75,0.246,0.25,0.243,0.75,0.247
169.759,0.75,0.246,0.25,0.243,0.75,0.247
169.863,0.75,0.246,0.25,0.243,0.75,0.247
169.966,0.75,0.247,0.25,0.243,0.75,0.247
170.071,0.75,0.247,0.25,0.243,0.75,0.247
170.176,0.75,0.247,0.25,0.243,0.75,0.247
170.282,0.75,0.247,0.25,0.243,0.75,0.247
170.387,0.75,0.247,0.25,0.243,0.75,0.247
170.489,0.75,0.247,0.25,0.243,0.75,0.247
170.598,0.75,0.247,0.25,0.243,0.75,0.247
170.707,0.75,0.247,0.25,0.243,0.75,0.247
170.811,0.75,0.247,0.25,0.243,0.75,0.247
170.923,0.75,0.247,0.25,0.243,0.75,0.247
171.031,0.75,0.247,0.25,0.243,0.75,0.247
171.132,0.75,0.247,0.25,0.243,0.75,0.247
171.234,0.75,0.247,0.25,0.243,0.75,0.247
171.336,0.75,0.247,0.25,0.243,0.75,0.247
171.443,0.75,0.247,0.25,0.243,0.75,0.247
171.545,0.75,0.247,0.25,0.243,0.75,0.247
171.647,0.75,0.247,0.25,0.243,0.75,0.247
171.754,0.75,0.247,0.25,0.243,0.75,0.247
171.86,0.75,0.247,0.25,0.243,0.75,0.247
171.967,0.75,0.247,0.25,0.243,0.75,0.247
172.075,0.75,0.247,0.25,0.243,0.75,0.247
172.178,0.75,0.247,0.25,0.243,0.75,0.247
172.278,0.75,0.247,0.25,0.243,0.75,0.247
172.389,0.75,0.247,0.25,0.243,0.75,0.247
172.494,0.75,0.247,0.25,0.243,0.75,0.247
172.606,0.75,0.247,0.25,0.243,0.75,0.247
172.714,0.75,0.247,0.25,0.243,0.75,0.247
172.815,0.75,0.247,0.25,0.243,0.75,0.247
172.92,0.75,0.247,0.25,0.243,0.75,0.247
173.027,0.75,0.247,0.25,0.243,0.75,0.247
173.133,0.75,0.247,0.25,0.243,0.75,0.247
173.235,0.75,0.247,0.25,0.243,0.75,0.247
173.343,0.75,0.247,0.25,0.243,0.75,0.247
173.446,0.75,0.247,0.25,0.243,0.75,0.247
173.55,0.75,0.247,0.25,0.243,0.75,0.247
173.651,0.75,0.247,0.25,0.243,0.75,0.247
173.753,0.75,0.247,0.25,0.243,0.75,0.247
173.864,0.75,0.247,0.25,0.243,0.75,0.247
173.97,0.75,0.247,0.25,0.243,0.75,0.247
174.074,0.75,0.247,0.25,0.243,0.75,0.247
174.175,0.75,0.247,0.25,0.243,0.75,0.247
174.279,0.75,0.247,0.25,0.243,0.75,0.247
174.379,0.75,0.247,0.25,0.243,0.75,0.247
174.499,0.75,0.247,0.25,0.243,0.75,0.247
174.613,0.75,0.247,0.25,0.243,0.75,0.247
174.719,0.75,0.247,0.25,0.243,0.75,0.247
174.823,0.75,0.247,0.25,0.243,0.75,0.247
174.928,0.75,0.247,0.25,0.243,0.75,0.247
175.032,0.75,0.247,0.25,0.243,0.75,0.247
175.134,0.75,0.247,0.25,0.243,0.75,0.247
175.238,0.75,0.247,0.25,0.243,0.75,0.247
175.339,0.75,0.247,0.25,0.243,0.75,0.247
175.44,0.75,0.247,0.25,0.243,0.75,0.247
175.546,0.75,0.247,0.25,0.243,0.75,0.247
175.65,0.75,0.247,0.25,0.243,0.75,0.247
175.752,0.75,0.247,0.25,0.243,0.75,0.247
175.859,0.75,0.247,0.25,0.243,0.75,0.247
175.965,0.75,0.247,0.25,0.243,0.75,0.247
176.071,0.75,0.247,0.25,0.243,0.75,0.247
176.173,0.75,0.247,0.25,0.243,0.75,0.247
176.281,0.75,0.247,0.25,0.243,0.75,0.247
176.389,0.75,0.247,0.25,0.243,0.75,0.247
176.499,0.75,0.247,0.25,0.243,0.75,0.247
176.604,0.75,0.247,0.25,0.243,0.75,0.247
176.705,0.75,0.247,0.25,0.243,0.75,0.247
176.813,0.75,0.247,0.25,0.243,0.75,0.247
176.923,0.75,0.247,0.25,0.243,0.75,0.247
177.028,0.75,0.247,0.25,0.243,0.75,0.247
177.144,0.75,0.247,0.25,0.243,0.75,0.247
177.247,0.75,0.247,0.25,0.243,0.75,0.247
177.349,0.75,0.247,0.25,0.243,0.75,0.247
177.453,0.75,0.247,0.25,0.243,0.75,0.247
177.564,0.75,0.247,0.25,0.243,0.75,0.247
177.667,0.75,0.247,0.25,0.243,0.75,0.247
177.768,0.75,0.247,0.25,0.243,0.75,0.247
177.871,0.75,0.247,0.25,0.243,0.75,0.247
177.972,0.75,0.247,0.25,0.243,0.75,0.247
178.074,0.75,0.247,0.25,0.243,0.75,0.247
178.18,0.75,0.247,0.25,0.243,0.75,0.247
178.284,0.75,0.247,0.25,0.243,0.75,0.247
178.39,0.75,0.247,0.25,0.243,0.75,0.247
178.492,0.75,0.247,0.25,0.243,0.75,0.247
178.595,0.75,0.247,0.25,0.243,0.75,0.247
178.705,0.75,0.247,0.25,0.243,0.75,0.247
178.81,0.75,0.247,0.25,0.243,0.75,0.247
178.916,0.75,0.247,0.25,0.243,0.75,0.247
179.019,0.75,0.247,0.25,0.243,0.75,0.247
179.129,0.75,0.247,0.25,0.243,0.75,0.247
179.234,0.75,0.247,0.25,0.243,0.75,0.247
179.337,0.75,0.247,0.25,0.243,0.75,0.247
179.442,0.75,0.247,0.25,0.243,0.75,0.247
179.547,0.75,0.247,0.25,0.243,0.75,0.247
179.648,0.75,0.247,0.25,0.243,0.75,0.247
179.751,0.75,0.247,0.25,0.243,0.75,0.247
179.853,0.75,0.247,0.25,0.243,0.75,0.247
179.956,0.75,0.247,0.25,0.243,0.75,0.247
180.062,0.75,0.247,0.25,0.243,0.75,0.247
180.164,0.75,0.107,0.1,0.114,0.75,0.247
180.265,0.75,0.107,0.1,0.114,0.75,0.247
180.372,0.75,0.107,0.1,0.114,0.75,0.247
180.477,0.75,0.107,0.1,0.114,0.75,0.247
180.584,0.75,0.107,0.1,0.114,0.75,0.247
180.688,0.75,0.107,0.1,0.114,0.75,0.246
180.794,0.75,0.107,0.1,0.114,0.75,0.245
180.901,0.75,0.107,0.1,0.114,0.75,0.245
181.007,0.75,0.107,0.1,0.114,0.75,0.243
181.109,0.75,0.107,0.1,0.114,0.75,0.242
181.214,0.75,0.107,0.1,0.114,0.75,0.239
181.315,0.75,0.107,0.1,0.114,0.75,0.237
181.416,0.75,0.107,0.1,0.114,0.75,0.234
181.52,0.75,0.107,0.1,0.114,0.75,0.227
181.624,0.75,0.107,0.1,0.114,0.75,0.227
181.726,0.75,0.107,0.1,0.114,0.751,0.216
181.831,0.75,0.107,0.1,0.114,0.751,0.214
181.936,0.75,0.107,0.1,0.114,0.751,0.209
182.047,0.75,0.107,0.1,0.114,0.751,0.205
182.156,0.75,0.107,0.1,0.114,0.751,0.205
182.264,0.75,0.107,0.1,0.114,0.751,0.195
182.372,0.75,0.107,0.1,0.114,0.751,0.192
182.479,0.75,0.107,0.1,0.114,0.751,0.19
182.587,0.75,0.107,0.1,0.114,0.751,0.185
182.69,0.75,0.107,0.1,0.114,0.751,0.183
182.794,0.75,0.107,0.1,0.114,0.751,0.176
182.899,0.75,0.107,0.1,0.114,0.751,0.174
183.0,0.75,0.107,0.1,0.114,0.751,0.175
183.103,0.75,0.107,0.1,0.114,0.751,0.172
183.207,0.75,0.107,0.1,0.114,0.752,0.164
183.313,0.75,0.107,0.1,0.114,0.752,0.163
183.416,0.75,0.107,0.1,0.114,0.752,0.159
183.519,0.75,0.107,0.1,0.114,0.752,0.156
183.625,0.75,0.107,0.1,0.114,0.752,0.156
183.725,0.75,0.107,0.1,0.114,0.752,0.152
183.826,0.75,0.107,0.1,0.114,0.752,0.15
183.927,0.75,0.107,0.1,0.114,0.752,0.145
184.032,0.75,0.107,0.1,0.114,0.752,0.144
184.137,0.75,0.107,0.1,0.114,0.752,0.144
184.249,0.75,0.107,0.1,0.114,0.752,0.141
184.354,0.75,0.107,0.1,0.114,0.752,0.137
184.47,0.75,0.107,0.1,0.114,0.752,0.136
184.585,0.75,0.107,0.1,0.114,0.752,0.132
184.688,0.75,0.107,0.1,0.114,0.752,0.132
184.789,0.75,0.107,0.1,0.114,0.752,0.126
184.894,0.75,0.107,0.1,0.114,0.752,0.126
184.999,0.75,0.107,0.1,0.114,0.752,0.121
185.107,0.75,0.107,0.1,0.114,0.752,0.118
185.242,0.75,0.107,0.1,0.114,0.752,0.118
185.353,0.75,0.107,0.1,0.114,0.752,0.109
185.479,0.75,0.107,0.1,0.114,0.752,0.102
185.587,0.75,0.107,0.1,0.114,0.752,0.103
185.695,0.75,0.107,0.1,0.114,0.752,0.098
185.801,0.75,0.107,0.1,0.114,0.751,0.093
185.907,0.75,0.107,0.1,0.114,0.751,0.092
186.023,0.75,0.107,0.1,0.114,0.751,0.091
186.13,0.75,0.107,0.1,0.114,0.751,0.091
186.233,0.75,0.107,0.1,0.114,0.751,0.091
186.35,0.75,0.107,0.1,0.114,0.751,0.091
186.458,0.75,0.107,0.1,0.114,0.751,0.092
186.562,0.75,0.107,0.1,0.114,0.751,0.093
186.668,0.75,0.107,0.1,0.114,0.751,0.093
186.774,0.75,0.107,0.1,0.114,0.751,0.097
186.877,0.75,0.107,0.1,0.114,0.751,0.099
186.98,0.75,0.107,0.1,0.114,0.751,0.101
187.082,0.75,0.107,0.1,0.114,0.751,0.104
187.186,0.75,0.107,0.1,0.114,0.75,0.104
187.288,0.75,0.107,0.1,0.114,0.75,0.106
187.394,0.75,0.107,0.1,0.114,0.75,0.107
187.504,0.75,0.107,0.1,0.114,0.75,0.108
187.607,0.75,0.107,0.1,0.114,0.75,0.108
187.725,0.75,0.107,0.1,0.114,0.75,0.108
187.839,0.75,0.107,0.1,0.114,0.75,0.107
187.94,0.75,0.107,0.1,0.114,0.75,0.107
188.05,0.75,0.107,0.1,0.114,0.75,0.106
188.161,0.75,0.107,0.1,0.114,0.75,0.105
188.265,0.75,0.107,0.1,0.114,0.75,0.103
188.368,0.75,0.107,0.1,0.114,0.75,0.103
188.482,0.75,0.107,0.1,0.114,0.75,0.103
188.592,0.75,0.107,0.1,0.114,0.75,0.1
188.694,0.75,0.107,0.1,0.114,0.75,0.1
188.797,0.75,0.107,0.1,0.114,0.75,0.1
188.903,0.75,0.107,0.1,0.114,0.75,0.099
189.012,0.75,0.107,0.1,0.114,0.75,0.099
189.113,0.75,0.107,0.1,0.114,0.75,0.099
189.222,0.75,0.107,0.1,0.114,0.75,0.099
189.329,0.75,0.107,0.1,0.114,0.75,0.1
189.438,0.75,0.107,0.1,0.114,0.75,0.1
189.545,0.75,0.107,0.1,0.114,0.75,0.1
189.653,0.75,0.107,0.1,0.114,0.75,0.101
189.758,0.75,0.107,0.1,0.114,0.75,0.101
189.862,0.75,0.107,0.1,0.114,0.749,0.103
189.971,0.75,0.107,0.1,0.114,0.749,0.103
190.078,0.75,0.107,0.1,0.114,0.749,0.104
190.199,0.75,0.107,0.1,0.114,0.749,0.104
190.307,0.75,0.107,0.1,0.114,0.749,0.104
190.412,0.75,0.107,0.1,0.114,0.749,0.105
190.535,0.75,0.107,0.1,0.114,0.749,0.105
190.643,0.75,0.107,0.1,0.114,0.749,0.106
190.744,0.75,0.107,0.1,0.114,0.749,0.106
190.852,0.75,0.107,0.1,0.114,0.749,0.106
190.959,0.75,0.107,0.1,0.114,0.749,0.105
191.06,0.75,0.107,0.1,0.114,0.749,0.104
191.162,0.75,0.107,0.1,0.114,0.749,0.104
191.263,0.75,0.107,0.1,0.114,0.749,0.104
191.366,0.75,0.107,0.1,0.114,0.749,0.103
191.475,0.75,0.107,0.1,0.114,0.75,0.103
191.581,0.75,0.107,0.1,0.114,0.75,0.103
191.69,0.75,0.107,0.1,0.114,0.75,0.103
191.791,0.75,0.107,0.1,0.114,0.75,0.102
191.893,0.75,0.107,0.1,0.114,0.75,0.102
191.994,0.75,0.107,0.1,0.114,0.75,0.102
192.121,0.75,0.107,0.1,0.114,0.75,0.102
192.229,0.75,0.107,0.1,0.114,0.75,0.102
192.33,0.75,0.107,0.1,0.114,0.75,0.102
192.434,0.75,0.107,0.1,0.114,0.75,0.103
192.537,0.75,0.107,0.1,0.114,0.75,0.103
192.64,0.75,0.107,0.1,0.114,0.75,0.103
192.742,0.75,0.107,0.1,0.114,0.75,0.103
192.847,0.75,0.107,0.1,0.114,0.75,0.104
192.948,0.75,0.107,0.1,0.114,0.75,0.104
193.05,0.75,0.107,0.1,0.114,0.75,0.104
193.152,0.75,0.107,0.1,0.114,0.75,0.105
193.254,0.75,0.107,0.1,0.114,0.75,0.105
193.358,0.75,0.107,0.1,0.114,0.75,0.105
193.459,0.75,0.107,0.1,0.114,0.75,0.105
193.561,0.75,0.107,0.1,0.114,0.75,0.105
193.688,0.75,0.107,0.1,0.114,0.75,0.105
193.806,0.75,0.107,0.1,0.114,0.75,0.105
193.913,0.75,0.107,0.1,0.114,0.75,0.105
194.017,0.75,0.107,0.1,0.114,0.75,0.105
194.121,0.75,0.107,0.1,0.114,0.75,0.105
194.225,0.75,0.107,0.1,0.114,0.75,0.105
194.327,0.75,0.107,0.1,0.114,0.75,0.104
194.433,0.75,0.107,0.1,0.114,0.75,0.104
194.542,0.75,0.107,0.1,0.114,0.75,0.104
194.649,0.75,0.107,0.1,0.114,0.75,0.104
194.753,0.75,0.107,0.1,0.114,0.75,0.104
194.857,0.75,0.107,0.1,0.114,0.75,0.104
194.964,0.75,0.107,0.1,0.114,0.75,0.104
195.065,0.75,0.107,0.1,0.114,0.75,0.104
195.19,0.75,0.107,0.1,0.114,0.75,0.104
195.297,0.75,0.107,0.1,0.114,0.75,0.104
195.398,0.75,0.107,0.1,0.114,0.75,0.104
195.509,0.75,0.107,0.1,0.114,0.75,0.104
195.614,0.75,0.107,0.1,0.114,0.75,0.104
195.715,0.75,0.107,0.1,0.114,0.75,0.104
195.818,0.75,0.107,0.1,0.114,0.75,0.105
195.92,0.75,0.107,0.1,0.114,0.75,0.105
196.024,0.75,0.107,0.1,0.114,0.75,0.105
196.127,0.75,0.107,0.1,0.114,0.75,0.105
196.235,0.75,0.107,0.1,0.114,0.75,0.105
196.342,0.75,0.107,0.1,0.114,0.75,0.105
196.446,0.75,0.107,0.1,0.114,0.75,0.105
196.547,0.75,0.107,0.1,0.114,0.75,0.105
196.653,0.75,0.107,0.1,0.114,0.75,0.105
196.77,0.75,0.107,0.1,0.114,0.75,0.105
196.877,0.75,0.107,0.1,0.114,0.75,0.105
196.984,0.75,0.107,0.1,0.114,0.75,0.105
197.089,0.75,0.107,0.1,0.114,0.75,0.105
197.192,0.75,0.107,0.1,0.114,0.75,0.105
197.294,0.75,0.107,0.1,0.114,0.75,0.105
197.397,0.75,0.107,0.1,0.114,0.75,0.105
197.498,0.75,0.107,0.1,0.114,0.75,0.105
197.606,0.75,0.107,0.1,0.114,0.75,0.105
197.718,0.75,0.107,0.1,0.114,0.75,0.105
197.827,0.75,0.107,0.1,0.114,0.75,0.105
197.929,0.75,0.107,0.1,0.114,0.75,0.105
198.039,0.75,0.107,0.1,0.114,0.75,0.105
198.145,0.75,0.107,0.1,0.114,0.75,0.105
198.255,0.75,0.107,0.1,0.114,0.75,0.105
198.361,0.75,0.107,0.1,0.114,0.75,0.105
198.475,0.75,0.107,0.1,0.114,0.75,0.105
198.576,0.75,0.107,0.1,0.114,0.75,0.105
198.679,0.75,0.107,0.1,0.114,0.75,0.105
198.781,0.75,0.107,0.1,0.114,0.75,0.105
198.884,0.75,0.107,0.1,0.114,0.75,0.105
198.998,0.75,0.107,0.1,0.114,0.75,0.105
199.101,0.75,0.107,0.1,0.114,0.75,0.105
