timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
176.517,0.75,0.247,-0.0,0.75,0.247
176.623,0.75,0.247,-0.0,0.75,0.247
176.731,0.75,0.247,-0.0,0.75,0.247
176.835,0.75,0.247,-0.0,0.75,0.247
176.942,0.75,0.247,-0.0,0.75,0.247
177.054,0.75,0.247,-0.0,0.75,0.247
177.168,0.75,0.247,0.0,0.75,0.247
177.284,0.75,0.247,-0.0,0.75,0.247
177.393,0.75,0.247,-0.0,0.75,0.247
177.496,0.75,0.247,0.0,0.75,0.247
177.61,0.75,0.247,-0.0,0.75,0.247
177.718,0.75,0.247,0.0,0.75,0.247
177.829,0.75,0.247,-0.0,0.75,0.247
177.943,0.75,0.247,-0.0,0.75,0.247
178.05,0.75,0.247,0.0,0.75,0.247
178.151,0.75,0.247,-0.0,0.75,0.247
178.257,0.75,0.247,-0.0,0.75,0.247
178.36,0.75,0.247,-0.0,0.75,0.247
178.466,0.75,0.247,-0.0,0.75,0.247
178.572,0.75,0.247,-0.0,0.75,0.247
178.681,0.75,0.247,-0.0,0.75,0.247
178.792,0.75,0.247,-0.0,0.75,0.247
178.899,0.75,0.247,-0.0,0.75,0.247
179.006,0.75,0.247,-0.0,0.75,0.247
179.108,0.75,0.247,0.0,0.75,0.247
179.216,0.75,0.247,-0.0,0.75,0.247
179.319,0.75,0.247,-0.0,0.75,0.247
179.445,0.75,0.247,0.0,0.75,0.247
179.557,0.75,0.247,-0.0,0.75,0.247
179.661,0.75,0.247,-0.0,0.75,0.247
179.765,0.75,0.247,-0.0,0.75,0.247
179.876,0.75,0.247,0.0,0.75,0.247
179.985,0.75,0.247,-0.0,0.75,0.247
180.091,0.75,0.107,-0.14,0.75,0.247
180.195,0.75,0.107,0.0,0.75,0.247
180.307,0.75,0.107,0.0,0.75,0.247
180.415,0.75,0.107,0.0,0.75,0.247
180.535,0.75,0.107,0.0,0.75,0.246
180.65,0.75,0.107,0.0,0.75,0.246
180.781,0.75,0.107,0.0,0.75,0.244
180.89,0.75,0.107,0.0,0.75,0.242
180.994,0.75,0.107,0.0,0.75,0.242
181.099,0.75,0.107,0.0,0.75,0.24
181.204,0.75,0.107,0.0,0.75,0.233
181.314,0.75,0.107,0.0,0.75,0.231
181.417,0.75,0.107,0.0,0.75,0.227
181.531,0.75,0.107,0.0,0.75,0.225
181.642,0.75,0.107,0.0,0.751,0.215
181.745,0.75,0.107,0.0,0.751,0.215
181.869,0.75,0.107,0.0,0.751,0.209
181.97,0.75,0.107,0.0,0.751,0.205
182.074,0.75,0.107,0.0,0.751,0.2
182.183,0.75,0.107,0.0,0.751,0.189
182.294,0.75,0.107,-0.0,0.751,0.191
182.396,0.75,0.107,0.0,0.751,0.187
182.498,0.75,0.107,0.0,0.751,0.18
182.602,0.75,0.107,0.0,0.751,0.179
182.706,0.75,0.107,0.0,0.751,0.177
182.808,0.75,0.107,0.0,0.751,0.173
182.919,0.75,0.107,0.0,0.751,0.171
183.02,0.75,0.107,0.0,0.752,0.169
183.123,0.75,0.107,-0.0,0.752,0.168
183.225,0.75,0.107,0.0,0.752,0.164
183.326,0.75,0.107,0.0,0.752,0.161
183.431,0.75,0.107,-0.0,0.752,0.162
183.536,0.75,0.107,0.0,0.752,0.158
183.637,0.75,0.107,0.0,0.752,0.158
183.77,0.75,0.107,0.0,0.752,0.153
183.878,0.75,0.107,0.0,0.752,0.15
183.987,0.75,0.107,-0.0,0.752,0.148
184.09,0.75,0.107,0.0,0.752,0.147
184.193,0.75,0.107,0.0,0.752,0.143
184.316,0.75,0.107,0.0,0.752,0.139
184.432,0.75,0.107,-0.0,0.752,0.133
184.537,0.75,0.107,0.0,0.752,0.13
184.642,0.75,0.107,0.0,0.752,0.124
184.745,0.75,0.107,0.0,0.752,0.124
184.847,0.75,0.107,0.0,0.752,0.116
184.963,0.75,0.107,0.0,0.752,0.114
185.074,0.75,0.107,-0.0,0.752,0.112
185.179,0.75,0.107,0.0,0.752,0.102
185.283,0.75,0.107,0.0,0.752,0.103
185.388,0.75,0.107,-0.0,0.752,0.097
185.496,0.75,0.107,0.0,0.752,0.095
185.598,0.75,0.107,0.0,0.752,0.095
185.705,0.75,0.107,0.0,0.752,0.087
185.813,0.75,0.107,-0.0,0.752,0.086
185.918,0.75,0.107,-0.0,0.752,0.085
186.019,0.75,0.107,-0.0,0.751,0.085
186.125,0.75,0.107,-0.0,0.751,0.085
186.229,0.75,0.107,0.0,0.751,0.086
186.332,0.75,0.107,-0.0,0.751,0.087
186.442,0.75,0.107,-0.0,0.751,0.089
186.556,0.75,0.107,-0.0,0.751,0.091
186.657,0.75,0.107,-0.0,0.751,0.093
186.757,0.75,0.107,-0.0,0.751,0.097
186.858,0.75,0.107,-0.0,0.751,0.1
186.98,0.75,0.107,-0.0,0.751,0.101
187.092,0.75,0.107,-0.0,0.751,0.102
187.201,0.75,0.107,-0.0,0.75,0.105
187.312,0.75,0.107,-0.0,0.75,0.108
187.422,0.75,0.107,-0.0,0.75,0.107
187.527,0.75,0.107,-0.0,0.75,0.109
187.628,0.75,0.107,-0.0,0.75,0.109
187.73,0.75,0.107,-0.0,0.75,0.109
187.837,0.75,0.107,-0.0,0.75,0.109
187.939,0.75,0.107,-0.0,0.75,0.108
188.044,0.75,0.107,-0.0,0.75,0.107
188.154,0.75,0.107,0.0,0.75,0.107
188.262,0.75,0.107,-0.0,0.75,0.106
188.373,0.75,0.107,-0.0,0.75,0.103
188.493,0.75,0.107,-0.0,0.75,0.099
188.606,0.75,0.107,0.0,0.75,0.099
188.715,0.75,0.107,0.0,0.75,0.099
188.827,0.75,0.107,-0.0,0.75,0.098
188.933,0.75,0.107,-0.0,0.75,0.097
189.053,0.75,0.107,-0.0,0.75,0.097
189.166,0.75,0.107,-0.0,0.75,0.097
189.283,0.75,0.107,0.0,0.75,0.098
189.398,0.75,0.107,-0.0,0.75,0.098
189.504,0.75,0.107,-0.0,0.75,0.099
189.609,0.75,0.107,-0.0,0.749,0.1
189.711,0.75,0.107,-0.0,0.749,0.1
189.815,0.75,0.107,-0.0,0.749,0.101
189.929,0.75,0.107,-0.0,0.749,0.103
190.031,0.75,0.107,-0.0,0.749,0.104
190.133,0.75,0.107,-0.0,0.749,0.104
190.235,0.75,0.107,-0.0,0.749,0.104
190.336,0.75,0.107,-0.0,0.749,0.106
190.442,0.75,0.107,-0.0,0.749,0.106
190.56,0.75,0.107,-0.0,0.749,0.106
190.663,0.75,0.107,-0.0,0.749,0.106
190.787,0.75,0.107,0.0,0.749,0.107
190.908,0.75,0.107,0.0,0.749,0.106
191.025,0.75,0.107,0.0,0.749,0.106
191.128,0.75,0.107,0.0,0.749,0.105
191.233,0.75,0.107,0.0,0.749,0.105
191.334,0.75,0.107,0.0,0.749,0.104
191.445,0.75,0.107,0.0,0.749,0.104
191.557,0.75,0.107,0.0,0.749,0.103
191.676,0.75,0.107,0.0,0.75,0.103
191.785,0.75,0.107,0.0,0.75,0.103
191.908,0.75,0.107,0.0,0.75,0.102
192.021,0.75,0.107,0.0,0.75,0.102
192.125,0.75,0.107,0.0,0.75,0.102
192.232,0.75,0.107,0.0,0.75,0.102
192.35,0.75,0.107,0.0,0.75,0.102
192.452,0.75,0.107,0.0,0.75,0.102
192.557,0.75,0.107,0.0,0.75,0.103
192.66,0.75,0.107,0.0,0.75,0.103
192.768,0.75,0.107,0.0,0.75,0.103
192.874,0.75,0.107,0.0,0.75,0.104
192.989,0.75,0.107,0.0,0.75,0.104
193.107,0.75,0.107,0.0,0.75,0.104
193.208,0.75,0.107,0.0,0.75,0.104
193.313,0.75,0.107,0.0,0.75,0.104
193.446,0.75,0.107,0.0,0.75,0.105
193.55,0.75,0.107,0.0,0.75,0.105
193.651,0.75,0.107,0.0,0.75,0.105
193.759,0.75,0.107,0.0,0.75,0.105
193.862,0.75,0.107,0.0,0.75,0.106
193.964,0.75,0.107,0.0,0.75,0.106
194.076,0.75,0.107,0.0,0.75,0.105
194.179,0.75,0.107,0.0,0.75,0.105
194.284,0.75,0.107,0.0,0.75,0.105
194.389,0.75,0.107,0.0,0.75,0.105
194.498,0.75,0.107,0.0,0.75,0.105
194.606,0.75,0.107,0.0,0.75,0.105
194.708,0.75,0.107,0.0,0.75,0.105
194.81,0.75,0.107,0.0,0.75,0.105
194.911,0.75,0.107,0.0,0.75,0.105
195.015,0.75,0.107,0.0,0.75,0.104
195.122,0.75,0.107,0.0,0.75,0.105
195.226,0.75,0.107,0.0,0.75,0.105
195.332,0.75,0.107,0.0,0.75,0.105
195.436,0.75,0.107,0.0,0.75,0.105
195.537,0.75,0.107,0.0,0.75,0.105
195.649,0.75,0.107,0.0,0.75,0.105
195.754,0.75,0.107,0.0,0.75,0.105
195.857,0.75,0.107,0.0,0.75,0.105
195.97,0.75,0.107,0.0,0.75,0.105
196.096,0.75,0.107,0.0,0.75,0.105
196.201,0.75,0.107,0.0,0.75,0.105
196.307,0.75,0.107,0.0,0.75,0.105
196.433,0.75,0.107,0.0,0.75,0.106
196.535,0.75,0.107,0.0,0.75,0.106
196.64,0.75,0.107,0.0,0.75,0.106
196.742,0.75,0.107,0.0,0.75,0.106
196.853,0.75,0.107,0.0,0.75,0.106
196.969,0.75,0.107,0.0,0.75,0.106
197.083,0.75,0.107,0.0,0.75,0.106
197.185,0.75,0.107,0.0,0.75,0.106
197.289,0.75,0.107,0.0,0.75,0.106
197.4,0.75,0.107,-0.0,0.75,0.106
197.5,0.75,0.107,-0.0,0.75,0.106
197.604,0.75,0.107,-0.0,0.75,0.106
197.711,0.75,0.107,-0.0,0.75,0.106
197.817,0.75,0.107,-0.0,0.75,0.106
197.918,0.75,0.107,-0.0,0.75,0.106
198.022,0.75,0.107,-0.0,0.75,0.106
198.14,0.75,0.107,-0.0,0.75,0.106
198.247,0.75,0.107,-0.0,0.75,0.106
198.358,0.75,0.107,-0.0,0.75,0.106
198.467,0.75,0.107,-0.0,0.75,0.106
198.573,0.75,0.107,-0.0,0.75,0.106
198.689,0.75,0.107,-0.0,0.75,0.106
198.8,0.75,0.107,-0.0,0.75,0.106
198.907,0.75,0.107,-0.0,0.75,0.106
199.013,0.75,0.107,-0.0,0.75,0.106
199.118,0.75,0.107,-0.0,0.75,0.106
199.226,0.75,0.107,-0.0,0.75,0.106
199.333,0.75,0.107,0.0,0.75,0.106
199.444,0.75,0.107,0.0,0.75,0.106
199.559,0.75,0.107,-0.0,0.75,0.106
199.667,0.75,0.107,-0.0,0.75,0.106
199.776,0.75,0.107,-0.0,0.75,0.106
199.879,0.75,0.107,-0.0,0.75,0.106
199.98,0.75,0.107,-0.0,0.75,0.106
200.128,0.75,0.107,-0.0,0.75,0.106
200.231,0.75,0.107,-0.0,0.75,0.106
200.336,0.75,0.107,-0.0,0.75,0.106
200.448,0.75,0.107,-0.0,0.75,0.106
200.552,0.75,0.107,-0.0,0.75,0.106
200.655,0.75,0.107,-0.0,0.75,0.106
200.757,0.75,0.107,-0.0,0.75,0.106
200.86,0.75,0.107,-0.0,0.75,0.106
200.961,0.75,0.107,-0.0,0.75,0.106
201.066,0.75,0.107,-0.0,0.75,0.106
201.176,0.75,0.107,0.0,0.75,0.106
201.28,0.75,0.107,-0.0,0.75,0.106
201.387,0.75,0.107,-0.0,0.75,0.106
201.494,0.75,0.107,-0.0,0.75,0.106
201.61,0.75,0.107,-0.0,0.75,0.106
201.722,0.75,0.107,-0.0,0.75,0.106
201.824,0.75,0.107,-0.0,0.75,0.106
201.93,0.75,0.107,-0.0,0.75,0.106
202.032,0.75,0.107,-0.0,0.75,0.106
202.133,0.75,0.107,0.0,0.75,0.106
202.238,0.75,0.107,-0.0,0.75,0.106
202.342,0.75,0.107,-0.0,0.75,0.106
202.443,0.75,0.107,-0.0,0.75,0.106
202.546,0.75,0.107,-0.0,0.75,0.106
202.647,0.75,0.107,-0.0,0.75,0.106
202.749,0.75,0.107,-0.0,0.75,0.106
202.857,0.75,0.107,-0.0,0.75,0.106
202.97,0.75,0.107,-0.0,0.75,0.106
203.078,0.75,0.107,0.0,0.75,0.106
203.194,0.75,0.107,-0.0,0.75,0.106
203.308,0.75,0.107,-0.0,0.75,0.106
203.417,0.75,0.107,0.0,0.75,0.106
203.535,0.75,0.107,0.0,0.75,0.106
203.642,0.75,0.107,0.0,0.75,0.106
203.751,0.75,0.107,0.0,0.75,0.106
203.858,0.75,0.107,0.0,0.75,0.106
203.964,0.75,0.107,0.0,0.75,0.106
204.073,0.75,0.107,0.0,0.75,0.106
204.183,0.75,0.107,0.0,0.75,0.106
204.292,0.75,0.107,0.0,0.75,0.106
204.4,0.75,0.107,0.0,0.75,0.106
204.506,0.75,0.107,0.0,0.75,0.106
204.612,0.75,0.107,0.0,0.75,0.106
204.727,0.75,0.107,0.0,0.75,0.106
204.839,0.75,0.107,0.0,0.75,0.106
204.946,0.75,0.107,0.0,0.75,0.106
205.055,0.75,0.107,0.0,0.75,0.106
205.165,0.75,0.107,0.0,0.75,0.106
205.275,0.75,0.107,0.0,0.75,0.106
205.383,0.75,0.107,0.0,0.75,0.106
205.486,0.75,0.107,0.0,0.75,0.107
205.586,0.75,0.107,0.0,0.75,0.107
205.694,0.75,0.107,0.0,0.75,0.107
205.795,0.75,0.107,0.0,0.75,0.107
205.896,0.75,0.107,0.0,0.75,0.107
205.998,0.75,0.107,0.0,0.75,0.107
206.103,0.75,0.107,0.0,0.75,0.107
206.24,0.75,0.107,0.0,0.75,0.107
206.351,0.75,0.107,0.0,0.75,0.107
206.454,0.75,0.107,0.0,0.75,0.107
206.556,0.75,0.107,0.0,0.75,0.107
206.659,0.75,0.107,0.0,0.75,0.107
206.761,0.75,0.107,0.0,0.75,0.107
206.864,0.75,0.107,0.0,0.75,0.107
206.974,0.75,0.107,0.0,0.75,0.107
207.083,0.75,0.107,0.0,0.75,0.107
207.187,0.75,0.107,0.0,0.75,0.107
207.296,0.75,0.107,0.0,0.75,0.107
207.402,0.75,0.107,0.0,0.75,0.107
207.509,0.75,0.107,0.0,0.75,0.107
207.61,0.75,0.107,0.0,0.75,0.107
207.716,0.75,0.107,0.0,0.75,0.107
207.82,0.75,0.107,0.0,0.75,0.107
207.925,0.75,0.107,0.0,0.75,0.107
208.03,0.75,0.107,0.0,0.75,0.107
208.134,0.75,0.107,0.0,0.75,0.107
208.237,0.75,0.107,0.0,0.75,0.107
208.338,0.75,0.107,0.0,0.75,0.107
208.442,0.75,0.107,0.0,0.75,0.107
208.547,0.75,0.107,0.0,0.75,0.107
208.652,0.75,0.107,0.0,0.75,0.107
208.76,0.75,0.107,0.0,0.75,0.107
208.888,0.75,0.107,0.0,0.75,0.107
208.996,0.75,0.107,0.0,0.75,0.107
209.111,0.75,0.107,0.0,0.75,0.107
209.218,0.75,0.107,0.0,0.75,0.107
209.325,0.75,0.107,0.0,0.75,0.107
209.432,0.75,0.107,0.0,0.75,0.107
209.536,0.75,0.107,0.0,0.75,0.107
209.651,0.75,0.107,0.0,0.75,0.107
209.761,0.75,0.107,0.0,0.75,0.107
209.865,0.75,0.107,0.0,0.75,0.107
209.982,0.75,0.107,0.0,0.75,0.107
