timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
107.072,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.182,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.29,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.401,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.509,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.613,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.718,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.824,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.959,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.065,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.172,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.274,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.375,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.494,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.609,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
108.711,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
108.815,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
108.916,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.018,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.124,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.227,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.337,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.442,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.555,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.66,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.765,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.868,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
109.975,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.078,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.18,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.286,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.387,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.491,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.596,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.703,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.804,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
110.908,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.017,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.122,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.227,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.331,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.433,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.549,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.652,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.765,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.878,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
111.98,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.09,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.196,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.304,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.418,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.529,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.633,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.737,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.844,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
112.946,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.049,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.162,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.267,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.372,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.476,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.578,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.681,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.782,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.889,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
113.992,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.096,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.198,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.306,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.409,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.513,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.616,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
114.717,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,-1.0
114.821,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.923,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.028,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.132,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.242,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.346,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.45,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.555,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.659,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.764,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.87,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.977,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.083,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.209,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.319,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.425,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.533,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.638,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.741,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.843,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.953,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.054,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.156,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.268,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.377,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.48,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.584,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.694,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.804,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.908,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.012,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.119,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.222,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.327,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.43,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.532,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.638,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.74,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.845,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.952,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.055,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.157,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.263,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.37,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.479,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.592,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.697,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.803,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.906,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
120.007,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
120.116,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.221,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.324,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.425,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.53,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.634,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.738,0.75,0.0,1.0,0.975,0.75,0.001,50.0,1.0,1.0
120.839,0.75,0.0,1.0,0.975,0.75,0.001,50.0,1.0,1.0
120.948,0.75,0.0,1.0,0.975,0.75,0.003,50.0,1.0,1.0
121.051,0.75,0.0,1.0,0.975,0.75,0.003,50.0,1.0,1.0
121.152,0.75,0.0,1.0,0.975,0.75,0.005,50.0,1.0,1.0
121.253,0.75,0.0,1.0,0.975,0.75,0.009,50.0,1.0,1.0
121.357,0.75,0.0,1.0,0.975,0.75,0.009,50.0,1.0,1.0
121.469,0.75,0.0,1.0,0.975,0.75,0.015,50.0,1.0,1.0
121.576,0.75,0.0,1.0,0.975,0.75,0.017,50.0,1.0,1.0
121.681,0.75,0.0,1.0,0.975,0.75,0.025,50.0,1.0,1.0
121.786,0.75,0.0,1.0,0.975,0.75,0.027,50.0,1.0,0.999
121.895,0.75,0.0,1.0,0.975,0.75,0.032,50.0,1.0,0.999
122.003,0.75,0.0,1.0,0.975,0.75,0.038,50.0,1.0,0.999
122.108,0.75,0.0,1.0,0.975,0.75,0.037,50.0,1.0,0.999
122.215,0.75,0.0,1.0,0.975,0.75,0.04,50.0,1.0,0.999
122.319,0.75,0.0,1.0,0.975,0.749,0.049,50.0,1.0,0.999
122.428,0.75,0.0,1.0,0.975,0.749,0.054,50.0,1.0,0.998
122.53,0.75,0.0,1.0,0.975,0.749,0.057,50.0,1.0,0.997
122.638,0.75,0.0,1.0,0.975,0.749,0.063,50.0,1.0,0.997
122.743,0.75,0.0,1.0,0.975,0.749,0.065,50.0,1.0,0.996
122.85,0.75,0.0,1.0,0.975,0.749,0.07,50.0,1.0,0.996
122.959,0.75,0.0,1.0,0.975,0.749,0.075,50.0,1.0,0.995
123.067,0.75,0.0,1.0,0.975,0.749,0.079,50.0,1.0,0.994
123.175,0.75,0.0,1.0,0.975,0.749,0.082,50.0,1.0,0.994
123.276,0.75,0.0,1.0,0.975,0.749,0.086,50.0,1.0,0.993
123.377,0.75,0.0,1.0,0.975,0.749,0.088,50.0,1.0,0.993
123.478,0.75,0.0,1.0,0.975,0.749,0.092,50.0,1.0,0.993
123.579,0.75,0.0,1.0,0.975,0.749,0.093,50.0,1.0,0.992
123.681,0.75,0.0,1.0,0.975,0.749,0.094,50.0,1.0,0.992
123.782,0.75,0.0,1.0,0.975,0.749,0.102,50.0,1.0,0.991
123.904,0.75,0.0,1.0,0.975,0.749,0.104,50.0,1.0,0.991
124.036,0.75,0.0,1.0,0.975,0.749,0.108,50.0,1.0,0.991
124.146,0.75,0.0,1.0,0.975,0.749,0.108,50.0,1.0,0.99
124.259,0.75,0.0,1.0,0.975,0.749,0.114,50.0,1.0,0.989
124.362,0.75,0.0,1.0,0.975,0.749,0.121,50.0,1.0,0.987
124.465,0.75,0.0,1.0,0.975,0.749,0.123,50.0,1.0,0.987
124.569,0.75,0.0,1.0,0.975,0.749,0.124,50.0,1.0,0.987
124.671,0.75,0.0,1.0,0.975,0.749,0.124,50.0,1.0,0.987
124.772,0.75,0.0,1.0,0.975,0.749,0.132,50.0,1.0,0.985
124.876,0.75,0.0,1.0,0.975,0.749,0.133,50.0,1.0,0.985
124.978,0.75,0.0,1.0,0.975,0.749,0.137,50.0,1.0,0.984
125.079,0.75,0.0,1.0,0.975,0.749,0.138,50.0,1.0,0.983
125.184,0.75,0.0,1.0,0.975,0.749,0.144,50.0,1.0,0.982
125.286,0.75,0.0,1.0,0.975,0.749,0.148,50.0,1.0,0.981
125.409,0.75,0.0,1.0,0.975,0.748,0.154,50.0,1.0,0.979
125.511,0.75,0.0,1.0,0.975,0.748,0.156,50.0,1.0,0.979
125.613,0.75,0.0,1.0,0.975,0.749,0.157,50.0,1.0,0.979
125.72,0.75,0.0,1.0,0.975,0.748,0.161,50.0,1.0,0.978
125.823,0.75,0.0,1.0,0.975,0.748,0.163,50.0,1.0,0.977
125.927,0.75,0.0,1.0,0.975,0.748,0.166,50.0,1.0,0.976
126.029,0.75,0.0,1.0,0.975,0.748,0.168,50.0,1.0,0.976
126.133,0.75,0.0,1.0,0.975,0.748,0.17,50.0,1.0,0.975
126.241,0.75,0.0,1.0,0.975,0.749,0.171,50.0,1.0,0.975
126.346,0.75,0.0,1.0,0.975,0.749,0.174,50.0,1.0,0.975
126.452,0.75,0.0,1.0,0.975,0.749,0.175,50.0,1.0,0.974
126.571,0.75,0.0,1.0,0.975,0.749,0.176,50.0,1.0,0.973
126.676,0.75,0.0,1.0,0.975,0.749,0.176,50.0,1.0,0.974
126.778,0.75,0.0,1.0,0.975,0.749,0.176,50.0,1.0,0.974
126.88,0.75,0.0,1.0,0.975,0.749,0.176,50.0,1.0,0.973
126.99,0.75,0.0,1.0,0.975,0.749,0.176,50.0,1.0,0.973
127.098,0.75,0.0,1.0,0.975,0.749,0.176,50.0,1.0,0.974
127.206,0.75,0.0,1.0,0.975,0.749,0.174,50.0,1.0,0.974
127.31,0.75,0.0,1.0,0.975,0.749,0.174,50.0,1.0,0.974
127.415,0.75,0.0,1.0,0.975,0.749,0.173,50.0,1.0,0.974
127.517,0.75,0.0,1.0,0.975,0.749,0.172,50.0,1.0,0.974
127.626,0.75,0.0,1.0,0.975,0.749,0.172,50.0,1.0,0.975
127.732,0.75,0.0,1.0,0.975,0.749,0.172,50.0,1.0,0.975
127.844,0.75,0.0,1.0,0.975,0.749,0.171,50.0,1.0,0.975
127.946,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
128.047,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
128.149,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
128.256,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
128.36,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.975
128.463,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.975
128.573,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.975
128.677,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.975
128.797,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.975
128.902,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
129.006,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
129.109,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
129.211,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
129.316,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
129.427,0.75,0.0,1.0,0.975,0.75,0.17,50.0,1.0,0.975
129.542,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.647,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.754,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.855,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.96,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.069,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.177,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.289,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.393,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.5,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.606,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.708,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.818,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
130.933,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.039,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.148,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.258,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.36,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.461,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.563,0.75,0.0,1.0,0.975,0.751,0.171,50.0,1.0,0.975
131.671,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.783,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.886,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.988,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.09,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.199,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.304,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.416,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.523,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.631,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.736,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.84,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.951,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.061,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.166,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.276,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.378,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.481,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.585,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.688,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.796,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.899,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.0,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.103,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.206,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.308,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.412,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.525,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.64,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.758,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.859,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.962,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.066,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.169,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.275,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.377,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.483,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.586,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.689,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.79,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.896,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.998,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.099,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.201,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.306,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.408,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.511,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.612,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.714,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.821,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.933,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.037,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.143,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.245,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.347,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.471,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.589,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.697,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.798,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.904,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.005,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.106,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.212,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.321,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.426,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.531,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.632,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.735,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.845,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.946,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.052,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.17,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.276,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.379,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.481,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.588,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.691,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.803,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.909,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.018,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.118,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.219,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.324,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.426,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.526,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.631,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.736,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.839,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.945,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.05,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.154,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.256,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.358,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.459,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.565,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.666,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.775,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.877,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.98,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.085,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.198,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.309,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.415,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.522,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.632,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.739,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.843,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.952,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.055,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.163,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.27,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.371,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.476,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.581,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.685,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.791,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.894,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.0,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.105,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
