timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
156.581,0.75,0.246,0.25,0.242,0.749,0.253
156.684,0.75,0.246,0.25,0.242,0.749,0.251
156.797,0.75,0.246,0.25,0.243,0.749,0.25
156.902,0.75,0.246,0.25,0.243,0.749,0.25
157.012,0.75,0.246,0.25,0.243,0.75,0.249
157.115,0.75,0.246,0.25,0.243,0.75,0.247
157.226,0.75,0.246,0.25,0.243,0.75,0.247
157.332,0.75,0.246,0.25,0.243,0.75,0.246
157.437,0.75,0.246,0.25,0.243,0.75,0.246
157.545,0.75,0.246,0.25,0.243,0.75,0.246
157.658,0.75,0.246,0.25,0.243,0.75,0.246
157.763,0.75,0.246,0.25,0.243,0.75,0.246
157.873,0.75,0.246,0.25,0.243,0.75,0.246
157.987,0.75,0.247,0.25,0.243,0.75,0.246
158.088,0.75,0.247,0.25,0.243,0.75,0.247
158.193,0.75,0.247,0.25,0.243,0.75,0.248
158.296,0.75,0.247,0.25,0.243,0.75,0.249
158.414,0.75,0.247,0.25,0.243,0.75,0.249
158.52,0.75,0.247,0.25,0.243,0.75,0.249
158.622,0.75,0.247,0.25,0.243,0.75,0.249
158.736,0.75,0.247,0.25,0.243,0.75,0.25
158.845,0.75,0.247,0.25,0.243,0.75,0.251
158.958,0.75,0.247,0.25,0.243,0.75,0.251
159.065,0.75,0.247,0.25,0.243,0.75,0.251
159.178,0.75,0.247,0.25,0.243,0.75,0.251
159.291,0.75,0.247,0.25,0.243,0.75,0.25
159.396,0.75,0.247,0.25,0.243,0.75,0.25
159.505,0.75,0.247,0.25,0.243,0.75,0.25
159.61,0.75,0.247,0.25,0.243,0.75,0.25
159.714,0.75,0.247,0.25,0.243,0.75,0.249
159.821,0.75,0.247,0.25,0.243,0.75,0.249
159.926,0.75,0.247,0.25,0.243,0.75,0.249
160.034,0.75,0.247,0.25,0.243,0.75,0.249
160.143,0.75,0.247,0.25,0.243,0.75,0.248
160.257,0.75,0.247,0.25,0.243,0.75,0.248
160.372,0.75,0.247,0.25,0.243,0.75,0.248
160.5,0.75,0.247,0.25,0.243,0.75,0.248
160.603,0.75,0.247,0.25,0.243,0.75,0.248
160.711,0.75,0.247,0.25,0.243,0.75,0.248
160.82,0.75,0.247,0.25,0.243,0.75,0.248
160.93,0.75,0.247,0.25,0.243,0.75,0.248
161.032,0.75,0.247,0.25,0.243,0.75,0.248
161.138,0.75,0.247,0.25,0.243,0.75,0.249
161.24,0.75,0.247,0.25,0.243,0.75,0.249
161.351,0.75,0.247,0.25,0.243,0.75,0.249
161.457,0.75,0.247,0.25,0.243,0.75,0.249
161.559,0.75,0.247,0.25,0.243,0.75,0.249
161.68,0.75,0.247,0.25,0.243,0.75,0.249
161.788,0.75,0.247,0.25,0.243,0.75,0.249
161.901,0.75,0.247,0.25,0.243,0.75,0.249
162.002,0.75,0.247,0.25,0.243,0.75,0.249
162.103,0.75,0.247,0.25,0.243,0.75,0.249
162.213,0.75,0.247,0.25,0.243,0.75,0.249
162.322,0.75,0.247,0.25,0.243,0.75,0.249
162.424,0.75,0.247,0.25,0.243,0.75,0.249
162.532,0.75,0.247,0.25,0.243,0.75,0.249
162.636,0.75,0.247,0.25,0.243,0.75,0.249
162.744,0.75,0.247,0.25,0.243,0.75,0.249
162.848,0.75,0.247,0.25,0.243,0.75,0.249
162.954,0.75,0.247,0.25,0.243,0.75,0.249
163.055,0.75,0.247,0.25,0.243,0.75,0.249
163.167,0.75,0.247,0.25,0.243,0.75,0.249
163.285,0.75,0.247,0.25,0.243,0.75,0.248
163.395,0.75,0.247,0.25,0.243,0.75,0.248
163.499,0.75,0.247,0.25,0.243,0.75,0.248
163.602,0.75,0.247,0.25,0.243,0.75,0.248
163.704,0.75,0.247,0.25,0.243,0.75,0.248
163.81,0.75,0.247,0.25,0.243,0.75,0.248
163.912,0.75,0.247,0.25,0.243,0.75,0.248
164.015,0.75,0.247,0.25,0.243,0.75,0.248
164.121,0.75,0.247,0.25,0.243,0.75,0.248
164.23,0.75,0.247,0.25,0.243,0.75,0.248
164.335,0.75,0.247,0.25,0.243,0.75,0.248
164.441,0.75,0.247,0.25,0.243,0.75,0.248
164.556,0.75,0.247,0.25,0.243,0.75,0.248
164.669,0.75,0.247,0.25,0.243,0.75,0.248
164.772,0.75,0.247,0.25,0.243,0.75,0.248
164.878,0.75,0.247,0.25,0.243,0.75,0.249
164.98,0.75,0.247,0.25,0.243,0.75,0.249
165.09,0.75,0.247,0.25,0.243,0.75,0.249
165.198,0.75,0.247,0.25,0.243,0.75,0.249
165.31,0.75,0.247,0.25,0.243,0.75,0.249
165.433,0.75,0.246,0.25,0.243,0.75,0.249
165.544,0.75,0.246,0.25,0.243,0.75,0.249
165.646,0.75,0.246,0.25,0.243,0.75,0.249
165.756,0.75,0.246,0.25,0.243,0.75,0.249
165.866,0.75,0.246,0.25,0.243,0.75,0.249
165.969,0.75,0.246,0.25,0.243,0.75,0.249
166.07,0.75,0.246,0.25,0.243,0.75,0.249
166.174,0.75,0.246,0.25,0.243,0.75,0.248
166.292,0.75,0.246,0.25,0.243,0.75,0.248
166.394,0.75,0.246,0.25,0.243,0.75,0.248
166.496,0.75,0.246,0.25,0.243,0.75,0.248
166.602,0.75,0.246,0.25,0.243,0.75,0.248
166.71,0.75,0.246,0.25,0.243,0.75,0.248
166.812,0.75,0.246,0.25,0.243,0.75,0.248
166.915,0.75,0.246,0.25,0.243,0.75,0.248
167.019,0.75,0.246,0.25,0.243,0.75,0.248
167.129,0.75,0.246,0.25,0.243,0.75,0.248
167.239,0.75,0.246,0.25,0.243,0.75,0.248
167.347,0.75,0.246,0.25,0.243,0.75,0.248
167.459,0.75,0.246,0.25,0.243,0.75,0.248
167.572,0.75,0.246,0.25,0.243,0.75,0.248
167.673,0.75,0.246,0.25,0.243,0.75,0.248
167.796,0.75,0.246,0.25,0.243,0.75,0.248
167.901,0.75,0.246,0.25,0.243,0.75,0.248
168.003,0.75,0.246,0.25,0.243,0.75,0.248
168.122,0.75,0.246,0.25,0.243,0.75,0.248
168.234,0.75,0.246,0.25,0.243,0.75,0.248
168.342,0.75,0.246,0.25,0.243,0.75,0.248
168.448,0.75,0.246,0.25,0.243,0.75,0.248
168.556,0.75,0.246,0.25,0.243,0.75,0.248
168.67,0.75,0.246,0.25,0.243,0.75,0.248
168.778,0.75,0.246,0.25,0.243,0.75,0.248
168.886,0.75,0.246,0.25,0.243,0.75,0.248
168.991,0.75,0.246,0.25,0.243,0.75,0.248
169.097,0.75,0.246,0.25,0.243,0.75,0.248
169.204,0.75,0.246,0.25,0.243,0.75,0.248
169.305,0.75,0.246,0.25,0.243,0.75,0.248
169.414,0.75,0.246,0.25,0.243,0.75,0.248
169.518,0.75,0.246,0.25,0.243,0.75,0.248
169.62,0.75,0.246,0.25,0.243,0.75,0.248
169.723,0.75,0.246,0.25,0.243,0.75,0.248
169.825,0.75,0.246,0.25,0.243,0.75,0.248
169.926,0.75,0.247,0.25,0.243,0.75,0.248
170.051,0.75,0.247,0.25,0.243,0.75,0.248
170.159,0.75,0.247,0.25,0.243,0.75,0.248
170.259,0.75,0.247,0.25,0.243,0.75,0.248
170.368,0.75,0.247,0.25,0.243,0.75,0.248
170.477,0.75,0.247,0.25,0.243,0.75,0.248
170.582,0.75,0.247,0.25,0.243,0.75,0.248
170.685,0.75,0.247,0.25,0.243,0.75,0.248
170.799,0.75,0.247,0.25,0.243,0.75,0.248
170.903,0.75,0.247,0.25,0.243,0.75,0.248
171.009,0.75,0.247,0.25,0.243,0.75,0.248
171.114,0.75,0.247,0.25,0.243,0.75,0.248
171.227,0.75,0.247,0.25,0.243,0.75,0.248
171.335,0.75,0.247,0.25,0.243,0.75,0.248
171.44,0.75,0.247,0.25,0.243,0.75,0.248
171.548,0.75,0.247,0.25,0.243,0.75,0.248
171.659,0.75,0.247,0.25,0.243,0.75,0.248
171.77,0.75,0.247,0.25,0.243,0.75,0.248
171.872,0.75,0.247,0.25,0.243,0.75,0.248
171.976,0.75,0.247,0.25,0.243,0.75,0.248
172.104,0.75,0.247,0.25,0.243,0.75,0.248
172.206,0.75,0.247,0.25,0.243,0.75,0.248
172.308,0.75,0.247,0.25,0.243,0.75,0.248
172.421,0.75,0.247,0.25,0.243,0.75,0.248
172.53,0.75,0.247,0.25,0.243,0.75,0.248
172.636,0.75,0.247,0.25,0.243,0.75,0.248
172.736,0.75,0.247,0.25,0.243,0.75,0.248
172.839,0.75,0.247,0.25,0.243,0.75,0.248
172.942,0.75,0.247,0.25,0.243,0.75,0.248
173.051,0.75,0.247,0.25,0.243,0.75,0.248
173.165,0.75,0.247,0.25,0.243,0.75,0.248
173.267,0.75,0.247,0.25,0.243,0.75,0.248
173.388,0.75,0.247,0.25,0.243,0.75,0.248
173.494,0.75,0.247,0.25,0.243,0.75,0.248
173.607,0.75,0.247,0.25,0.243,0.75,0.248
173.711,0.75,0.247,0.25,0.243,0.75,0.248
173.815,0.75,0.247,0.25,0.243,0.75,0.248
173.916,0.75,0.247,0.25,0.243,0.75,0.248
174.024,0.75,0.247,0.25,0.243,0.75,0.248
174.159,0.75,0.247,0.25,0.243,0.75,0.248
174.261,0.75,0.247,0.25,0.243,0.75,0.248
174.362,0.75,0.247,0.25,0.243,0.75,0.248
174.466,0.75,0.247,0.25,0.243,0.75,0.248
174.567,0.75,0.247,0.25,0.243,0.75,0.248
174.667,0.75,0.247,0.25,0.243,0.75,0.248
174.771,0.75,0.247,0.25,0.243,0.75,0.248
174.877,0.75,0.247,0.25,0.243,0.75,0.248
174.982,0.75,0.247,0.25,0.243,0.75,0.248
175.099,0.75,0.247,0.25,0.243,0.75,0.248
175.208,0.75,0.247,0.25,0.243,0.75,0.248
175.31,0.75,0.247,0.25,0.243,0.75,0.248
175.413,0.75,0.247,0.25,0.243,0.75,0.248
175.515,0.75,0.247,0.25,0.243,0.75,0.248
175.62,0.75,0.247,0.25,0.243,0.75,0.248
175.727,0.75,0.247,0.25,0.243,0.75,0.248
175.828,0.75,0.247,0.25,0.243,0.75,0.248
175.936,0.75,0.247,0.25,0.243,0.75,0.248
176.049,0.75,0.247,0.25,0.243,0.75,0.248
176.151,0.75,0.247,0.25,0.243,0.75,0.248
176.251,0.75,0.247,0.25,0.243,0.75,0.248
176.363,0.75,0.247,0.25,0.243,0.75,0.248
176.471,0.75,0.247,0.25,0.243,0.75,0.248
176.574,0.75,0.247,0.25,0.243,0.75,0.248
176.701,0.75,0.247,0.25,0.243,0.75,0.248
176.813,0.75,0.247,0.25,0.243,0.75,0.248
176.936,0.75,0.247,0.25,0.243,0.75,0.248
177.037,0.75,0.247,0.25,0.243,0.75,0.248
177.142,0.75,0.247,0.25,0.243,0.75,0.248
177.257,0.75,0.247,0.25,0.243,0.75,0.248
177.369,0.75,0.247,0.25,0.243,0.75,0.248
177.471,0.75,0.247,0.25,0.243,0.75,0.248
177.58,0.75,0.247,0.25,0.243,0.75,0.248
177.683,0.75,0.247,0.25,0.243,0.75,0.248
177.784,0.75,0.247,0.25,0.243,0.75,0.248
177.903,0.75,0.247,0.25,0.243,0.75,0.248
178.006,0.75,0.247,0.25,0.243,0.75,0.248
178.108,0.75,0.247,0.25,0.243,0.75,0.248
178.211,0.75,0.247,0.25,0.243,0.75,0.248
178.32,0.75,0.247,0.25,0.243,0.75,0.248
178.426,0.75,0.247,0.25,0.243,0.75,0.248
178.53,0.75,0.247,0.25,0.243,0.75,0.248
178.636,0.75,0.247,0.25,0.243,0.75,0.248
178.744,0.75,0.247,0.25,0.243,0.75,0.248
178.846,0.75,0.247,0.25,0.243,0.75,0.248
178.957,0.75,0.247,0.25,0.243,0.75,0.247
179.061,0.75,0.247,0.25,0.243,0.75,0.247
179.169,0.75,0.247,0.25,0.243,0.75,0.247
179.277,0.75,0.247,0.25,0.243,0.75,0.247
179.378,0.75,0.247,0.25,0.243,0.75,0.247
179.484,0.75,0.247,0.25,0.243,0.75,0.247
179.587,0.75,0.247,0.25,0.243,0.75,0.247
179.69,0.75,0.247,0.25,0.243,0.75,0.247
179.792,0.75,0.247,0.25,0.243,0.75,0.247
179.897,0.75,0.247,0.25,0.243,0.75,0.247
179.998,0.75,0.247,0.25,0.243,0.75,0.247
180.103,0.75,0.107,0.1,0.114,0.75,0.247
180.216,0.75,0.107,0.1,0.114,0.75,0.247
180.321,0.75,0.107,0.1,0.114,0.75,0.247
180.423,0.75,0.107,0.1,0.114,0.75,0.247
180.531,0.75,0.107,0.1,0.114,0.75,0.247
180.635,0.75,0.107,0.1,0.114,0.75,0.247
180.736,0.75,0.107,0.1,0.114,0.75,0.247
180.841,0.75,0.107,0.1,0.114,0.75,0.246
180.947,0.75,0.107,0.1,0.114,0.75,0.243
181.056,0.75,0.107,0.1,0.114,0.75,0.241
181.163,0.75,0.107,0.1,0.114,0.75,0.237
181.281,0.75,0.107,0.1,0.114,0.75,0.235
181.382,0.75,0.107,0.1,0.114,0.751,0.225
181.485,0.75,0.107,0.1,0.114,0.75,0.226
181.587,0.75,0.107,0.1,0.114,0.751,0.22
181.697,0.75,0.107,0.1,0.114,0.751,0.22
181.802,0.75,0.107,0.1,0.114,0.751,0.217
181.907,0.75,0.107,0.1,0.114,0.751,0.209
182.017,0.75,0.107,0.1,0.114,0.751,0.206
182.131,0.75,0.107,0.1,0.114,0.751,0.201
182.24,0.75,0.107,0.1,0.114,0.751,0.202
182.346,0.75,0.107,0.1,0.114,0.751,0.198
182.46,0.75,0.107,0.1,0.114,0.751,0.185
182.575,0.75,0.107,0.1,0.114,0.751,0.185
182.676,0.75,0.107,0.1,0.114,0.751,0.18
182.785,0.75,0.107,0.1,0.114,0.751,0.181
182.892,0.75,0.107,0.1,0.114,0.751,0.181
182.994,0.75,0.107,0.1,0.114,0.751,0.172
183.095,0.75,0.107,0.1,0.114,0.752,0.17
183.196,0.75,0.107,0.1,0.114,0.752,0.166
183.299,0.75,0.107,0.1,0.114,0.751,0.167
183.403,0.75,0.107,0.1,0.114,0.752,0.165
183.508,0.75,0.107,0.1,0.114,0.752,0.159
183.627,0.75,0.107,0.1,0.114,0.752,0.157
183.731,0.75,0.107,0.1,0.114,0.752,0.155
183.832,0.75,0.107,0.1,0.114,0.752,0.155
183.943,0.75,0.107,0.1,0.114,0.752,0.153
184.058,0.75,0.107,0.1,0.114,0.752,0.146
184.163,0.75,0.107,0.1,0.114,0.752,0.145
184.264,0.75,0.107,0.1,0.114,0.752,0.143
184.366,0.75,0.107,0.1,0.114,0.752,0.143
184.473,0.75,0.107,0.1,0.114,0.752,0.134
184.584,0.75,0.107,0.1,0.114,0.752,0.135
184.686,0.75,0.107,0.1,0.114,0.752,0.132
184.787,0.75,0.107,0.1,0.114,0.752,0.13
184.907,0.75,0.107,0.1,0.114,0.752,0.13
185.011,0.75,0.107,0.1,0.114,0.752,0.128
185.121,0.75,0.107,0.1,0.114,0.752,0.117
185.229,0.75,0.107,0.1,0.114,0.752,0.116
185.334,0.75,0.107,0.1,0.114,0.752,0.104
185.439,0.75,0.107,0.1,0.114,0.752,0.1
185.555,0.75,0.107,0.1,0.114,0.752,0.101
185.665,0.75,0.107,0.1,0.114,0.752,0.096
185.768,0.75,0.107,0.1,0.114,0.751,0.097
185.875,0.75,0.107,0.1,0.114,0.751,0.097
185.979,0.75,0.107,0.1,0.114,0.751,0.093
186.081,0.75,0.107,0.1,0.114,0.751,0.094
186.184,0.75,0.107,0.1,0.114,0.751,0.094
186.288,0.75,0.107,0.1,0.114,0.751,0.094
186.39,0.75,0.107,0.1,0.114,0.751,0.094
186.494,0.75,0.107,0.1,0.114,0.751,0.099
186.603,0.75,0.107,0.1,0.114,0.751,0.099
186.709,0.75,0.107,0.1,0.114,0.751,0.1
186.81,0.75,0.107,0.1,0.114,0.751,0.1
186.914,0.75,0.107,0.1,0.114,0.751,0.101
187.017,0.75,0.107,0.1,0.114,0.751,0.108
187.125,0.75,0.107,0.1,0.114,0.75,0.107
187.231,0.75,0.107,0.1,0.114,0.75,0.109
187.333,0.75,0.107,0.1,0.114,0.75,0.109
187.441,0.75,0.107,0.1,0.114,0.75,0.111
187.561,0.75,0.107,0.1,0.114,0.75,0.111
187.667,0.75,0.107,0.1,0.114,0.75,0.111
187.776,0.75,0.107,0.1,0.114,0.75,0.111
187.882,0.75,0.107,0.1,0.114,0.75,0.11
188.003,0.75,0.107,0.1,0.114,0.75,0.11
188.111,0.75,0.107,0.1,0.114,0.75,0.107
188.218,0.75,0.107,0.1,0.114,0.75,0.107
188.321,0.75,0.107,0.1,0.114,0.75,0.106
188.428,0.75,0.107,0.1,0.114,0.75,0.105
188.534,0.75,0.107,0.1,0.114,0.75,0.105
188.642,0.75,0.107,0.1,0.114,0.75,0.102
188.762,0.75,0.107,0.1,0.114,0.75,0.102
188.872,0.75,0.107,0.1,0.114,0.75,0.102
188.982,0.75,0.107,0.1,0.114,0.75,0.102
189.109,0.75,0.107,0.1,0.114,0.75,0.101
189.228,0.75,0.107,0.1,0.114,0.75,0.102
189.329,0.75,0.107,0.1,0.114,0.75,0.101
189.439,0.75,0.107,0.1,0.114,0.75,0.102
189.553,0.75,0.107,0.1,0.114,0.75,0.103
189.656,0.75,0.107,0.1,0.114,0.75,0.103
189.765,0.75,0.107,0.1,0.114,0.749,0.104
189.881,0.75,0.107,0.1,0.114,0.749,0.104
189.987,0.75,0.107,0.1,0.114,0.749,0.104
190.09,0.75,0.107,0.1,0.114,0.749,0.105
190.204,0.75,0.107,0.1,0.114,0.749,0.106
190.312,0.75,0.107,0.1,0.114,0.749,0.106
190.427,0.75,0.107,0.1,0.114,0.749,0.106
190.53,0.75,0.107,0.1,0.114,0.749,0.106
190.635,0.75,0.107,0.1,0.114,0.749,0.106
190.741,0.75,0.107,0.1,0.114,0.749,0.106
190.848,0.75,0.107,0.1,0.114,0.749,0.106
190.949,0.75,0.107,0.1,0.114,0.749,0.106
191.058,0.75,0.107,0.1,0.114,0.749,0.105
191.16,0.75,0.107,0.1,0.114,0.749,0.105
191.263,0.75,0.107,0.1,0.114,0.749,0.105
191.371,0.75,0.107,0.1,0.114,0.749,0.105
191.473,0.75,0.107,0.1,0.114,0.75,0.104
191.575,0.75,0.107,0.1,0.114,0.75,0.104
191.679,0.75,0.107,0.1,0.114,0.75,0.104
191.791,0.75,0.107,0.1,0.114,0.75,0.104
191.9,0.75,0.107,0.1,0.114,0.75,0.104
192.008,0.75,0.107,0.1,0.114,0.75,0.104
192.112,0.75,0.107,0.1,0.114,0.75,0.104
192.213,0.75,0.107,0.1,0.114,0.75,0.104
192.316,0.75,0.107,0.1,0.114,0.75,0.104
192.417,0.75,0.107,0.1,0.114,0.75,0.104
192.526,0.75,0.107,0.1,0.114,0.75,0.104
192.627,0.75,0.107,0.1,0.114,0.75,0.104
192.735,0.75,0.107,0.1,0.114,0.75,0.105
192.843,0.75,0.107,0.1,0.114,0.75,0.105
192.959,0.75,0.107,0.1,0.114,0.75,0.105
193.076,0.75,0.107,0.1,0.114,0.75,0.105
193.18,0.75,0.107,0.1,0.114,0.75,0.105
193.288,0.75,0.107,0.1,0.114,0.75,0.105
193.401,0.75,0.107,0.1,0.114,0.75,0.106
193.514,0.75,0.107,0.1,0.114,0.75,0.106
193.615,0.75,0.107,0.1,0.114,0.75,0.106
193.718,0.75,0.107,0.1,0.114,0.75,0.106
193.823,0.75,0.107,0.1,0.114,0.75,0.106
193.927,0.75,0.107,0.1,0.114,0.75,0.106
194.034,0.75,0.107,0.1,0.114,0.75,0.105
194.138,0.75,0.107,0.1,0.114,0.75,0.105
194.239,0.75,0.107,0.1,0.114,0.75,0.105
194.343,0.75,0.107,0.1,0.114,0.75,0.105
194.454,0.75,0.107,0.1,0.114,0.75,0.105
194.562,0.75,0.107,0.1,0.114,0.75,0.105
194.665,0.75,0.107,0.1,0.114,0.75,0.105
194.776,0.75,0.107,0.1,0.114,0.75,0.105
194.884,0.75,0.107,0.1,0.114,0.75,0.105
194.996,0.75,0.107,0.1,0.114,0.75,0.105
195.106,0.75,0.107,0.1,0.114,0.75,0.105
195.223,0.75,0.107,0.1,0.114,0.75,0.105
195.328,0.75,0.107,0.1,0.114,0.75,0.105
195.43,0.75,0.107,0.1,0.114,0.75,0.105
195.53,0.75,0.107,0.1,0.114,0.75,0.105
195.632,0.75,0.107,0.1,0.114,0.75,0.105
195.74,0.75,0.107,0.1,0.114,0.75,0.105
195.845,0.75,0.107,0.1,0.114,0.75,0.105
195.952,0.75,0.107,0.1,0.114,0.75,0.105
196.064,0.75,0.107,0.1,0.114,0.75,0.105
196.172,0.75,0.107,0.1,0.114,0.75,0.105
196.277,0.75,0.107,0.1,0.114,0.75,0.105
196.383,0.75,0.107,0.1,0.114,0.75,0.105
196.485,0.75,0.107,0.1,0.114,0.75,0.105
196.594,0.75,0.107,0.1,0.114,0.75,0.105
196.696,0.75,0.107,0.1,0.114,0.75,0.106
196.797,0.75,0.107,0.1,0.114,0.75,0.105
196.909,0.75,0.107,0.1,0.114,0.75,0.105
197.016,0.75,0.107,0.1,0.114,0.75,0.105
197.122,0.75,0.107,0.1,0.114,0.75,0.105
197.243,0.75,0.107,0.1,0.114,0.75,0.105
197.353,0.75,0.107,0.1,0.114,0.75,0.105
197.454,0.75,0.107,0.1,0.114,0.75,0.105
197.566,0.75,0.107,0.1,0.114,0.75,0.105
197.68,0.75,0.107,0.1,0.114,0.75,0.105
197.788,0.75,0.107,0.1,0.114,0.75,0.105
197.889,0.75,0.107,0.1,0.114,0.75,0.105
197.998,0.75,0.107,0.1,0.114,0.75,0.105
198.108,0.75,0.107,0.1,0.114,0.75,0.105
198.221,0.75,0.107,0.1,0.114,0.75,0.105
198.326,0.75,0.107,0.1,0.114,0.75,0.105
198.431,0.75,0.107,0.1,0.114,0.75,0.105
198.54,0.75,0.107,0.1,0.114,0.75,0.105
198.655,0.75,0.107,0.1,0.114,0.75,0.105
198.767,0.75,0.107,0.1,0.114,0.75,0.105
198.872,0.75,0.107,0.1,0.114,0.75,0.105
198.979,0.75,0.107,0.1,0.114,0.75,0.105
199.08,0.75,0.107,0.1,0.114,0.75,0.105
199.187,0.75,0.107,0.1,0.114,0.75,0.105
199.301,0.75,0.107,0.1,0.114,0.75,0.106
199.403,0.75,0.107,0.1,0.114,0.75,0.106
199.504,0.75,0.107,0.1,0.114,0.75,0.106
199.609,0.75,0.107,0.1,0.114,0.75,0.106
199.716,0.75,0.107,0.1,0.114,0.75,0.106
199.817,0.75,0.107,0.1,0.114,0.75,0.106
199.92,0.75,0.107,0.1,0.114,0.75,0.106
200.023,0.75,0.107,0.1,0.114,0.75,0.106
200.129,0.75,0.107,0.1,0.114,0.75,0.106
200.246,0.75,0.107,0.1,0.114,0.75,0.106
200.351,0.75,0.107,0.1,0.114,0.75,0.106
200.452,0.75,0.107,0.1,0.114,0.75,0.106
200.558,0.75,0.107,0.1,0.114,0.75,0.106
200.66,0.75,0.107,0.1,0.114,0.75,0.106
200.762,0.75,0.107,0.1,0.114,0.75,0.106
200.865,0.75,0.107,0.1,0.114,0.75,0.106
200.975,0.75,0.107,0.1,0.114,0.75,0.106
201.079,0.75,0.107,0.1,0.114,0.75,0.106
201.188,0.75,0.107,0.1,0.114,0.75,0.106
201.293,0.75,0.107,0.1,0.114,0.75,0.106
201.398,0.75,0.107,0.1,0.114,0.75,0.106
201.503,0.75,0.107,0.1,0.114,0.75,0.106
201.612,0.75,0.107,0.1,0.114,0.75,0.106
201.714,0.75,0.107,0.1,0.114,0.75,0.106
201.822,0.75,0.107,0.1,0.114,0.75,0.106
201.933,0.75,0.107,0.1,0.114,0.75,0.106
202.042,0.75,0.107,0.1,0.114,0.75,0.106
202.143,0.75,0.107,0.1,0.114,0.75,0.106
202.246,0.75,0.107,0.1,0.114,0.75,0.106
202.349,0.75,0.107,0.1,0.114,0.75,0.106
202.455,0.75,0.107,0.1,0.114,0.75,0.106
202.563,0.75,0.107,0.1,0.114,0.75,0.106
202.665,0.75,0.107,0.1,0.114,0.75,0.106
202.769,0.75,0.107,0.1,0.114,0.75,0.106
202.875,0.75,0.107,0.1,0.114,0.75,0.106
203.001,0.75,0.107,0.1,0.114,0.75,0.106
203.106,0.75,0.107,0.1,0.114,0.75,0.106
203.212,0.75,0.107,0.1,0.114,0.75,0.106
203.316,0.75,0.107,0.1,0.114,0.75,0.106
203.424,0.75,0.107,0.1,0.114,0.75,0.106
203.53,0.75,0.107,0.1,0.114,0.75,0.106
203.639,0.75,0.107,0.1,0.114,0.75,0.106
203.751,0.75,0.107,0.1,0.114,0.75,0.106
203.857,0.75,0.107,0.1,0.114,0.75,0.106
203.962,0.75,0.107,0.1,0.114,0.75,0.106
204.063,0.75,0.107,0.1,0.114,0.75,0.106
204.17,0.75,0.107,0.1,0.114,0.75,0.106
204.273,0.75,0.107,0.1,0.114,0.75,0.106
204.379,0.75,0.107,0.1,0.114,0.75,0.106
204.486,0.75,0.107,0.1,0.114,0.75,0.106
204.594,0.75,0.107,0.1,0.114,0.75,0.106
204.697,0.75,0.107,0.1,0.114,0.75,0.106
204.801,0.75,0.107,0.1,0.114,0.75,0.106
204.905,0.75,0.107,0.1,0.114,0.75,0.106
205.011,0.75,0.107,0.1,0.114,0.75,0.106
205.115,0.75,0.107,0.1,0.114,0.75,0.106
205.223,0.75,0.107,0.1,0.114,0.75,0.106
205.337,0.75,0.107,0.1,0.114,0.75,0.106
205.442,0.75,0.107,0.1,0.114,0.75,0.106
205.557,0.75,0.107,0.1,0.114,0.75,0.106
205.667,0.75,0.107,0.1,0.114,0.75,0.106
205.781,0.75,0.107,0.1,0.114,0.75,0.106
205.889,0.75,0.107,0.1,0.114,0.75,0.106
205.998,0.75,0.107,0.1,0.114,0.75,0.106
206.102,0.75,0.107,0.1,0.114,0.75,0.106
206.211,0.75,0.107,0.1,0.114,0.75,0.106
206.315,0.75,0.107,0.1,0.114,0.75,0.106
206.436,0.75,0.107,0.1,0.114,0.75,0.106
206.538,0.75,0.107,0.1,0.114,0.75,0.106
206.643,0.75,0.107,0.1,0.114,0.75,0.106
206.747,0.75,0.107,0.1,0.114,0.75,0.106
206.857,0.75,0.107,0.1,0.114,0.75,0.106
206.964,0.75,0.107,0.1,0.114,0.75,0.106
207.065,0.75,0.107,0.1,0.114,0.75,0.106
207.168,0.75,0.107,0.1,0.114,0.75,0.106
207.276,0.75,0.107,0.1,0.114,0.75,0.106
207.388,0.75,0.107,0.1,0.114,0.75,0.106
207.49,0.75,0.107,0.1,0.114,0.75,0.106
207.594,0.75,0.107,0.1,0.114,0.75,0.106
207.698,0.75,0.107,0.1,0.114,0.75,0.106
207.826,0.75,0.107,0.1,0.114,0.75,0.106
207.931,0.75,0.107,0.1,0.114,0.75,0.106
208.034,0.75,0.107,0.1,0.114,0.75,0.106
208.152,0.75,0.107,0.1,0.114,0.75,0.106
208.259,0.75,0.107,0.1,0.114,0.75,0.106
208.374,0.75,0.107,0.1,0.114,0.75,0.106
208.484,0.75,0.107,0.1,0.114,0.75,0.106
208.586,0.75,0.107,0.1,0.114,0.75,0.106
208.688,0.75,0.107,0.1,0.114,0.75,0.106
208.794,0.75,0.107,0.1,0.114,0.75,0.106
208.91,0.75,0.107,0.1,0.114,0.75,0.106
209.026,0.75,0.107,0.1,0.114,0.75,0.106
209.13,0.75,0.107,0.1,0.114,0.75,0.106
209.238,0.75,0.107,0.1,0.114,0.75,0.106
209.345,0.75,0.107,0.1,0.114,0.75,0.106
209.453,0.75,0.107,0.1,0.114,0.75,0.106
209.556,0.75,0.107,0.1,0.114,0.75,0.106
209.659,0.75,0.107,0.1,0.114,0.75,0.106
209.759,0.75,0.107,0.1,0.114,0.75,0.106
209.869,0.75,0.107,0.1,0.114,0.75,0.106
