timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
147.241,0.75,0.171,0.179,0.162,0.75,0.171
147.344,0.75,0.171,0.179,0.162,0.75,0.171
147.448,0.75,0.171,0.179,0.162,0.75,0.171
147.556,0.75,0.171,0.179,0.162,0.75,0.171
147.657,0.75,0.171,0.179,0.162,0.75,0.171
147.761,0.75,0.171,0.179,0.162,0.75,0.171
147.867,0.75,0.171,0.179,0.162,0.75,0.171
147.971,0.75,0.171,0.179,0.162,0.75,0.171
148.073,0.75,0.171,0.179,0.162,0.75,0.171
148.193,0.75,0.171,0.179,0.162,0.75,0.171
148.294,0.75,0.171,0.179,0.162,0.75,0.171
148.395,0.75,0.171,0.179,0.162,0.75,0.171
148.495,0.75,0.171,0.179,0.162,0.75,0.171
148.6,0.75,0.171,0.179,0.162,0.75,0.171
148.7,0.75,0.171,0.179,0.162,0.75,0.171
148.807,0.75,0.171,0.179,0.162,0.75,0.171
148.91,0.75,0.171,0.179,0.162,0.75,0.171
149.012,0.75,0.171,0.179,0.162,0.75,0.171
149.115,0.75,0.171,0.179,0.162,0.75,0.171
149.221,0.75,0.171,0.179,0.162,0.75,0.171
149.323,0.75,0.171,0.179,0.162,0.75,0.171
149.434,0.75,0.171,0.179,0.162,0.75,0.171
149.544,0.75,0.171,0.179,0.162,0.75,0.171
149.649,0.75,0.171,0.179,0.162,0.75,0.171
149.762,0.75,0.171,0.179,0.162,0.75,0.171
149.87,0.75,0.171,0.179,0.162,0.75,0.171
149.97,0.75,0.171,0.179,0.162,0.75,0.171
150.073,0.75,0.247,0.25,0.243,0.75,0.171
150.176,0.75,0.247,0.25,0.243,0.75,0.171
150.278,0.75,0.247,0.25,0.243,0.75,0.171
150.38,0.75,0.247,0.25,0.243,0.75,0.171
150.486,0.75,0.247,0.25,0.243,0.75,0.171
150.589,0.75,0.247,0.25,0.243,0.75,0.171
150.7,0.75,0.247,0.25,0.243,0.75,0.172
150.804,0.75,0.247,0.25,0.243,0.75,0.173
150.912,0.75,0.247,0.25,0.243,0.75,0.173
151.021,0.75,0.247,0.25,0.243,0.75,0.173
151.126,0.75,0.247,0.25,0.243,0.75,0.175
151.228,0.75,0.246,0.25,0.243,0.75,0.178
151.341,0.75,0.246,0.25,0.243,0.75,0.18
151.455,0.75,0.246,0.25,0.243,0.75,0.179
151.558,0.75,0.246,0.25,0.243,0.75,0.179
151.667,0.75,0.246,0.25,0.243,0.75,0.188
151.772,0.75,0.246,0.25,0.243,0.75,0.19
151.874,0.75,0.246,0.25,0.243,0.75,0.193
151.976,0.75,0.246,0.25,0.243,0.75,0.193
152.077,0.75,0.246,0.25,0.243,0.75,0.195
152.183,0.75,0.246,0.25,0.243,0.749,0.202
152.292,0.75,0.246,0.25,0.243,0.749,0.205
152.405,0.75,0.246,0.25,0.242,0.749,0.207
152.509,0.75,0.246,0.25,0.243,0.749,0.207
152.615,0.75,0.246,0.25,0.242,0.749,0.21
152.719,0.75,0.246,0.25,0.242,0.749,0.212
152.821,0.75,0.246,0.25,0.242,0.749,0.213
152.949,0.75,0.246,0.25,0.242,0.749,0.213
153.052,0.75,0.246,0.25,0.242,0.749,0.213
153.153,0.75,0.246,0.25,0.242,0.749,0.213
153.261,0.75,0.246,0.25,0.242,0.749,0.215
153.372,0.75,0.246,0.25,0.242,0.749,0.217
153.477,0.75,0.246,0.25,0.242,0.749,0.217
153.579,0.75,0.246,0.25,0.242,0.749,0.217
153.68,0.75,0.246,0.25,0.242,0.749,0.219
153.783,0.75,0.246,0.25,0.242,0.749,0.221
153.893,0.75,0.246,0.25,0.242,0.749,0.223
154.004,0.75,0.246,0.25,0.242,0.749,0.223
154.107,0.75,0.246,0.25,0.242,0.749,0.227
154.208,0.75,0.246,0.25,0.242,0.749,0.23
154.313,0.75,0.246,0.25,0.242,0.749,0.233
154.416,0.75,0.246,0.25,0.242,0.749,0.234
154.522,0.75,0.246,0.25,0.242,0.749,0.234
154.63,0.75,0.246,0.25,0.242,0.749,0.239
154.736,0.75,0.246,0.25,0.242,0.749,0.241
154.846,0.75,0.246,0.25,0.242,0.749,0.242
154.956,0.75,0.246,0.25,0.242,0.749,0.243
155.058,0.75,0.246,0.25,0.242,0.749,0.244
155.159,0.75,0.246,0.25,0.242,0.749,0.248
155.262,0.75,0.246,0.25,0.242,0.749,0.249
155.366,0.75,0.246,0.25,0.242,0.749,0.252
155.474,0.75,0.246,0.25,0.242,0.749,0.253
155.577,0.75,0.246,0.25,0.242,0.749,0.254
155.685,0.75,0.246,0.25,0.242,0.749,0.255
155.787,0.75,0.246,0.25,0.242,0.749,0.257
155.888,0.75,0.246,0.25,0.242,0.749,0.257
155.989,0.75,0.246,0.25,0.242,0.749,0.257
156.091,0.75,0.246,0.25,0.242,0.749,0.257
156.201,0.75,0.246,0.25,0.242,0.749,0.256
156.311,0.75,0.246,0.25,0.242,0.749,0.256
156.414,0.75,0.246,0.25,0.242,0.749,0.255
156.528,0.75,0.246,0.25,0.243,0.749,0.254
156.631,0.75,0.246,0.25,0.243,0.749,0.254
156.739,0.75,0.246,0.25,0.243,0.749,0.252
156.842,0.75,0.246,0.25,0.243,0.75,0.25
156.947,0.75,0.246,0.25,0.243,0.75,0.249
157.05,0.75,0.246,0.25,0.243,0.75,0.249
157.159,0.75,0.246,0.25,0.243,0.75,0.248
157.263,0.75,0.246,0.25,0.243,0.75,0.247
157.369,0.75,0.246,0.25,0.243,0.75,0.246
157.471,0.75,0.246,0.25,0.243,0.75,0.246
157.583,0.75,0.246,0.25,0.243,0.75,0.246
157.695,0.75,0.246,0.25,0.243,0.75,0.247
157.798,0.75,0.247,0.25,0.243,0.75,0.247
157.901,0.75,0.247,0.25,0.243,0.75,0.248
158.006,0.75,0.247,0.25,0.243,0.75,0.248
158.108,0.75,0.247,0.25,0.243,0.75,0.249
158.208,0.75,0.247,0.25,0.243,0.75,0.249
158.309,0.75,0.247,0.25,0.243,0.75,0.249
158.413,0.75,0.247,0.25,0.243,0.75,0.25
158.523,0.75,0.247,0.25,0.243,0.75,0.25
158.629,0.75,0.247,0.25,0.243,0.75,0.25
158.731,0.75,0.247,0.25,0.243,0.75,0.251
158.837,0.75,0.247,0.25,0.243,0.75,0.251
158.942,0.75,0.247,0.25,0.243,0.75,0.251
159.047,0.75,0.247,0.25,0.243,0.75,0.251
159.154,0.75,0.247,0.25,0.243,0.75,0.251
159.26,0.75,0.247,0.25,0.243,0.75,0.25
159.363,0.75,0.247,0.25,0.243,0.75,0.25
159.47,0.75,0.247,0.25,0.243,0.75,0.25
159.574,0.75,0.247,0.25,0.243,0.75,0.25
159.678,0.75,0.247,0.25,0.243,0.75,0.25
159.781,0.75,0.247,0.25,0.243,0.75,0.249
159.883,0.75,0.247,0.25,0.243,0.75,0.249
159.986,0.75,0.247,0.25,0.243,0.75,0.249
160.097,0.75,0.247,0.25,0.243,0.75,0.249
160.203,0.75,0.247,0.25,0.243,0.75,0.249
160.311,0.75,0.247,0.25,0.243,0.75,0.248
160.415,0.75,0.247,0.25,0.243,0.75,0.248
160.516,0.75,0.247,0.25,0.243,0.75,0.248
160.632,0.75,0.247,0.25,0.243,0.75,0.248
160.745,0.75,0.247,0.25,0.243,0.75,0.248
160.85,0.75,0.247,0.25,0.243,0.75,0.248
160.959,0.75,0.247,0.25,0.243,0.75,0.248
161.066,0.75,0.247,0.25,0.243,0.75,0.248
161.171,0.75,0.247,0.25,0.243,0.75,0.248
161.275,0.75,0.247,0.25,0.243,0.75,0.248
161.377,0.75,0.247,0.25,0.243,0.75,0.249
161.48,0.75,0.247,0.25,0.243,0.75,0.249
161.582,0.75,0.247,0.25,0.243,0.75,0.249
161.685,0.75,0.247,0.25,0.243,0.75,0.249
161.788,0.75,0.247,0.25,0.243,0.75,0.249
161.892,0.75,0.247,0.25,0.243,0.75,0.249
161.997,0.75,0.247,0.25,0.243,0.75,0.249
162.099,0.75,0.247,0.25,0.243,0.75,0.249
162.208,0.75,0.247,0.25,0.243,0.75,0.249
162.318,0.75,0.247,0.25,0.243,0.75,0.249
162.423,0.75,0.247,0.25,0.243,0.75,0.249
162.528,0.75,0.247,0.25,0.243,0.75,0.249
162.629,0.75,0.247,0.25,0.243,0.75,0.249
162.731,0.75,0.247,0.25,0.243,0.75,0.248
162.833,0.75,0.247,0.25,0.243,0.75,0.248
162.934,0.75,0.247,0.25,0.243,0.75,0.248
163.041,0.75,0.247,0.25,0.243,0.75,0.248
163.149,0.75,0.247,0.25,0.243,0.75,0.248
163.257,0.75,0.247,0.25,0.243,0.75,0.248
163.363,0.75,0.247,0.25,0.243,0.75,0.248
163.464,0.75,0.247,0.25,0.243,0.75,0.248
163.586,0.75,0.247,0.25,0.243,0.75,0.248
163.704,0.75,0.247,0.25,0.243,0.75,0.248
163.808,0.75,0.247,0.25,0.243,0.75,0.248
163.913,0.75,0.247,0.25,0.243,0.75,0.248
164.015,0.75,0.247,0.25,0.243,0.75,0.248
164.118,0.75,0.247,0.25,0.243,0.75,0.248
164.221,0.75,0.247,0.25,0.243,0.75,0.248
164.336,0.75,0.247,0.25,0.243,0.75,0.248
164.441,0.75,0.247,0.25,0.243,0.75,0.248
164.543,0.75,0.247,0.25,0.243,0.75,0.248
164.644,0.75,0.247,0.25,0.243,0.75,0.248
164.746,0.75,0.247,0.25,0.243,0.75,0.248
164.854,0.75,0.247,0.25,0.243,0.75,0.248
164.957,0.75,0.247,0.25,0.243,0.75,0.248
165.083,0.75,0.247,0.25,0.243,0.75,0.248
165.187,0.75,0.247,0.25,0.243,0.75,0.248
165.289,0.75,0.246,0.25,0.243,0.75,0.248
165.397,0.75,0.246,0.25,0.243,0.75,0.248
165.502,0.75,0.246,0.25,0.243,0.75,0.248
165.607,0.75,0.246,0.25,0.243,0.75,0.248
165.709,0.75,0.246,0.25,0.243,0.75,0.248
165.822,0.75,0.246,0.25,0.243,0.75,0.248
165.929,0.75,0.246,0.25,0.243,0.75,0.247
166.034,0.75,0.246,0.25,0.243,0.75,0.247
166.139,0.75,0.246,0.25,0.243,0.75,0.247
166.24,0.75,0.246,0.25,0.243,0.75,0.247
166.346,0.75,0.246,0.25,0.243,0.75,0.247
166.449,0.75,0.246,0.25,0.243,0.75,0.247
166.576,0.75,0.246,0.25,0.243,0.75,0.247
166.684,0.75,0.246,0.25,0.243,0.75,0.247
166.784,0.75,0.246,0.25,0.243,0.75,0.247
166.887,0.75,0.246,0.25,0.243,0.75,0.247
166.998,0.75,0.246,0.25,0.243,0.75,0.247
167.108,0.75,0.246,0.25,0.243,0.75,0.247
167.213,0.75,0.246,0.25,0.243,0.75,0.247
167.316,0.75,0.246,0.25,0.243,0.75,0.247
167.419,0.75,0.246,0.25,0.243,0.75,0.247
167.523,0.75,0.246,0.25,0.243,0.75,0.247
167.625,0.75,0.246,0.25,0.243,0.75,0.247
167.728,0.75,0.246,0.25,0.243,0.75,0.247
167.832,0.75,0.246,0.25,0.243,0.75,0.247
167.933,0.75,0.246,0.25,0.243,0.75,0.247
168.045,0.75,0.246,0.25,0.243,0.75,0.247
168.16,0.75,0.246,0.25,0.243,0.75,0.247
168.27,0.75,0.246,0.25,0.243,0.75,0.247
168.375,0.75,0.246,0.25,0.243,0.75,0.247
168.476,0.75,0.246,0.25,0.243,0.75,0.247
168.578,0.75,0.246,0.25,0.243,0.75,0.247
168.68,0.75,0.246,0.25,0.243,0.75,0.247
168.786,0.75,0.246,0.25,0.243,0.75,0.247
168.888,0.75,0.246,0.25,0.243,0.75,0.247
168.993,0.75,0.246,0.25,0.243,0.75,0.247
169.098,0.75,0.246,0.25,0.243,0.75,0.247
169.21,0.75,0.246,0.25,0.243,0.75,0.247
169.321,0.75,0.246,0.25,0.243,0.75,0.247
169.423,0.75,0.247,0.25,0.243,0.75,0.247
169.534,0.75,0.247,0.25,0.243,0.75,0.247
169.639,0.75,0.247,0.25,0.243,0.75,0.247
169.752,0.75,0.247,0.25,0.243,0.75,0.247
169.859,0.75,0.247,0.25,0.243,0.75,0.247
169.963,0.75,0.247,0.25,0.243,0.75,0.247
170.069,0.75,0.247,0.25,0.243,0.75,0.247
170.172,0.75,0.247,0.25,0.243,0.75,0.247
170.275,0.75,0.247,0.25,0.243,0.75,0.247
170.379,0.75,0.247,0.25,0.243,0.75,0.247
170.488,0.75,0.247,0.25,0.243,0.75,0.247
170.591,0.75,0.247,0.25,0.243,0.75,0.247
170.694,0.75,0.247,0.25,0.243,0.75,0.247
170.797,0.75,0.247,0.25,0.243,0.75,0.247
170.899,0.75,0.247,0.25,0.243,0.75,0.247
171.006,0.75,0.247,0.25,0.243,0.75,0.247
171.111,0.75,0.247,0.25,0.243,0.75,0.247
171.213,0.75,0.247,0.25,0.243,0.75,0.247
171.322,0.75,0.247,0.25,0.243,0.75,0.247
171.429,0.75,0.247,0.25,0.243,0.75,0.247
171.531,0.75,0.247,0.25,0.243,0.75,0.247
171.636,0.75,0.247,0.25,0.243,0.75,0.247
171.746,0.75,0.247,0.25,0.243,0.75,0.247
171.856,0.75,0.247,0.25,0.243,0.75,0.247
171.96,0.75,0.247,0.25,0.243,0.75,0.247
172.071,0.75,0.247,0.25,0.243,0.75,0.247
172.173,0.75,0.247,0.25,0.243,0.75,0.247
172.279,0.75,0.247,0.25,0.243,0.75,0.247
172.384,0.75,0.247,0.25,0.243,0.75,0.247
172.487,0.75,0.247,0.25,0.243,0.75,0.247
172.595,0.75,0.247,0.25,0.243,0.75,0.247
172.696,0.75,0.247,0.25,0.243,0.75,0.247
172.798,0.75,0.247,0.25,0.243,0.75,0.247
172.899,0.75,0.247,0.25,0.243,0.75,0.247
173.002,0.75,0.247,0.25,0.243,0.75,0.247
173.108,0.75,0.247,0.25,0.243,0.75,0.247
173.215,0.75,0.247,0.25,0.243,0.75,0.247
173.317,0.75,0.247,0.25,0.243,0.75,0.247
173.42,0.75,0.247,0.25,0.243,0.75,0.247
173.522,0.75,0.247,0.25,0.243,0.75,0.247
173.625,0.75,0.247,0.25,0.243,0.75,0.247
173.733,0.75,0.247,0.25,0.243,0.75,0.247
173.847,0.75,0.247,0.25,0.243,0.75,0.247
173.952,0.75,0.247,0.25,0.243,0.75,0.247
174.053,0.75,0.247,0.25,0.243,0.75,0.247
174.156,0.75,0.247,0.25,0.243,0.75,0.247
174.259,0.75,0.247,0.25,0.243,0.75,0.247
174.368,0.75,0.247,0.25,0.243,0.75,0.247
174.474,0.75,0.247,0.25,0.243,0.75,0.247
174.577,0.75,0.247,0.25,0.243,0.75,0.247
174.686,0.75,0.247,0.25,0.243,0.75,0.247
174.787,0.75,0.247,0.25,0.243,0.75,0.247
174.89,0.75,0.247,0.25,0.243,0.75,0.247
174.996,0.75,0.247,0.25,0.243,0.75,0.247
175.103,0.75,0.247,0.25,0.243,0.75,0.247
175.21,0.75,0.247,0.25,0.243,0.75,0.247
175.321,0.75,0.247,0.25,0.243,0.75,0.247
175.43,0.75,0.247,0.25,0.243,0.75,0.247
175.538,0.75,0.247,0.25,0.243,0.75,0.247
175.639,0.75,0.247,0.25,0.243,0.75,0.247
175.746,0.75,0.247,0.25,0.243,0.75,0.247
175.855,0.75,0.247,0.25,0.243,0.75,0.247
175.965,0.75,0.247,0.25,0.243,0.75,0.247
176.074,0.75,0.247,0.25,0.243,0.75,0.247
176.181,0.75,0.247,0.25,0.243,0.75,0.247
176.282,0.75,0.247,0.25,0.243,0.75,0.247
176.385,0.75,0.247,0.25,0.243,0.75,0.247
176.487,0.75,0.247,0.25,0.243,0.75,0.247
176.593,0.75,0.247,0.25,0.243,0.75,0.247
176.696,0.75,0.247,0.25,0.243,0.75,0.247
176.799,0.75,0.247,0.25,0.243,0.75,0.247
176.904,0.75,0.247,0.25,0.243,0.75,0.247
177.008,0.75,0.247,0.25,0.243,0.75,0.247
177.115,0.75,0.247,0.25,0.243,0.75,0.247
177.218,0.75,0.247,0.25,0.243,0.75,0.247
177.328,0.75,0.247,0.25,0.243,0.75,0.247
177.441,0.75,0.247,0.25,0.243,0.75,0.247
177.548,0.75,0.247,0.25,0.243,0.75,0.247
177.655,0.75,0.247,0.25,0.243,0.75,0.247
177.759,0.75,0.247,0.25,0.243,0.75,0.247
177.869,0.75,0.247,0.25,0.243,0.75,0.247
177.975,0.75,0.247,0.25,0.243,0.75,0.247
178.079,0.75,0.247,0.25,0.243,0.75,0.247
178.183,0.75,0.247,0.25,0.243,0.75,0.247
178.291,0.75,0.247,0.25,0.243,0.75,0.247
178.404,0.75,0.247,0.25,0.243,0.75,0.247
178.514,0.75,0.247,0.25,0.243,0.75,0.247
178.62,0.75,0.247,0.25,0.243,0.75,0.247
178.721,0.75,0.247,0.25,0.243,0.75,0.247
178.833,0.75,0.247,0.25,0.243,0.75,0.247
178.941,0.75,0.247,0.25,0.243,0.75,0.247
179.047,0.75,0.247,0.25,0.243,0.75,0.247
179.164,0.75,0.247,0.25,0.243,0.75,0.247
179.267,0.75,0.247,0.25,0.243,0.75,0.247
179.374,0.75,0.247,0.25,0.243,0.75,0.247
179.478,0.75,0.247,0.25,0.243,0.75,0.247
179.587,0.75,0.247,0.25,0.243,0.75,0.247
179.692,0.75,0.247,0.25,0.243,0.75,0.247
179.8,0.75,0.247,0.25,0.243,0.75,0.247
179.909,0.75,0.247,0.25,0.243,0.75,0.247
180.013,0.75,0.247,0.25,0.243,0.75,0.247
180.115,0.75,0.107,0.1,0.114,0.75,0.247
180.217,0.75,0.107,0.1,0.114,0.75,0.247
180.346,0.75,0.107,0.1,0.114,0.75,0.247
180.449,0.75,0.107,0.1,0.114,0.75,0.247
180.555,0.75,0.107,0.1,0.114,0.75,0.246
180.663,0.75,0.107,0.1,0.114,0.75,0.246
180.768,0.75,0.107,0.1,0.114,0.75,0.246
180.873,0.75,0.107,0.1,0.114,0.75,0.245
180.975,0.75,0.107,0.1,0.114,0.75,0.245
181.077,0.75,0.107,0.1,0.114,0.75,0.238
181.184,0.75,0.107,0.1,0.114,0.75,0.237
181.287,0.75,0.107,0.1,0.114,0.75,0.232
181.391,0.75,0.107,0.1,0.114,0.75,0.232
181.495,0.75,0.107,0.1,0.114,0.75,0.232
181.597,0.75,0.107,0.1,0.114,0.751,0.222
181.7,0.75,0.107,0.1,0.114,0.751,0.219
181.803,0.75,0.107,0.1,0.114,0.751,0.215
181.904,0.75,0.107,0.1,0.114,0.751,0.212
182.006,0.75,0.107,0.1,0.114,0.751,0.212
182.109,0.75,0.107,0.1,0.114,0.751,0.195
182.216,0.75,0.107,0.1,0.114,0.751,0.19
182.325,0.75,0.107,0.1,0.114,0.751,0.187
182.429,0.75,0.107,0.1,0.114,0.751,0.188
182.531,0.75,0.107,0.1,0.114,0.751,0.175
182.632,0.75,0.107,0.1,0.114,0.752,0.172
182.734,0.75,0.107,0.1,0.114,0.752,0.171
182.837,0.75,0.107,0.1,0.114,0.752,0.171
182.939,0.75,0.107,0.1,0.114,0.752,0.171
183.043,0.75,0.107,0.1,0.114,0.752,0.164
183.15,0.75,0.107,0.1,0.114,0.752,0.163
183.255,0.75,0.107,0.1,0.114,0.752,0.16
183.357,0.75,0.107,0.1,0.114,0.752,0.16
183.471,0.75,0.107,0.1,0.114,0.752,0.16
183.575,0.75,0.107,0.1,0.114,0.752,0.153
183.68,0.75,0.107,0.1,0.114,0.752,0.151
183.79,0.75,0.107,0.1,0.114,0.752,0.15
183.901,0.75,0.107,0.1,0.114,0.752,0.15
184.006,0.75,0.107,0.1,0.114,0.752,0.141
184.114,0.75,0.107,0.1,0.114,0.752,0.14
184.224,0.75,0.107,0.1,0.114,0.752,0.136
184.334,0.75,0.107,0.1,0.114,0.752,0.137
184.436,0.75,0.107,0.1,0.114,0.752,0.134
184.54,0.75,0.107,0.1,0.114,0.752,0.13
184.643,0.75,0.107,0.1,0.114,0.752,0.126
184.745,0.75,0.107,0.1,0.114,0.752,0.124
184.847,0.75,0.107,0.1,0.114,0.752,0.123
184.961,0.75,0.107,0.1,0.114,0.751,0.123
185.062,0.75,0.107,0.1,0.114,0.752,0.116
185.164,0.75,0.107,0.1,0.114,0.752,0.112
185.268,0.75,0.107,0.1,0.114,0.752,0.108
185.372,0.75,0.107,0.1,0.114,0.752,0.106
185.473,0.75,0.107,0.1,0.114,0.751,0.103
185.58,0.75,0.107,0.1,0.114,0.752,0.097
185.681,0.75,0.107,0.1,0.114,0.752,0.092
185.784,0.75,0.107,0.1,0.114,0.752,0.085
185.89,0.75,0.107,0.1,0.114,0.752,0.086
186.004,0.75,0.107,0.1,0.114,0.751,0.086
186.106,0.75,0.107,0.1,0.114,0.751,0.083
186.209,0.75,0.107,0.1,0.114,0.751,0.083
186.315,0.75,0.107,0.1,0.114,0.751,0.083
186.417,0.75,0.107,0.1,0.114,0.751,0.083
186.523,0.75,0.107,0.1,0.114,0.751,0.085
186.629,0.75,0.107,0.1,0.114,0.751,0.085
186.735,0.75,0.107,0.1,0.114,0.751,0.092
186.84,0.75,0.107,0.1,0.114,0.751,0.096
186.946,0.75,0.107,0.1,0.114,0.751,0.099
187.05,0.75,0.107,0.1,0.114,0.75,0.104
187.16,0.75,0.107,0.1,0.114,0.75,0.106
187.269,0.75,0.107,0.1,0.114,0.75,0.109
187.373,0.75,0.107,0.1,0.114,0.75,0.11
187.475,0.75,0.107,0.1,0.114,0.75,0.111
187.584,0.75,0.107,0.1,0.114,0.75,0.111
187.688,0.75,0.107,0.1,0.114,0.75,0.113
187.792,0.75,0.107,0.1,0.114,0.75,0.113
187.893,0.75,0.107,0.1,0.114,0.75,0.113
187.995,0.75,0.107,0.1,0.114,0.75,0.112
188.1,0.75,0.107,0.1,0.114,0.75,0.108
188.215,0.75,0.107,0.1,0.114,0.75,0.105
188.321,0.75,0.107,0.1,0.114,0.75,0.106
188.433,0.75,0.107,0.1,0.114,0.75,0.106
188.533,0.75,0.107,0.1,0.114,0.75,0.106
188.644,0.75,0.107,0.1,0.114,0.75,0.1
188.748,0.75,0.107,0.1,0.114,0.75,0.098
188.853,0.75,0.107,0.1,0.114,0.75,0.096
188.967,0.75,0.107,0.1,0.114,0.75,0.097
189.072,0.75,0.107,0.1,0.114,0.75,0.097
189.176,0.75,0.107,0.1,0.114,0.75,0.095
189.28,0.75,0.107,0.1,0.114,0.75,0.095
189.381,0.75,0.107,0.1,0.114,0.75,0.095
189.483,0.75,0.107,0.1,0.114,0.75,0.095
189.587,0.75,0.107,0.1,0.114,0.75,0.096
189.693,0.75,0.107,0.1,0.114,0.749,0.098
189.797,0.75,0.107,0.1,0.114,0.749,0.1
189.902,0.75,0.107,0.1,0.114,0.749,0.1
190.005,0.75,0.107,0.1,0.114,0.749,0.1
190.106,0.75,0.107,0.1,0.114,0.749,0.101
190.206,0.75,0.107,0.1,0.114,0.749,0.105
190.315,0.75,0.107,0.1,0.114,0.749,0.106
190.425,0.75,0.107,0.1,0.114,0.749,0.106
190.528,0.75,0.107,0.1,0.114,0.749,0.106
190.635,0.75,0.107,0.1,0.114,0.749,0.106
190.737,0.75,0.107,0.1,0.114,0.749,0.107
190.843,0.75,0.107,0.1,0.114,0.749,0.107
190.946,0.75,0.107,0.1,0.114,0.749,0.107
191.079,0.75,0.107,0.1,0.114,0.749,0.106
191.185,0.75,0.107,0.1,0.114,0.749,0.105
191.287,0.75,0.107,0.1,0.114,0.749,0.105
191.391,0.75,0.107,0.1,0.114,0.749,0.104
191.497,0.75,0.107,0.1,0.114,0.749,0.104
191.599,0.75,0.107,0.1,0.114,0.749,0.104
191.705,0.75,0.107,0.1,0.114,0.75,0.102
191.807,0.75,0.107,0.1,0.114,0.75,0.102
191.913,0.75,0.107,0.1,0.114,0.75,0.102
192.018,0.75,0.107,0.1,0.114,0.75,0.102
192.121,0.75,0.107,0.1,0.114,0.75,0.102
192.224,0.75,0.107,0.1,0.114,0.75,0.102
192.336,0.75,0.107,0.1,0.114,0.75,0.102
192.44,0.75,0.107,0.1,0.114,0.75,0.102
192.542,0.75,0.107,0.1,0.114,0.75,0.102
192.65,0.75,0.107,0.1,0.114,0.75,0.103
192.754,0.75,0.107,0.1,0.114,0.75,0.103
192.858,0.75,0.107,0.1,0.114,0.75,0.104
192.962,0.75,0.107,0.1,0.114,0.75,0.104
193.062,0.75,0.107,0.1,0.114,0.75,0.104
193.168,0.75,0.107,0.1,0.114,0.75,0.105
193.27,0.75,0.107,0.1,0.114,0.75,0.105
193.373,0.75,0.107,0.1,0.114,0.75,0.105
193.48,0.75,0.107,0.1,0.114,0.75,0.105
193.583,0.75,0.107,0.1,0.114,0.75,0.106
193.687,0.75,0.107,0.1,0.114,0.75,0.106
193.795,0.75,0.107,0.1,0.114,0.75,0.106
193.904,0.75,0.107,0.1,0.114,0.75,0.106
194.012,0.75,0.107,0.1,0.114,0.75,0.106
194.125,0.75,0.107,0.1,0.114,0.75,0.106
194.233,0.75,0.107,0.1,0.114,0.75,0.105
194.343,0.75,0.107,0.1,0.114,0.75,0.105
194.454,0.75,0.107,0.1,0.114,0.75,0.105
194.558,0.75,0.107,0.1,0.114,0.75,0.105
194.659,0.75,0.107,0.1,0.114,0.75,0.105
194.762,0.75,0.107,0.1,0.114,0.75,0.105
194.865,0.75,0.107,0.1,0.114,0.75,0.104
194.972,0.75,0.107,0.1,0.114,0.75,0.104
195.083,0.75,0.107,0.1,0.114,0.75,0.104
195.189,0.75,0.107,0.1,0.114,0.75,0.104
195.291,0.75,0.107,0.1,0.114,0.75,0.105
195.395,0.75,0.107,0.1,0.114,0.75,0.105
195.499,0.75,0.107,0.1,0.114,0.75,0.105
195.605,0.75,0.107,0.1,0.114,0.75,0.105
195.721,0.75,0.107,0.1,0.114,0.75,0.105
195.823,0.75,0.107,0.1,0.114,0.75,0.105
195.937,0.75,0.107,0.1,0.114,0.75,0.105
196.048,0.75,0.107,0.1,0.114,0.75,0.105
196.15,0.75,0.107,0.1,0.114,0.75,0.105
196.256,0.75,0.107,0.1,0.114,0.75,0.106
196.359,0.75,0.107,0.1,0.114,0.75,0.106
196.46,0.75,0.107,0.1,0.114,0.75,0.106
196.569,0.75,0.107,0.1,0.114,0.75,0.106
196.682,0.75,0.107,0.1,0.114,0.75,0.106
196.784,0.75,0.107,0.1,0.114,0.75,0.106
196.887,0.75,0.107,0.1,0.114,0.75,0.106
196.991,0.75,0.107,0.1,0.114,0.75,0.106
197.093,0.75,0.107,0.1,0.114,0.75,0.106
197.2,0.75,0.107,0.1,0.114,0.75,0.106
197.302,0.75,0.107,0.1,0.114,0.75,0.106
197.405,0.75,0.107,0.1,0.114,0.75,0.106
197.519,0.75,0.107,0.1,0.114,0.75,0.106
197.622,0.75,0.107,0.1,0.114,0.75,0.106
197.734,0.75,0.107,0.1,0.114,0.75,0.106
197.836,0.75,0.107,0.1,0.114,0.75,0.106
197.938,0.75,0.107,0.1,0.114,0.75,0.106
198.039,0.75,0.107,0.1,0.114,0.75,0.106
198.14,0.75,0.107,0.1,0.114,0.75,0.106
198.242,0.75,0.107,0.1,0.114,0.75,0.106
198.349,0.75,0.107,0.1,0.114,0.75,0.106
198.459,0.75,0.107,0.1,0.114,0.75,0.106
198.569,0.75,0.107,0.1,0.114,0.75,0.106
198.67,0.75,0.107,0.1,0.114,0.75,0.106
198.771,0.75,0.107,0.1,0.114,0.75,0.106
198.879,0.75,0.107,0.1,0.114,0.75,0.106
198.987,0.75,0.107,0.1,0.114,0.75,0.106
199.088,0.75,0.107,0.1,0.114,0.75,0.106
199.189,0.75,0.107,0.1,0.114,0.75,0.106
199.293,0.75,0.107,0.1,0.114,0.75,0.106
199.395,0.75,0.107,0.1,0.114,0.75,0.106
199.499,0.75,0.107,0.1,0.114,0.75,0.106
199.602,0.75,0.107,0.1,0.114,0.75,0.106
199.708,0.75,0.107,0.1,0.114,0.75,0.106
