timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
114.497,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.6,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.703,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.804,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.907,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.017,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.12,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.23,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.333,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.436,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.546,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.661,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.764,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.868,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
115.975,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.075,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.186,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.291,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.397,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.5,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.603,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.707,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.816,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
116.92,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
117.025,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
117.139,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
117.251,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
117.354,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
117.458,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
117.566,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
117.68,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
117.789,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
117.894,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.001,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.112,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.216,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.33,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.436,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.541,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.644,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.753,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.859,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
118.97,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.079,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.185,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.315,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.423,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.535,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.647,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.749,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.858,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
119.964,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
120.069,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.177,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.281,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.386,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.488,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.592,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.694,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.795,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
120.905,1,0.0,1.0,0.975,0.959,0.0,50.0,1.0,1.0
121.008,1,0.0,1.0,0.975,0.959,0.009,50.0,1.0,1.0
121.111,1,0.0,1.0,0.975,0.959,0.012,50.0,1.0,1.0
121.224,1,0.0,1.0,0.975,0.959,0.013,50.0,1.0,1.0
121.326,1,0.0,1.0,0.975,0.959,0.026,50.0,1.0,1.0
121.433,1,0.0,1.0,0.975,0.959,0.032,50.0,1.0,0.999
121.534,1,0.0,1.0,0.975,0.959,0.04,50.0,1.0,0.999
121.637,1,0.0,1.0,0.975,0.959,0.04,50.0,1.0,0.999
121.742,1,0.0,1.0,0.975,0.959,0.039,50.0,1.0,0.999
121.848,1,0.0,1.0,0.975,0.959,0.055,50.0,1.0,0.998
121.951,1,0.0,1.0,0.975,0.958,0.071,50.0,1.0,0.998
122.057,1,0.0,1.0,0.975,0.958,0.076,50.0,1.0,0.997
122.162,1,0.0,1.0,0.975,0.958,0.076,50.0,1.0,0.997
122.27,1,0.0,1.0,0.975,0.958,0.076,50.0,1.0,0.997
122.38,1,0.0,1.0,0.975,0.958,0.105,50.0,1.0,0.997
122.483,1,0.0,1.0,0.975,0.958,0.101,50.0,1.0,0.994
122.592,1,0.0,1.0,0.975,0.958,0.108,50.0,1.0,0.994
122.704,1,0.0,1.0,0.975,0.958,0.107,50.0,1.0,0.994
122.806,1,0.0,1.0,0.975,0.958,0.107,50.0,1.0,0.994
122.908,1,0.0,1.0,0.975,0.958,0.128,50.0,1.0,0.994
123.009,1,0.0,1.0,0.975,0.958,0.126,50.0,1.0,0.991
123.111,1,0.0,1.0,0.975,0.957,0.131,50.0,1.0,0.992
123.212,1,0.0,1.0,0.975,0.957,0.131,50.0,1.0,0.991
123.313,1,0.0,1.0,0.975,0.957,0.131,50.0,1.0,0.991
123.416,1,0.0,1.0,0.975,0.957,0.136,50.0,1.0,0.991
123.523,1,0.0,1.0,0.975,0.957,0.139,50.0,1.0,0.99
123.626,1,0.0,1.0,0.975,0.957,0.145,50.0,1.0,0.99
123.731,1,0.0,1.0,0.975,0.957,0.144,50.0,1.0,0.989
123.834,1,0.0,1.0,0.975,0.957,0.144,50.0,1.0,0.989
123.938,1,0.0,1.0,0.975,0.957,0.151,50.0,1.0,0.989
124.053,1,0.0,1.0,0.975,0.957,0.163,50.0,1.0,0.988
124.159,1,0.0,1.0,0.975,0.957,0.165,50.0,1.0,0.986
124.262,1,0.0,1.0,0.975,0.957,0.165,50.0,1.0,0.986
124.363,1,0.0,1.0,0.975,0.957,0.165,50.0,1.0,0.986
124.464,1,0.0,1.0,0.975,0.957,0.165,50.0,1.0,0.986
124.571,1,0.0,1.0,0.975,0.957,0.188,50.0,1.0,0.981
124.679,1,0.0,1.0,0.975,0.956,0.192,50.0,1.0,0.98
124.78,1,0.0,1.0,0.975,0.956,0.191,50.0,1.0,0.981
124.89,1,0.0,1.0,0.975,0.956,0.191,50.0,1.0,0.981
124.998,1,0.0,1.0,0.975,0.956,0.205,50.0,1.0,0.978
125.106,1,0.0,1.0,0.975,0.956,0.212,50.0,1.0,0.976
125.208,1,0.0,1.0,0.975,0.956,0.213,50.0,1.0,0.976
125.312,1,0.0,1.0,0.975,0.956,0.213,50.0,1.0,0.976
125.449,1,0.0,1.0,0.975,0.956,0.235,50.0,1.0,0.976
125.564,1,0.0,1.0,0.975,0.956,0.236,50.0,1.0,0.971
125.666,1,0.0,1.0,0.975,0.956,0.239,50.0,1.0,0.971
125.782,1,0.0,1.0,0.975,0.956,0.239,50.0,1.0,0.97
125.891,1,0.0,1.0,0.975,0.956,0.239,50.0,1.0,0.97
125.996,1,0.0,1.0,0.975,0.955,0.243,50.0,1.0,0.969
126.107,1,0.0,1.0,0.975,0.955,0.246,50.0,1.0,0.968
126.215,1,0.0,1.0,0.975,0.955,0.246,50.0,1.0,0.968
126.321,1,0.0,1.0,0.975,0.955,0.246,50.0,1.0,0.968
126.423,1,0.0,1.0,0.975,0.955,0.246,50.0,1.0,0.968
126.524,1,0.0,1.0,0.975,0.956,0.241,50.0,1.0,0.97
126.629,1,0.0,1.0,0.975,0.956,0.238,50.0,1.0,0.97
126.74,1,0.0,1.0,0.975,0.956,0.238,50.0,1.0,0.97
126.846,1,0.0,1.0,0.975,0.956,0.238,50.0,1.0,0.97
126.95,1,0.0,1.0,0.975,0.956,0.229,50.0,1.0,0.972
127.06,1,0.0,1.0,0.975,0.956,0.226,50.0,1.0,0.973
127.179,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.973
127.287,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
127.397,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
127.502,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
127.608,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
127.717,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
127.823,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
127.925,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
128.027,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
128.13,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
128.231,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
128.336,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
128.442,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
128.557,1,0.0,1.0,0.975,0.956,0.226,50.0,1.0,0.973
128.667,1,0.0,1.0,0.975,0.956,0.227,50.0,1.0,0.973
128.768,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
128.873,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
128.979,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
129.084,1,0.0,1.0,0.975,0.956,0.23,50.0,1.0,0.973
129.186,1,0.0,1.0,0.975,0.956,0.23,50.0,1.0,0.972
129.289,1,0.0,1.0,0.975,0.956,0.23,50.0,1.0,0.972
129.394,1,0.0,1.0,0.975,0.956,0.23,50.0,1.0,0.972
129.502,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.972
129.607,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
129.712,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
129.817,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
129.926,1,0.0,1.0,0.975,0.956,0.228,50.0,1.0,0.973
130.031,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
130.137,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
130.247,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
130.356,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
130.473,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
130.579,1,0.0,1.0,0.975,0.956,0.222,50.0,1.0,0.974
130.68,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
130.788,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
130.89,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
130.991,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
131.096,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
131.21,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
131.314,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
131.415,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
131.523,1,0.0,1.0,0.975,0.956,0.222,50.0,1.0,0.974
131.626,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
131.727,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
131.837,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
131.944,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
132.053,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
132.165,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
132.267,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
132.371,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
132.477,1,0.0,1.0,0.975,0.956,0.224,50.0,1.0,0.974
132.579,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
132.683,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
132.784,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
132.89,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
133.0,1,0.0,1.0,0.975,0.956,0.223,50.0,1.0,0.974
133.103,1,0.0,1.0,0.975,0.956,0.222,50.0,1.0,0.974
133.206,1,0.0,1.0,0.975,0.956,0.222,50.0,1.0,0.974
133.322,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
133.43,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
133.536,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
133.648,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
133.753,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
133.854,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
133.955,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
134.059,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
134.167,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
134.284,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
134.388,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
134.5,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
134.609,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
134.714,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
134.822,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
134.931,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.04,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.149,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.252,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.357,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.46,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.566,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.67,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.772,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.879,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
135.98,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
136.081,1,0.0,1.0,0.975,0.956,0.221,50.0,1.0,0.974
136.187,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.974
136.29,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
136.391,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
136.494,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
136.596,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
136.699,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
136.8,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
136.904,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.012,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.115,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.216,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.321,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.43,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.536,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.642,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.745,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.845,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
137.948,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.06,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.173,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.279,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.381,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.483,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.593,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.697,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.8,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
138.911,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
139.017,1,0.0,1.0,0.975,0.956,0.22,50.0,1.0,0.975
139.128,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.232,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.337,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.442,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.544,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.65,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.753,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.862,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
139.963,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.072,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.173,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.276,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.38,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.485,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.596,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.71,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.812,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
140.919,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.024,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.125,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.248,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.379,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.48,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.581,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.683,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.784,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.887,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
141.994,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.099,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.202,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.303,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.407,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.518,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.629,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.734,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.852,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
142.963,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.065,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.171,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.274,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.38,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.483,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.588,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.692,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.794,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
143.902,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.009,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.112,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.214,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.319,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.426,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.532,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.641,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.745,1,0.0,1.0,0.975,0.956,0.219,50.0,1.0,0.975
144.848,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
144.949,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.05,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.151,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.253,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.357,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.462,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.568,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.68,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.784,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
145.888,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.003,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.113,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.229,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.331,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.442,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.548,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.651,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.754,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.873,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
146.974,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.076,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.178,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.28,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.381,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.49,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.594,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.702,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.808,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
147.911,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.015,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.121,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.224,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.324,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.427,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.53,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.631,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.732,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.833,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
148.947,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.059,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.162,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.266,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.37,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.478,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.579,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.683,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.787,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.889,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
149.995,1,0.0,1.0,0.975,0.956,0.218,50.0,1.0,0.975
150.101,1,0.0,1.0,0.95,0.956,0.218,50.0,1.0,0.975
150.208,1,0.0,1.0,0.95,0.956,0.218,50.0,1.0,0.975
150.315,1,0.0,1.0,0.95,0.956,0.218,50.0,1.0,0.975
150.421,1,0.0,1.0,0.95,0.956,0.218,50.0,1.0,0.975
150.532,1,0.0,1.0,0.95,0.956,0.218,50.0,1.0,0.975
150.634,1,0.0,1.0,0.95,0.956,0.218,50.0,1.0,0.975
150.739,1,0.0,1.0,0.95,0.956,0.22,50.0,1.0,0.975
150.842,1,0.0,1.0,0.95,0.956,0.221,50.0,1.0,0.975
150.946,1,0.0,1.0,0.95,0.956,0.221,50.0,1.0,0.974
151.047,1,0.0,1.0,0.95,0.956,0.221,50.0,1.0,0.974
151.149,1,0.0,1.0,0.95,0.956,0.221,50.0,1.0,0.974
151.254,1,0.0,1.0,0.95,0.956,0.228,50.0,1.0,0.974
151.355,1,0.0,1.0,0.95,0.956,0.23,50.0,1.0,0.973
151.457,1,0.0,1.0,0.95,0.956,0.232,50.0,1.0,0.972
151.558,1,0.0,1.0,0.95,0.956,0.232,50.0,1.0,0.972
151.663,1,0.0,1.0,0.95,0.956,0.232,50.0,1.0,0.972
151.769,1,0.0,1.0,0.95,0.956,0.241,50.0,1.0,0.972
151.871,1,0.0,1.0,0.95,0.955,0.247,50.0,1.0,0.97
151.972,1,0.0,1.0,0.95,0.955,0.25,50.0,1.0,0.968
152.087,1,0.0,1.0,0.95,0.955,0.249,50.0,1.0,0.967
152.197,1,0.0,1.0,0.95,0.955,0.249,50.0,1.0,0.968
152.3,1,0.0,1.0,0.95,0.955,0.26,50.0,1.0,0.968
152.405,1,0.0,1.0,0.95,0.955,0.259,50.0,1.0,0.965
152.52,1,0.0,1.0,0.95,0.955,0.263,50.0,1.0,0.964
152.628,1,0.0,1.0,0.95,0.955,0.263,50.0,1.0,0.964
152.735,1,0.0,1.0,0.95,0.955,0.263,50.0,1.0,0.964
152.839,1,0.0,1.0,0.95,0.955,0.274,50.0,1.0,0.961
152.942,1,0.0,1.0,0.95,0.955,0.274,50.0,1.0,0.961
153.046,1,0.0,1.0,0.95,0.955,0.274,50.0,1.0,0.961
153.151,1,0.0,1.0,0.95,0.955,0.275,50.0,1.0,0.961
153.257,1,0.0,1.0,0.95,0.955,0.275,50.0,1.0,0.961
153.364,1,0.0,1.0,0.95,0.955,0.277,50.0,1.0,0.96
153.467,1,0.0,1.0,0.95,0.955,0.28,50.0,1.0,0.96
