timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
149.382,0.75,0.171,0.179,0.162,0.75,0.172
149.497,0.75,0.171,0.179,0.162,0.75,0.172
149.598,0.75,0.171,0.179,0.162,0.75,0.172
149.705,0.75,0.171,0.179,0.162,0.75,0.172
149.816,0.75,0.171,0.179,0.162,0.75,0.172
149.925,0.75,0.171,0.179,0.162,0.75,0.172
150.026,0.75,0.171,0.179,0.162,0.75,0.172
150.13,0.75,0.247,0.25,0.243,0.75,0.172
150.236,0.75,0.247,0.25,0.243,0.75,0.172
150.344,0.75,0.247,0.25,0.243,0.75,0.172
150.446,0.75,0.247,0.25,0.243,0.75,0.172
150.553,0.75,0.247,0.25,0.243,0.75,0.172
150.655,0.75,0.247,0.25,0.243,0.75,0.172
150.757,0.75,0.247,0.25,0.243,0.75,0.172
150.863,0.75,0.247,0.25,0.243,0.75,0.173
150.968,0.75,0.246,0.25,0.243,0.75,0.174
151.071,0.75,0.246,0.25,0.243,0.75,0.174
151.175,0.75,0.246,0.25,0.243,0.75,0.178
151.295,0.75,0.246,0.25,0.243,0.75,0.179
151.399,0.75,0.246,0.25,0.243,0.75,0.18
151.506,0.75,0.246,0.25,0.243,0.75,0.183
151.618,0.75,0.246,0.25,0.243,0.75,0.184
151.73,0.75,0.246,0.25,0.243,0.75,0.188
151.84,0.75,0.246,0.25,0.243,0.75,0.191
151.946,0.75,0.246,0.25,0.243,0.75,0.194
152.053,0.75,0.246,0.25,0.243,0.75,0.196
152.158,0.75,0.246,0.25,0.243,0.749,0.202
152.26,0.75,0.246,0.25,0.243,0.749,0.202
152.371,0.75,0.246,0.25,0.243,0.749,0.203
152.476,0.75,0.246,0.25,0.243,0.749,0.206
152.58,0.75,0.246,0.25,0.243,0.749,0.208
152.69,0.75,0.246,0.25,0.242,0.749,0.209
152.795,0.75,0.246,0.25,0.242,0.749,0.21
152.9,0.75,0.246,0.25,0.242,0.749,0.211
153.01,0.75,0.246,0.25,0.242,0.749,0.212
153.113,0.75,0.246,0.25,0.242,0.749,0.213
153.217,0.75,0.246,0.25,0.242,0.749,0.215
153.322,0.75,0.246,0.25,0.242,0.749,0.215
153.426,0.75,0.246,0.25,0.242,0.749,0.216
153.531,0.75,0.246,0.25,0.242,0.749,0.217
153.633,0.75,0.246,0.25,0.242,0.749,0.217
153.736,0.75,0.246,0.25,0.242,0.749,0.219
153.842,0.75,0.246,0.25,0.242,0.749,0.219
153.96,0.75,0.246,0.25,0.242,0.749,0.223
154.063,0.75,0.246,0.25,0.242,0.749,0.224
154.176,0.75,0.246,0.25,0.242,0.749,0.227
154.285,0.75,0.246,0.25,0.242,0.749,0.229
154.391,0.75,0.246,0.25,0.242,0.749,0.23
154.496,0.75,0.246,0.25,0.242,0.749,0.233
154.598,0.75,0.246,0.25,0.242,0.749,0.233
154.706,0.75,0.246,0.25,0.242,0.749,0.239
154.818,0.75,0.246,0.25,0.242,0.749,0.239
154.925,0.75,0.246,0.25,0.242,0.749,0.244
155.035,0.75,0.246,0.25,0.242,0.749,0.245
155.138,0.75,0.246,0.25,0.242,0.749,0.244
155.252,0.75,0.246,0.25,0.242,0.749,0.247
155.37,0.75,0.246,0.25,0.242,0.749,0.251
155.473,0.75,0.246,0.25,0.242,0.749,0.251
155.581,0.75,0.246,0.25,0.242,0.749,0.251
155.685,0.75,0.246,0.25,0.242,0.749,0.254
155.789,0.75,0.246,0.25,0.242,0.749,0.253
155.893,0.75,0.246,0.25,0.242,0.749,0.254
155.999,0.75,0.246,0.25,0.242,0.749,0.254
156.111,0.75,0.246,0.25,0.242,0.749,0.254
156.221,0.75,0.246,0.25,0.242,0.749,0.253
156.322,0.75,0.246,0.25,0.242,0.749,0.253
156.428,0.75,0.246,0.25,0.242,0.749,0.252
156.53,0.75,0.246,0.25,0.243,0.749,0.252
156.638,0.75,0.246,0.25,0.243,0.749,0.25
156.744,0.75,0.246,0.25,0.243,0.749,0.25
156.848,0.75,0.246,0.25,0.243,0.75,0.25
156.958,0.75,0.246,0.25,0.243,0.75,0.249
157.067,0.75,0.246,0.25,0.243,0.75,0.249
157.183,0.75,0.246,0.25,0.243,0.75,0.248
157.288,0.75,0.246,0.25,0.243,0.75,0.248
157.389,0.75,0.246,0.25,0.243,0.75,0.248
157.493,0.75,0.246,0.25,0.243,0.75,0.248
157.599,0.75,0.246,0.25,0.243,0.75,0.248
157.711,0.75,0.246,0.25,0.243,0.75,0.249
157.817,0.75,0.246,0.25,0.243,0.75,0.248
157.92,0.75,0.246,0.25,0.243,0.75,0.249
158.021,0.75,0.246,0.25,0.243,0.75,0.249
158.131,0.75,0.247,0.25,0.243,0.75,0.249
158.241,0.75,0.247,0.25,0.243,0.75,0.25
158.345,0.75,0.247,0.25,0.243,0.75,0.25
158.451,0.75,0.247,0.25,0.243,0.75,0.25
158.555,0.75,0.247,0.25,0.243,0.75,0.25
158.655,0.75,0.247,0.25,0.243,0.75,0.25
158.762,0.75,0.247,0.25,0.243,0.75,0.25
158.872,0.75,0.247,0.25,0.243,0.75,0.25
158.977,0.75,0.247,0.25,0.243,0.75,0.25
159.085,0.75,0.247,0.25,0.243,0.75,0.25
159.198,0.75,0.247,0.25,0.243,0.75,0.25
159.307,0.75,0.247,0.25,0.243,0.75,0.25
159.416,0.75,0.247,0.25,0.243,0.75,0.25
159.525,0.75,0.247,0.25,0.243,0.75,0.249
159.627,0.75,0.247,0.25,0.243,0.75,0.249
159.728,0.75,0.247,0.25,0.243,0.75,0.249
159.829,0.75,0.247,0.25,0.243,0.75,0.249
159.931,0.75,0.247,0.25,0.243,0.75,0.249
160.032,0.75,0.247,0.25,0.243,0.75,0.249
160.144,0.75,0.247,0.25,0.243,0.75,0.249
160.254,0.75,0.247,0.25,0.243,0.75,0.249
160.36,0.75,0.247,0.25,0.243,0.75,0.249
160.463,0.75,0.247,0.25,0.243,0.75,0.249
160.565,0.75,0.247,0.25,0.243,0.75,0.249
160.68,0.75,0.247,0.25,0.243,0.75,0.249
160.79,0.75,0.247,0.25,0.243,0.75,0.249
160.893,0.75,0.247,0.25,0.243,0.75,0.249
161.002,0.75,0.247,0.25,0.243,0.75,0.249
161.117,0.75,0.247,0.25,0.243,0.75,0.249
161.222,0.75,0.247,0.25,0.243,0.75,0.249
161.325,0.75,0.247,0.25,0.243,0.75,0.249
161.433,0.75,0.247,0.25,0.243,0.75,0.249
161.537,0.75,0.247,0.25,0.243,0.75,0.249
161.638,0.75,0.247,0.25,0.243,0.75,0.249
161.743,0.75,0.247,0.25,0.243,0.75,0.249
161.859,0.75,0.247,0.25,0.243,0.75,0.249
161.964,0.75,0.247,0.25,0.243,0.75,0.249
162.068,0.75,0.247,0.25,0.243,0.75,0.249
162.171,0.75,0.247,0.25,0.243,0.75,0.249
162.276,0.75,0.247,0.25,0.243,0.75,0.249
162.379,0.75,0.247,0.25,0.243,0.75,0.249
162.482,0.75,0.247,0.25,0.243,0.75,0.249
162.583,0.75,0.247,0.25,0.243,0.75,0.249
162.688,0.75,0.247,0.25,0.243,0.75,0.248
162.79,0.75,0.247,0.25,0.243,0.75,0.248
162.905,0.75,0.247,0.25,0.243,0.75,0.248
163.013,0.75,0.247,0.25,0.243,0.75,0.248
163.114,0.75,0.247,0.25,0.243,0.75,0.248
163.226,0.75,0.247,0.25,0.243,0.75,0.248
163.34,0.75,0.247,0.25,0.243,0.75,0.248
163.449,0.75,0.247,0.25,0.243,0.75,0.248
163.554,0.75,0.247,0.25,0.243,0.75,0.248
163.657,0.75,0.247,0.25,0.243,0.75,0.248
163.762,0.75,0.247,0.25,0.243,0.75,0.248
163.871,0.75,0.247,0.25,0.243,0.75,0.248
163.973,0.75,0.247,0.25,0.243,0.75,0.248
164.078,0.75,0.247,0.25,0.243,0.75,0.248
164.183,0.75,0.247,0.25,0.243,0.75,0.248
164.285,0.75,0.247,0.25,0.243,0.75,0.248
164.389,0.75,0.247,0.25,0.243,0.75,0.248
164.49,0.75,0.247,0.25,0.243,0.75,0.248
164.602,0.75,0.247,0.25,0.243,0.75,0.248
164.704,0.75,0.247,0.25,0.243,0.75,0.248
164.855,0.75,0.247,0.25,0.243,0.75,0.248
164.964,0.75,0.247,0.25,0.243,0.75,0.248
165.066,0.75,0.247,0.25,0.243,0.75,0.248
165.167,0.75,0.247,0.25,0.243,0.75,0.248
165.275,0.75,0.247,0.25,0.243,0.75,0.248
165.386,0.75,0.247,0.25,0.243,0.75,0.248
165.492,0.75,0.247,0.25,0.243,0.75,0.248
165.599,0.75,0.246,0.25,0.243,0.75,0.248
165.699,0.75,0.246,0.25,0.243,0.75,0.248
165.803,0.75,0.246,0.25,0.243,0.75,0.248
165.907,0.75,0.246,0.25,0.243,0.75,0.248
166.014,0.75,0.246,0.25,0.243,0.75,0.248
166.119,0.75,0.246,0.25,0.243,0.75,0.248
166.226,0.75,0.246,0.25,0.243,0.75,0.248
166.329,0.75,0.246,0.25,0.243,0.75,0.248
166.439,0.75,0.246,0.25,0.243,0.75,0.248
166.54,0.75,0.246,0.25,0.243,0.75,0.248
166.641,0.75,0.246,0.25,0.243,0.75,0.248
166.745,0.75,0.246,0.25,0.243,0.75,0.248
166.847,0.75,0.246,0.25,0.243,0.75,0.248
166.959,0.75,0.246,0.25,0.243,0.75,0.248
167.061,0.75,0.246,0.25,0.243,0.75,0.248
167.166,0.75,0.246,0.25,0.243,0.75,0.248
167.276,0.75,0.246,0.25,0.243,0.75,0.248
167.382,0.75,0.246,0.25,0.243,0.75,0.248
167.484,0.75,0.246,0.25,0.243,0.75,0.248
167.586,0.75,0.246,0.25,0.243,0.75,0.248
167.693,0.75,0.246,0.25,0.243,0.75,0.248
167.795,0.75,0.246,0.25,0.243,0.75,0.248
167.899,0.75,0.246,0.25,0.243,0.75,0.248
168.001,0.75,0.246,0.25,0.243,0.75,0.248
168.104,0.75,0.246,0.25,0.243,0.75,0.248
168.22,0.75,0.246,0.25,0.243,0.75,0.248
168.327,0.75,0.246,0.25,0.243,0.75,0.248
168.43,0.75,0.246,0.25,0.243,0.75,0.248
168.534,0.75,0.246,0.25,0.243,0.75,0.248
168.66,0.75,0.246,0.25,0.243,0.75,0.247
168.77,0.75,0.246,0.25,0.243,0.75,0.247
168.877,0.75,0.246,0.25,0.243,0.75,0.247
168.986,0.75,0.246,0.25,0.243,0.75,0.247
169.09,0.75,0.246,0.25,0.243,0.75,0.247
169.194,0.75,0.246,0.25,0.243,0.75,0.247
169.297,0.75,0.246,0.25,0.243,0.75,0.247
169.401,0.75,0.246,0.25,0.243,0.75,0.247
169.513,0.75,0.246,0.25,0.243,0.75,0.247
169.619,0.75,0.247,0.25,0.243,0.75,0.247
169.735,0.75,0.247,0.25,0.243,0.75,0.247
169.844,0.75,0.247,0.25,0.243,0.75,0.247
169.957,0.75,0.247,0.25,0.243,0.75,0.247
170.065,0.75,0.247,0.25,0.243,0.75,0.247
170.167,0.75,0.247,0.25,0.243,0.75,0.247
170.28,0.75,0.247,0.25,0.243,0.75,0.247
170.384,0.75,0.247,0.25,0.243,0.75,0.247
170.486,0.75,0.247,0.25,0.243,0.75,0.247
170.588,0.75,0.247,0.25,0.243,0.75,0.247
170.699,0.75,0.247,0.25,0.243,0.75,0.247
170.82,0.75,0.247,0.25,0.243,0.75,0.247
170.935,0.75,0.247,0.25,0.243,0.75,0.247
171.041,0.75,0.247,0.25,0.243,0.75,0.247
171.153,0.75,0.247,0.25,0.243,0.75,0.247
171.259,0.75,0.247,0.25,0.243,0.75,0.247
171.362,0.75,0.247,0.25,0.243,0.75,0.247
171.474,0.75,0.247,0.25,0.243,0.75,0.247
171.577,0.75,0.247,0.25,0.243,0.75,0.247
171.68,0.75,0.247,0.25,0.243,0.75,0.247
171.786,0.75,0.247,0.25,0.243,0.75,0.247
171.889,0.75,0.247,0.25,0.243,0.75,0.247
171.995,0.75,0.247,0.25,0.243,0.75,0.247
172.096,0.75,0.247,0.25,0.243,0.75,0.247
172.198,0.75,0.247,0.25,0.243,0.75,0.247
172.318,0.75,0.247,0.25,0.243,0.75,0.247
172.419,0.75,0.247,0.25,0.243,0.75,0.247
172.521,0.75,0.247,0.25,0.243,0.75,0.247
172.629,0.75,0.247,0.25,0.243,0.75,0.247
172.735,0.75,0.247,0.25,0.243,0.75,0.247
172.839,0.75,0.247,0.25,0.243,0.75,0.247
172.942,0.75,0.247,0.25,0.243,0.75,0.247
173.046,0.75,0.247,0.25,0.243,0.75,0.247
173.154,0.75,0.247,0.25,0.243,0.75,0.247
173.271,0.75,0.247,0.25,0.243,0.75,0.247
173.38,0.75,0.247,0.25,0.243,0.75,0.247
173.482,0.75,0.247,0.25,0.243,0.75,0.247
173.588,0.75,0.247,0.25,0.243,0.75,0.247
173.693,0.75,0.247,0.25,0.243,0.75,0.247
173.796,0.75,0.247,0.25,0.243,0.75,0.247
173.911,0.75,0.247,0.25,0.243,0.75,0.247
174.021,0.75,0.247,0.25,0.243,0.75,0.247
174.127,0.75,0.247,0.25,0.243,0.75,0.247
174.235,0.75,0.247,0.25,0.243,0.75,0.247
174.348,0.75,0.247,0.25,0.243,0.75,0.247
174.451,0.75,0.247,0.25,0.243,0.75,0.247
174.555,0.75,0.247,0.25,0.243,0.75,0.247
174.658,0.75,0.247,0.25,0.243,0.75,0.247
174.762,0.75,0.247,0.25,0.243,0.75,0.247
174.863,0.75,0.247,0.25,0.243,0.75,0.247
174.968,0.75,0.247,0.25,0.243,0.75,0.247
175.072,0.75,0.247,0.25,0.243,0.75,0.247
175.175,0.75,0.247,0.25,0.243,0.75,0.247
175.276,0.75,0.247,0.25,0.243,0.75,0.247
175.377,0.75,0.247,0.25,0.243,0.75,0.247
175.48,0.75,0.247,0.25,0.243,0.75,0.247
175.59,0.75,0.247,0.25,0.243,0.75,0.247
175.708,0.75,0.247,0.25,0.243,0.75,0.247
175.812,0.75,0.247,0.25,0.243,0.75,0.247
175.915,0.75,0.247,0.25,0.243,0.75,0.247
176.02,0.75,0.247,0.25,0.243,0.75,0.247
176.128,0.75,0.247,0.25,0.243,0.75,0.247
176.249,0.75,0.247,0.25,0.243,0.75,0.247
176.351,0.75,0.247,0.25,0.243,0.75,0.247
176.454,0.75,0.247,0.25,0.243,0.75,0.247
176.56,0.75,0.247,0.25,0.243,0.75,0.247
176.662,0.75,0.247,0.25,0.243,0.75,0.247
176.763,0.75,0.247,0.25,0.243,0.75,0.247
176.864,0.75,0.247,0.25,0.243,0.75,0.247
176.967,0.75,0.247,0.25,0.243,0.75,0.247
177.069,0.75,0.247,0.25,0.243,0.75,0.247
177.176,0.75,0.247,0.25,0.243,0.75,0.247
177.276,0.75,0.247,0.25,0.243,0.75,0.247
177.383,0.75,0.247,0.25,0.243,0.75,0.247
177.488,0.75,0.247,0.25,0.243,0.75,0.247
177.59,0.75,0.247,0.25,0.243,0.75,0.247
177.694,0.75,0.247,0.25,0.243,0.75,0.247
177.802,0.75,0.247,0.25,0.243,0.75,0.247
177.903,0.75,0.247,0.25,0.243,0.75,0.247
178.01,0.75,0.247,0.25,0.243,0.75,0.247
178.113,0.75,0.247,0.25,0.243,0.75,0.247
178.215,0.75,0.247,0.25,0.243,0.75,0.247
178.316,0.75,0.247,0.25,0.243,0.75,0.247
178.422,0.75,0.247,0.25,0.243,0.75,0.247
178.527,0.75,0.247,0.25,0.243,0.75,0.247
178.63,0.75,0.247,0.25,0.243,0.75,0.247
178.746,0.75,0.247,0.25,0.243,0.75,0.247
178.853,0.75,0.247,0.25,0.243,0.75,0.247
178.967,0.75,0.247,0.25,0.243,0.75,0.247
179.079,0.75,0.247,0.25,0.243,0.75,0.247
179.181,0.75,0.247,0.25,0.243,0.75,0.247
179.29,0.75,0.247,0.25,0.243,0.75,0.247
179.391,0.75,0.247,0.25,0.243,0.75,0.247
179.493,0.75,0.247,0.25,0.243,0.75,0.247
179.598,0.75,0.247,0.25,0.243,0.75,0.247
179.711,0.75,0.247,0.25,0.243,0.75,0.247
179.811,0.75,0.247,0.25,0.243,0.75,0.247
179.916,0.75,0.247,0.25,0.243,0.75,0.247
180.023,0.75,0.247,0.25,0.243,0.75,0.247
180.131,0.75,0.107,0.1,0.114,0.75,0.247
180.234,0.75,0.107,0.1,0.114,0.75,0.247
180.338,0.75,0.107,0.1,0.114,0.75,0.247
180.44,0.75,0.107,0.1,0.114,0.75,0.247
180.544,0.75,0.107,0.1,0.114,0.75,0.247
180.646,0.75,0.107,0.1,0.114,0.75,0.246
180.748,0.75,0.107,0.1,0.114,0.75,0.245
180.85,0.75,0.107,0.1,0.114,0.75,0.244
180.967,0.75,0.107,0.1,0.114,0.75,0.245
181.068,0.75,0.107,0.1,0.114,0.75,0.24
181.172,0.75,0.107,0.1,0.114,0.75,0.237
181.289,0.75,0.107,0.1,0.114,0.75,0.231
181.399,0.75,0.107,0.1,0.114,0.75,0.231
181.513,0.75,0.107,0.1,0.114,0.751,0.221
181.616,0.75,0.107,0.1,0.114,0.751,0.222
181.721,0.75,0.107,0.1,0.114,0.751,0.216
181.821,0.75,0.107,0.1,0.114,0.751,0.212
181.939,0.75,0.107,0.1,0.114,0.751,0.208
182.042,0.75,0.107,0.1,0.114,0.751,0.201
182.149,0.75,0.107,0.1,0.114,0.751,0.199
182.256,0.75,0.107,0.1,0.114,0.751,0.196
182.36,0.75,0.107,0.1,0.114,0.751,0.194
182.468,0.75,0.107,0.1,0.114,0.751,0.195
182.58,0.75,0.107,0.1,0.114,0.751,0.187
182.686,0.75,0.107,0.1,0.114,0.751,0.188
182.788,0.75,0.107,0.1,0.114,0.751,0.183
182.899,0.75,0.107,0.1,0.114,0.751,0.181
183.005,0.75,0.107,0.1,0.114,0.751,0.174
183.112,0.75,0.107,0.1,0.114,0.751,0.17
183.221,0.75,0.107,0.1,0.114,0.751,0.168
183.324,0.75,0.107,0.1,0.114,0.752,0.166
183.433,0.75,0.107,0.1,0.114,0.752,0.163
183.535,0.75,0.107,0.1,0.114,0.752,0.154
183.638,0.75,0.107,0.1,0.114,0.752,0.154
183.748,0.75,0.107,0.1,0.114,0.752,0.152
183.849,0.75,0.107,0.1,0.114,0.752,0.15
183.953,0.75,0.107,0.1,0.114,0.752,0.146
184.055,0.75,0.107,0.1,0.114,0.752,0.14
184.16,0.75,0.107,0.1,0.114,0.752,0.141
184.265,0.75,0.107,0.1,0.114,0.752,0.137
184.37,0.75,0.107,0.1,0.114,0.752,0.136
184.472,0.75,0.107,0.1,0.114,0.752,0.135
184.58,0.75,0.107,0.1,0.114,0.752,0.13
184.695,0.75,0.107,0.1,0.114,0.752,0.126
184.805,0.75,0.107,0.1,0.114,0.752,0.125
184.91,0.75,0.107,0.1,0.114,0.752,0.124
185.014,0.75,0.107,0.1,0.114,0.752,0.119
185.12,0.75,0.107,0.1,0.114,0.752,0.117
185.223,0.75,0.107,0.1,0.114,0.751,0.117
185.331,0.75,0.107,0.1,0.114,0.752,0.109
185.438,0.75,0.107,0.1,0.114,0.752,0.108
185.546,0.75,0.107,0.1,0.114,0.751,0.108
185.654,0.75,0.107,0.1,0.114,0.752,0.1
185.786,0.75,0.107,0.1,0.114,0.751,0.097
185.893,0.75,0.107,0.1,0.114,0.751,0.096
185.994,0.75,0.107,0.1,0.114,0.751,0.092
186.101,0.75,0.107,0.1,0.114,0.751,0.09
186.209,0.75,0.107,0.1,0.114,0.751,0.09
186.313,0.75,0.107,0.1,0.114,0.751,0.09
186.425,0.75,0.107,0.1,0.114,0.751,0.091
186.531,0.75,0.107,0.1,0.114,0.751,0.092
186.638,0.75,0.107,0.1,0.114,0.751,0.094
186.754,0.75,0.107,0.1,0.114,0.751,0.095
186.88,0.75,0.107,0.1,0.114,0.751,0.098
186.981,0.75,0.107,0.1,0.114,0.751,0.099
187.088,0.75,0.107,0.1,0.114,0.75,0.104
187.192,0.75,0.107,0.1,0.114,0.75,0.104
187.296,0.75,0.107,0.1,0.114,0.75,0.105
187.398,0.75,0.107,0.1,0.114,0.75,0.107
187.501,0.75,0.107,0.1,0.114,0.75,0.107
187.611,0.75,0.107,0.1,0.114,0.75,0.107
187.713,0.75,0.107,0.1,0.114,0.75,0.107
187.814,0.75,0.107,0.1,0.114,0.75,0.107
187.916,0.75,0.107,0.1,0.114,0.75,0.107
188.024,0.75,0.107,0.1,0.114,0.75,0.107
188.135,0.75,0.107,0.1,0.114,0.75,0.104
188.246,0.75,0.107,0.1,0.114,0.75,0.105
188.348,0.75,0.107,0.1,0.114,0.75,0.103
188.455,0.75,0.107,0.1,0.114,0.75,0.103
188.557,0.75,0.107,0.1,0.114,0.75,0.101
188.664,0.75,0.107,0.1,0.114,0.75,0.1
188.775,0.75,0.107,0.1,0.114,0.75,0.1
188.882,0.75,0.107,0.1,0.114,0.75,0.1
188.983,0.75,0.107,0.1,0.114,0.75,0.099
189.089,0.75,0.107,0.1,0.114,0.75,0.099
189.202,0.75,0.107,0.1,0.114,0.75,0.099
189.309,0.75,0.107,0.1,0.114,0.75,0.1
189.418,0.75,0.107,0.1,0.114,0.75,0.1
189.519,0.75,0.107,0.1,0.114,0.75,0.1
189.628,0.75,0.107,0.1,0.114,0.75,0.101
189.739,0.75,0.107,0.1,0.114,0.75,0.101
189.863,0.75,0.107,0.1,0.114,0.75,0.101
189.967,0.75,0.107,0.1,0.114,0.749,0.103
190.071,0.75,0.107,0.1,0.114,0.749,0.104
190.178,0.75,0.107,0.1,0.114,0.749,0.104
190.288,0.75,0.107,0.1,0.114,0.749,0.104
190.389,0.75,0.107,0.1,0.114,0.749,0.105
190.49,0.75,0.107,0.1,0.114,0.749,0.105
190.593,0.75,0.107,0.1,0.114,0.749,0.105
190.711,0.75,0.107,0.1,0.114,0.749,0.105
190.819,0.75,0.107,0.1,0.114,0.749,0.105
190.921,0.75,0.107,0.1,0.114,0.749,0.104
191.031,0.75,0.107,0.1,0.114,0.749,0.104
191.136,0.75,0.107,0.1,0.114,0.749,0.104
191.249,0.75,0.107,0.1,0.114,0.749,0.104
191.354,0.75,0.107,0.1,0.114,0.749,0.103
191.458,0.75,0.107,0.1,0.114,0.75,0.103
191.56,0.75,0.107,0.1,0.114,0.75,0.103
191.661,0.75,0.107,0.1,0.114,0.75,0.103
191.764,0.75,0.107,0.1,0.114,0.75,0.103
191.873,0.75,0.107,0.1,0.114,0.75,0.103
191.98,0.75,0.107,0.1,0.114,0.75,0.103
192.082,0.75,0.107,0.1,0.114,0.75,0.103
192.188,0.75,0.107,0.1,0.114,0.75,0.103
192.291,0.75,0.107,0.1,0.114,0.75,0.103
192.401,0.75,0.107,0.1,0.114,0.75,0.103
192.509,0.75,0.107,0.1,0.114,0.75,0.103
192.61,0.75,0.107,0.1,0.114,0.75,0.103
192.717,0.75,0.107,0.1,0.114,0.75,0.104
192.819,0.75,0.107,0.1,0.114,0.75,0.104
192.922,0.75,0.107,0.1,0.114,0.75,0.104
193.023,0.75,0.107,0.1,0.114,0.75,0.104
193.129,0.75,0.107,0.1,0.114,0.75,0.104
193.232,0.75,0.107,0.1,0.114,0.75,0.104
193.337,0.75,0.107,0.1,0.114,0.75,0.104
193.438,0.75,0.107,0.1,0.114,0.75,0.104
193.539,0.75,0.107,0.1,0.114,0.75,0.104
193.643,0.75,0.107,0.1,0.114,0.75,0.104
193.745,0.75,0.107,0.1,0.114,0.75,0.104
193.846,0.75,0.107,0.1,0.114,0.75,0.104
193.953,0.75,0.107,0.1,0.114,0.75,0.104
194.056,0.75,0.107,0.1,0.114,0.75,0.104
194.158,0.75,0.107,0.1,0.114,0.75,0.104
194.261,0.75,0.107,0.1,0.114,0.75,0.104
194.363,0.75,0.107,0.1,0.114,0.75,0.104
194.465,0.75,0.107,0.1,0.114,0.75,0.104
194.575,0.75,0.107,0.1,0.114,0.75,0.104
194.677,0.75,0.107,0.1,0.114,0.75,0.104
194.779,0.75,0.107,0.1,0.114,0.75,0.104
194.888,0.75,0.107,0.1,0.114,0.75,0.104
194.994,0.75,0.107,0.1,0.114,0.75,0.104
195.102,0.75,0.107,0.1,0.114,0.75,0.104
195.21,0.75,0.107,0.1,0.114,0.75,0.104
195.315,0.75,0.107,0.1,0.114,0.75,0.104
195.423,0.75,0.107,0.1,0.114,0.75,0.105
195.525,0.75,0.107,0.1,0.114,0.75,0.105
195.634,0.75,0.107,0.1,0.114,0.75,0.105
195.746,0.75,0.107,0.1,0.114,0.75,0.105
195.848,0.75,0.107,0.1,0.114,0.75,0.105
195.955,0.75,0.107,0.1,0.114,0.75,0.105
196.063,0.75,0.107,0.1,0.114,0.75,0.105
196.172,0.75,0.107,0.1,0.114,0.75,0.105
196.273,0.75,0.107,0.1,0.114,0.75,0.105
196.38,0.75,0.107,0.1,0.114,0.75,0.105
196.486,0.75,0.107,0.1,0.114,0.75,0.105
196.593,0.75,0.107,0.1,0.114,0.75,0.105
196.706,0.75,0.107,0.1,0.114,0.75,0.105
196.811,0.75,0.107,0.1,0.114,0.75,0.105
196.912,0.75,0.107,0.1,0.114,0.75,0.105
197.035,0.75,0.107,0.1,0.114,0.75,0.105
197.144,0.75,0.107,0.1,0.114,0.75,0.105
197.245,0.75,0.107,0.1,0.114,0.75,0.105
197.355,0.75,0.107,0.1,0.114,0.75,0.105
197.46,0.75,0.107,0.1,0.114,0.75,0.105
197.58,0.75,0.107,0.1,0.114,0.75,0.105
197.693,0.75,0.107,0.1,0.114,0.75,0.105
197.799,0.75,0.107,0.1,0.114,0.75,0.105
197.904,0.75,0.107,0.1,0.114,0.75,0.105
198.011,0.75,0.107,0.1,0.114,0.75,0.105
198.124,0.75,0.107,0.1,0.114,0.75,0.105
198.226,0.75,0.107,0.1,0.114,0.75,0.105
198.33,0.75,0.107,0.1,0.114,0.75,0.105
198.434,0.75,0.107,0.1,0.114,0.75,0.105
198.537,0.75,0.107,0.1,0.114,0.75,0.105
198.64,0.75,0.107,0.1,0.114,0.75,0.105
198.744,0.75,0.107,0.1,0.114,0.75,0.105
198.846,0.75,0.107,0.1,0.114,0.75,0.105
198.948,0.75,0.107,0.1,0.114,0.75,0.105
199.052,0.75,0.107,0.1,0.114,0.75,0.105
199.161,0.75,0.107,0.1,0.114,0.75,0.105
199.274,0.75,0.107,0.1,0.114,0.75,0.105
199.385,0.75,0.107,0.1,0.114,0.75,0.105
199.488,0.75,0.107,0.1,0.114,0.75,0.105
199.595,0.75,0.107,0.1,0.114,0.75,0.105
199.707,0.75,0.107,0.1,0.114,0.75,0.105
199.814,0.75,0.107,0.1,0.114,0.75,0.105
199.922,0.75,0.107,0.1,0.114,0.75,0.105
200.026,0.75,0.107,0.1,0.114,0.75,0.105
200.137,0.75,0.107,0.1,0.114,0.75,0.105
200.238,0.75,0.107,0.1,0.114,0.75,0.106
200.34,0.75,0.107,0.1,0.114,0.75,0.106
200.447,0.75,0.107,0.1,0.114,0.75,0.106
200.551,0.75,0.107,0.1,0.114,0.75,0.106
200.654,0.75,0.107,0.1,0.114,0.75,0.106
200.76,0.75,0.107,0.1,0.114,0.75,0.106
200.864,0.75,0.107,0.1,0.114,0.75,0.106
200.971,0.75,0.107,0.1,0.114,0.75,0.106
201.072,0.75,0.107,0.1,0.114,0.75,0.106
201.185,0.75,0.107,0.1,0.114,0.75,0.106
201.286,0.75,0.107,0.1,0.114,0.75,0.106
201.387,0.75,0.107,0.1,0.114,0.75,0.106
201.506,0.75,0.107,0.1,0.114,0.75,0.106
201.616,0.75,0.107,0.1,0.114,0.75,0.106
201.719,0.75,0.107,0.1,0.114,0.75,0.106
201.824,0.75,0.107,0.1,0.114,0.75,0.106
201.928,0.75,0.107,0.1,0.114,0.75,0.106
202.03,0.75,0.107,0.1,0.114,0.75,0.106
202.131,0.75,0.107,0.1,0.114,0.75,0.106
202.233,0.75,0.107,0.1,0.114,0.75,0.106
