timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
108.69,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
108.794,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
108.9,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.0,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.102,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.205,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.308,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.409,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.511,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
109.622,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
109.731,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
109.832,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
109.941,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.043,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.148,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.256,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.366,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.467,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.57,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.675,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.777,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.884,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
110.989,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.102,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
111.205,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
111.306,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.411,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.515,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.616,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.719,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.82,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
111.921,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
112.021,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
112.124,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.224,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.327,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.435,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.54,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.647,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.752,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.856,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
112.961,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
113.069,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
113.182,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
113.288,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
113.391,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
113.497,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
113.601,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
113.71,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
113.815,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
113.917,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.018,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.122,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.228,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.338,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.441,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.542,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.66,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.765,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.874,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
114.985,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.09,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.201,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.305,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.406,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.51,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.612,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.715,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.817,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
115.918,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.021,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.126,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.23,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.339,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.444,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.549,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.655,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.758,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.862,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
116.969,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.073,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.179,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.29,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.397,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.502,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.606,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.714,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.819,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
117.925,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.026,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.132,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.233,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.336,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.446,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.551,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.659,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.762,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.87,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
118.978,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.086,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.189,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.294,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.4,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.514,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.63,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.762,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.863,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
119.971,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
120.077,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.186,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.292,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.398,0.75,0.0,1.0,0.975,0.75,0.0,50.0,1.0,1.0
120.507,0.75,0.0,1.0,0.975,0.75,0.004,50.0,1.0,1.0
120.618,0.75,0.0,1.0,0.975,0.75,0.004,50.0,1.0,1.0
120.728,0.75,0.0,1.0,0.975,0.75,0.004,50.0,1.0,1.0
120.835,0.75,0.0,1.0,0.975,0.75,0.018,50.0,1.0,1.0
120.946,0.75,0.0,1.0,0.975,0.75,0.018,50.0,1.0,1.0
121.052,0.75,0.0,1.0,0.975,0.75,0.073,50.0,1.0,0.995
121.156,0.75,0.0,1.0,0.975,0.75,0.068,50.0,1.0,0.996
121.273,0.75,0.0,1.0,0.975,0.75,0.069,50.0,1.0,0.996
121.377,0.75,0.0,1.0,0.975,0.75,0.084,50.0,1.0,0.994
121.489,0.75,0.0,1.0,0.975,0.75,0.084,50.0,1.0,0.994
121.606,0.75,0.0,1.0,0.975,0.75,0.084,50.0,1.0,0.994
121.712,0.75,0.0,1.0,0.975,0.75,0.151,50.0,1.0,0.98
121.815,0.75,0.0,1.0,0.975,0.75,0.152,50.0,1.0,0.98
121.922,0.75,0.0,1.0,0.975,0.75,0.158,50.0,1.0,0.979
122.024,0.75,0.0,1.0,0.975,0.75,0.175,50.0,1.0,0.974
122.15,0.75,0.0,1.0,0.975,0.75,0.192,50.0,1.0,0.971
122.268,0.75,0.0,1.0,0.975,0.75,0.192,50.0,1.0,0.969
122.383,0.75,0.0,1.0,0.975,0.75,0.198,50.0,1.0,0.969
122.497,0.75,0.0,1.0,0.975,0.75,0.199,50.0,1.0,0.967
122.617,0.75,0.0,1.0,0.975,0.75,0.2,50.0,1.0,0.967
122.719,0.75,0.0,1.0,0.975,0.75,0.2,50.0,1.0,0.966
122.82,0.75,0.0,1.0,0.975,0.75,0.2,50.0,1.0,0.966
122.922,0.75,0.0,1.0,0.975,0.75,0.198,50.0,1.0,0.966
123.034,0.75,0.0,1.0,0.975,0.75,0.197,50.0,1.0,0.967
123.139,0.75,0.0,1.0,0.975,0.75,0.192,50.0,1.0,0.967
123.246,0.75,0.0,1.0,0.975,0.75,0.192,50.0,1.0,0.969
123.358,0.75,0.0,1.0,0.975,0.75,0.192,50.0,1.0,0.969
123.464,0.75,0.0,1.0,0.975,0.75,0.19,50.0,1.0,0.969
123.57,0.75,0.0,1.0,0.975,0.75,0.19,50.0,1.0,0.969
123.675,0.75,0.0,1.0,0.975,0.75,0.19,50.0,1.0,0.969
123.775,0.75,0.0,1.0,0.975,0.75,0.18,50.0,1.0,0.969
123.881,0.75,0.0,1.0,0.975,0.75,0.18,50.0,1.0,0.973
123.985,0.75,0.0,1.0,0.975,0.75,0.176,50.0,1.0,0.973
124.089,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.974
124.193,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.975
124.294,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
124.399,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
124.505,0.75,0.0,1.0,0.975,0.75,0.166,50.0,1.0,0.976
124.61,0.75,0.0,1.0,0.975,0.75,0.164,50.0,1.0,0.977
124.712,0.75,0.0,1.0,0.975,0.75,0.163,50.0,1.0,0.977
124.813,0.75,0.0,1.0,0.975,0.75,0.163,50.0,1.0,0.977
124.923,0.75,0.0,1.0,0.975,0.75,0.163,50.0,1.0,0.977
125.026,0.75,0.0,1.0,0.975,0.75,0.164,50.0,1.0,0.977
125.129,0.75,0.0,1.0,0.975,0.75,0.164,50.0,1.0,0.977
125.23,0.75,0.0,1.0,0.975,0.75,0.166,50.0,1.0,0.976
125.331,0.75,0.0,1.0,0.975,0.75,0.165,50.0,1.0,0.977
125.432,0.75,0.0,1.0,0.975,0.75,0.166,50.0,1.0,0.976
125.532,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
125.633,0.75,0.0,1.0,0.975,0.75,0.167,50.0,1.0,0.976
125.753,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
125.854,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
125.966,0.75,0.0,1.0,0.975,0.75,0.169,50.0,1.0,0.976
126.075,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.976
126.179,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
126.287,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
126.393,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
126.495,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
126.595,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
126.698,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
126.808,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
126.911,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
127.012,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
127.118,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
127.221,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
127.326,0.75,0.0,1.0,0.975,0.75,0.172,50.0,1.0,0.975
127.439,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
127.558,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
127.671,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
127.793,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
127.897,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.0,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.107,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.212,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.317,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.423,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.525,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.629,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.734,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.836,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
128.939,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.044,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.155,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.258,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.382,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.487,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.59,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.717,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.824,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
129.928,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.031,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.131,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.24,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.345,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.453,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.558,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.659,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.761,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.882,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
130.999,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.104,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.209,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.31,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.414,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.515,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.618,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.724,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.828,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
131.928,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.03,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.132,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.239,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.342,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.447,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.557,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.661,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.765,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.865,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
132.968,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.071,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.175,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.279,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.381,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.486,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.59,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.694,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.797,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
133.906,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.007,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.112,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.215,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.322,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.427,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.533,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.635,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.738,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.865,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
134.973,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.078,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.189,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.298,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.406,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.509,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.612,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.715,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.821,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
135.925,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.029,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.141,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.248,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.352,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.453,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.558,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.662,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.778,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.882,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
136.986,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.097,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.198,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.299,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.401,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.507,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.609,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.717,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.82,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
137.924,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.028,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.132,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.238,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.341,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.444,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.547,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.649,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.759,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.866,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
138.967,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.075,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.18,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.288,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.391,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.497,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.6,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.701,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.806,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
139.908,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.009,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.132,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.236,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.339,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.446,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.556,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.668,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.775,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.882,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
140.986,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.088,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.189,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.292,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.396,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.508,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.612,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.713,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.814,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
141.914,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.021,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.125,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.23,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.337,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.444,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.545,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.648,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.75,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.855,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
142.97,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.073,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.176,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.281,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.386,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.492,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.599,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.718,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.825,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
143.943,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.052,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.154,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.259,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.364,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.469,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.57,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.673,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.775,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.891,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.004,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.111,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.215,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.338,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.446,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.55,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.657,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.766,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.872,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
