timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
149.12,0.75,0.171,0.179,0.162,0.75,0.173
149.224,0.75,0.171,0.179,0.162,0.75,0.173
149.331,0.75,0.171,0.179,0.162,0.75,0.173
149.434,0.75,0.171,0.179,0.162,0.75,0.173
149.535,0.75,0.171,0.179,0.162,0.75,0.173
149.643,0.75,0.171,0.179,0.162,0.75,0.173
149.754,0.75,0.171,0.179,0.162,0.75,0.173
149.88,0.75,0.171,0.179,0.162,0.75,0.173
149.996,0.75,0.171,0.179,0.162,0.75,0.173
150.101,0.75,0.171,0.179,0.162,0.75,0.173
150.219,0.75,0.247,0.25,0.243,0.75,0.173
150.325,0.75,0.247,0.25,0.243,0.75,0.172
150.432,0.75,0.247,0.25,0.243,0.75,0.172
150.534,0.75,0.247,0.25,0.243,0.75,0.172
150.635,0.75,0.247,0.25,0.243,0.75,0.172
150.757,0.75,0.247,0.25,0.243,0.75,0.173
150.869,0.75,0.247,0.25,0.243,0.75,0.173
150.97,0.75,0.246,0.25,0.243,0.75,0.174
151.074,0.75,0.246,0.25,0.243,0.75,0.175
151.191,0.75,0.246,0.25,0.243,0.75,0.175
151.297,0.75,0.246,0.25,0.243,0.75,0.181
151.41,0.75,0.246,0.25,0.243,0.75,0.182
151.516,0.75,0.246,0.25,0.243,0.75,0.183
151.623,0.75,0.246,0.25,0.243,0.75,0.185
151.729,0.75,0.246,0.25,0.243,0.75,0.185
151.854,0.75,0.246,0.25,0.243,0.75,0.192
151.957,0.75,0.246,0.25,0.243,0.75,0.193
152.062,0.75,0.246,0.25,0.243,0.75,0.194
152.167,0.75,0.246,0.25,0.243,0.749,0.198
152.275,0.75,0.246,0.25,0.243,0.75,0.197
152.378,0.75,0.246,0.25,0.243,0.749,0.202
152.496,0.75,0.246,0.25,0.243,0.749,0.204
152.603,0.75,0.246,0.25,0.243,0.749,0.204
152.707,0.75,0.246,0.25,0.243,0.749,0.206
152.813,0.75,0.246,0.25,0.243,0.749,0.206
152.923,0.75,0.246,0.25,0.243,0.749,0.211
153.039,0.75,0.246,0.25,0.242,0.749,0.211
153.145,0.75,0.246,0.25,0.242,0.749,0.213
153.249,0.75,0.246,0.25,0.242,0.749,0.215
153.353,0.75,0.246,0.25,0.242,0.749,0.216
153.461,0.75,0.246,0.25,0.242,0.749,0.218
153.562,0.75,0.246,0.25,0.242,0.749,0.218
153.673,0.75,0.246,0.25,0.242,0.749,0.219
153.78,0.75,0.246,0.25,0.242,0.749,0.221
153.881,0.75,0.246,0.25,0.242,0.749,0.223
154.0,0.75,0.246,0.25,0.242,0.749,0.223
154.102,0.75,0.246,0.25,0.242,0.749,0.223
154.207,0.75,0.246,0.25,0.242,0.749,0.226
154.316,0.75,0.246,0.25,0.242,0.749,0.228
154.419,0.75,0.246,0.25,0.242,0.749,0.23
154.523,0.75,0.246,0.25,0.242,0.749,0.231
154.628,0.75,0.246,0.25,0.242,0.749,0.232
154.729,0.75,0.246,0.25,0.242,0.749,0.233
154.83,0.75,0.246,0.25,0.242,0.749,0.237
154.951,0.75,0.246,0.25,0.242,0.749,0.237
155.067,0.75,0.246,0.25,0.242,0.749,0.24
155.17,0.75,0.246,0.25,0.242,0.749,0.24
155.274,0.75,0.246,0.25,0.242,0.749,0.241
155.383,0.75,0.246,0.25,0.242,0.749,0.243
155.487,0.75,0.246,0.25,0.242,0.749,0.245
155.589,0.75,0.246,0.25,0.242,0.749,0.246
155.703,0.75,0.246,0.25,0.242,0.749,0.249
155.805,0.75,0.246,0.25,0.242,0.749,0.251
155.908,0.75,0.246,0.25,0.242,0.749,0.253
156.013,0.75,0.246,0.25,0.242,0.749,0.254
156.114,0.75,0.246,0.25,0.242,0.749,0.254
156.22,0.75,0.246,0.25,0.242,0.749,0.255
156.325,0.75,0.246,0.25,0.242,0.749,0.255
156.431,0.75,0.246,0.25,0.242,0.749,0.256
156.534,0.75,0.246,0.25,0.242,0.749,0.255
156.641,0.75,0.246,0.25,0.242,0.749,0.254
156.742,0.75,0.246,0.25,0.243,0.749,0.254
156.85,0.75,0.246,0.25,0.243,0.749,0.253
157.006,0.75,0.246,0.25,0.243,0.75,0.251
157.112,0.75,0.246,0.25,0.243,0.75,0.251
157.218,0.75,0.246,0.25,0.243,0.75,0.25
157.328,0.75,0.246,0.25,0.243,0.75,0.247
157.431,0.75,0.246,0.25,0.243,0.75,0.248
157.531,0.75,0.246,0.25,0.243,0.75,0.247
157.636,0.75,0.246,0.25,0.243,0.75,0.246
157.743,0.75,0.246,0.25,0.243,0.75,0.246
157.845,0.75,0.246,0.25,0.243,0.75,0.246
157.949,0.75,0.246,0.25,0.243,0.75,0.246
158.054,0.75,0.246,0.25,0.243,0.75,0.246
158.165,0.75,0.247,0.25,0.243,0.75,0.246
158.277,0.75,0.247,0.25,0.243,0.75,0.246
158.384,0.75,0.247,0.25,0.243,0.75,0.247
158.49,0.75,0.247,0.25,0.243,0.75,0.248
158.592,0.75,0.247,0.25,0.243,0.75,0.248
158.695,0.75,0.247,0.25,0.243,0.75,0.248
158.812,0.75,0.247,0.25,0.243,0.75,0.249
158.925,0.75,0.247,0.25,0.243,0.75,0.249
159.04,0.75,0.247,0.25,0.243,0.75,0.25
159.144,0.75,0.247,0.25,0.243,0.75,0.251
159.255,0.75,0.247,0.25,0.243,0.75,0.251
159.364,0.75,0.247,0.25,0.243,0.75,0.251
159.469,0.75,0.247,0.25,0.243,0.75,0.251
159.582,0.75,0.247,0.25,0.243,0.75,0.251
159.697,0.75,0.247,0.25,0.243,0.75,0.251
159.802,0.75,0.247,0.25,0.243,0.75,0.251
159.911,0.75,0.247,0.25,0.243,0.75,0.25
160.016,0.75,0.247,0.25,0.243,0.75,0.25
160.123,0.75,0.247,0.25,0.243,0.75,0.25
160.227,0.75,0.247,0.25,0.243,0.75,0.25
160.329,0.75,0.247,0.25,0.243,0.75,0.249
160.437,0.75,0.247,0.25,0.243,0.75,0.249
160.538,0.75,0.247,0.25,0.243,0.75,0.249
160.67,0.75,0.247,0.25,0.243,0.75,0.248
160.792,0.75,0.247,0.25,0.243,0.75,0.248
160.892,0.75,0.247,0.25,0.243,0.75,0.248
160.998,0.75,0.247,0.25,0.243,0.75,0.248
161.111,0.75,0.247,0.25,0.243,0.75,0.248
161.213,0.75,0.247,0.25,0.243,0.75,0.248
161.317,0.75,0.247,0.25,0.243,0.75,0.248
161.426,0.75,0.247,0.25,0.243,0.75,0.249
161.529,0.75,0.247,0.25,0.243,0.75,0.249
161.636,0.75,0.247,0.25,0.243,0.75,0.249
161.74,0.75,0.247,0.25,0.243,0.75,0.249
161.843,0.75,0.247,0.25,0.243,0.75,0.249
161.964,0.75,0.247,0.25,0.243,0.75,0.249
162.069,0.75,0.247,0.25,0.243,0.75,0.249
162.177,0.75,0.247,0.25,0.243,0.75,0.249
162.281,0.75,0.247,0.25,0.243,0.75,0.249
162.385,0.75,0.247,0.25,0.243,0.75,0.249
162.485,0.75,0.247,0.25,0.243,0.75,0.249
162.597,0.75,0.247,0.25,0.243,0.75,0.249
162.706,0.75,0.247,0.25,0.243,0.75,0.249
162.807,0.75,0.247,0.25,0.243,0.75,0.249
162.921,0.75,0.247,0.25,0.243,0.75,0.249
163.027,0.75,0.247,0.25,0.243,0.75,0.249
163.13,0.75,0.247,0.25,0.243,0.75,0.249
163.241,0.75,0.247,0.25,0.243,0.75,0.249
163.352,0.75,0.247,0.25,0.243,0.75,0.249
163.454,0.75,0.247,0.25,0.243,0.75,0.249
163.558,0.75,0.247,0.25,0.243,0.75,0.249
163.659,0.75,0.247,0.25,0.243,0.75,0.249
163.762,0.75,0.247,0.25,0.243,0.75,0.248
163.863,0.75,0.247,0.25,0.243,0.75,0.248
163.972,0.75,0.247,0.25,0.243,0.75,0.248
164.082,0.75,0.247,0.25,0.243,0.75,0.248
164.185,0.75,0.247,0.25,0.243,0.75,0.248
164.29,0.75,0.247,0.25,0.243,0.75,0.248
164.395,0.75,0.247,0.25,0.243,0.75,0.248
164.505,0.75,0.247,0.25,0.243,0.75,0.248
164.628,0.75,0.247,0.25,0.243,0.75,0.248
164.738,0.75,0.247,0.25,0.243,0.75,0.248
164.852,0.75,0.247,0.25,0.243,0.75,0.248
164.958,0.75,0.247,0.25,0.243,0.75,0.249
165.062,0.75,0.247,0.25,0.243,0.75,0.249
165.174,0.75,0.247,0.25,0.243,0.75,0.249
165.281,0.75,0.247,0.25,0.243,0.75,0.249
165.382,0.75,0.247,0.25,0.243,0.75,0.249
165.485,0.75,0.247,0.25,0.243,0.75,0.249
165.589,0.75,0.247,0.25,0.243,0.75,0.249
165.691,0.75,0.246,0.25,0.243,0.75,0.249
165.809,0.75,0.246,0.25,0.243,0.75,0.249
165.922,0.75,0.246,0.25,0.243,0.75,0.248
166.025,0.75,0.246,0.25,0.243,0.75,0.248
166.13,0.75,0.246,0.25,0.243,0.75,0.248
166.233,0.75,0.246,0.25,0.243,0.75,0.248
166.334,0.75,0.246,0.25,0.243,0.75,0.248
166.436,0.75,0.246,0.25,0.243,0.75,0.248
166.559,0.75,0.246,0.25,0.243,0.75,0.248
166.663,0.75,0.246,0.25,0.243,0.75,0.248
166.767,0.75,0.246,0.25,0.243,0.75,0.248
166.872,0.75,0.246,0.25,0.243,0.75,0.248
166.977,0.75,0.246,0.25,0.243,0.75,0.248
167.078,0.75,0.246,0.25,0.243,0.75,0.248
167.18,0.75,0.246,0.25,0.243,0.75,0.248
167.284,0.75,0.246,0.25,0.243,0.75,0.248
167.41,0.75,0.246,0.25,0.243,0.75,0.248
167.513,0.75,0.246,0.25,0.243,0.75,0.248
167.622,0.75,0.246,0.25,0.243,0.75,0.248
167.736,0.75,0.246,0.25,0.243,0.75,0.248
167.84,0.75,0.246,0.25,0.243,0.75,0.248
167.947,0.75,0.246,0.25,0.243,0.75,0.248
168.053,0.75,0.246,0.25,0.243,0.75,0.248
168.159,0.75,0.246,0.25,0.243,0.75,0.248
168.261,0.75,0.246,0.25,0.243,0.75,0.248
168.384,0.75,0.246,0.25,0.243,0.75,0.248
168.507,0.75,0.246,0.25,0.243,0.75,0.248
168.608,0.75,0.246,0.25,0.243,0.75,0.248
168.716,0.75,0.246,0.25,0.243,0.75,0.248
168.83,0.75,0.246,0.25,0.243,0.75,0.248
168.933,0.75,0.246,0.25,0.243,0.75,0.248
169.034,0.75,0.246,0.25,0.243,0.75,0.248
169.139,0.75,0.246,0.25,0.243,0.75,0.248
169.242,0.75,0.246,0.25,0.243,0.75,0.248
169.347,0.75,0.246,0.25,0.243,0.75,0.248
169.448,0.75,0.246,0.25,0.243,0.75,0.248
169.563,0.75,0.246,0.25,0.243,0.75,0.248
169.666,0.75,0.247,0.25,0.243,0.75,0.248
169.768,0.75,0.247,0.25,0.243,0.75,0.248
169.877,0.75,0.247,0.25,0.243,0.75,0.248
169.979,0.75,0.247,0.25,0.243,0.75,0.248
170.093,0.75,0.247,0.25,0.243,0.75,0.248
170.204,0.75,0.247,0.25,0.243,0.75,0.248
170.305,0.75,0.247,0.25,0.243,0.75,0.248
170.424,0.75,0.247,0.25,0.243,0.75,0.248
170.534,0.75,0.247,0.25,0.243,0.75,0.248
170.636,0.75,0.247,0.25,0.243,0.75,0.248
170.74,0.75,0.247,0.25,0.243,0.75,0.248
170.842,0.75,0.247,0.25,0.243,0.75,0.248
170.947,0.75,0.247,0.25,0.243,0.75,0.248
171.052,0.75,0.247,0.25,0.243,0.75,0.248
171.155,0.75,0.247,0.25,0.243,0.75,0.248
171.265,0.75,0.247,0.25,0.243,0.75,0.248
171.377,0.75,0.247,0.25,0.243,0.75,0.248
171.487,0.75,0.247,0.25,0.243,0.75,0.248
171.604,0.75,0.247,0.25,0.243,0.75,0.248
171.715,0.75,0.247,0.25,0.243,0.75,0.248
171.816,0.75,0.247,0.25,0.243,0.75,0.248
171.93,0.75,0.247,0.25,0.243,0.75,0.248
172.031,0.75,0.247,0.25,0.243,0.75,0.248
172.133,0.75,0.247,0.25,0.243,0.75,0.248
172.238,0.75,0.247,0.25,0.243,0.75,0.248
172.356,0.75,0.247,0.25,0.243,0.75,0.248
172.468,0.75,0.247,0.25,0.243,0.75,0.248
172.571,0.75,0.247,0.25,0.243,0.75,0.248
172.68,0.75,0.247,0.25,0.243,0.75,0.248
172.799,0.75,0.247,0.25,0.243,0.75,0.248
172.905,0.75,0.247,0.25,0.243,0.75,0.248
173.009,0.75,0.247,0.25,0.243,0.75,0.248
173.114,0.75,0.247,0.25,0.243,0.75,0.248
173.217,0.75,0.247,0.25,0.243,0.75,0.248
173.32,0.75,0.247,0.25,0.243,0.75,0.248
173.426,0.75,0.247,0.25,0.243,0.75,0.248
173.528,0.75,0.247,0.25,0.243,0.75,0.248
173.633,0.75,0.247,0.25,0.243,0.75,0.248
173.758,0.75,0.247,0.25,0.243,0.75,0.248
173.862,0.75,0.247,0.25,0.243,0.75,0.248
173.968,0.75,0.247,0.25,0.243,0.75,0.248
174.076,0.75,0.247,0.25,0.243,0.75,0.248
174.177,0.75,0.247,0.25,0.243,0.75,0.248
174.279,0.75,0.247,0.25,0.243,0.75,0.248
174.399,0.75,0.247,0.25,0.243,0.75,0.248
174.518,0.75,0.247,0.25,0.243,0.75,0.248
174.635,0.75,0.247,0.25,0.243,0.75,0.248
174.738,0.75,0.247,0.25,0.243,0.75,0.248
174.845,0.75,0.247,0.25,0.243,0.75,0.248
174.948,0.75,0.247,0.25,0.243,0.75,0.248
175.049,0.75,0.247,0.25,0.243,0.75,0.248
175.152,0.75,0.247,0.25,0.243,0.75,0.248
175.256,0.75,0.247,0.25,0.243,0.75,0.248
175.358,0.75,0.247,0.25,0.243,0.75,0.248
175.464,0.75,0.247,0.25,0.243,0.75,0.248
175.566,0.75,0.247,0.25,0.243,0.75,0.248
175.672,0.75,0.247,0.25,0.243,0.75,0.248
175.778,0.75,0.247,0.25,0.243,0.75,0.248
175.881,0.75,0.247,0.25,0.243,0.75,0.248
175.983,0.75,0.247,0.25,0.243,0.75,0.248
176.088,0.75,0.247,0.25,0.243,0.75,0.248
176.192,0.75,0.247,0.25,0.243,0.75,0.248
176.293,0.75,0.247,0.25,0.243,0.75,0.248
176.411,0.75,0.247,0.25,0.243,0.75,0.248
176.513,0.75,0.247,0.25,0.243,0.75,0.248
176.615,0.75,0.247,0.25,0.243,0.75,0.248
176.724,0.75,0.247,0.25,0.243,0.75,0.248
176.831,0.75,0.247,0.25,0.243,0.75,0.248
176.934,0.75,0.247,0.25,0.243,0.75,0.248
177.055,0.75,0.247,0.25,0.243,0.75,0.248
177.155,0.75,0.247,0.25,0.243,0.75,0.248
177.256,0.75,0.247,0.25,0.243,0.75,0.248
177.357,0.75,0.247,0.25,0.243,0.75,0.248
177.461,0.75,0.247,0.25,0.243,0.75,0.248
177.573,0.75,0.247,0.25,0.243,0.75,0.248
177.682,0.75,0.247,0.25,0.243,0.75,0.248
177.788,0.75,0.247,0.25,0.243,0.75,0.248
177.891,0.75,0.247,0.25,0.243,0.75,0.248
177.998,0.75,0.247,0.25,0.243,0.75,0.248
178.103,0.75,0.247,0.25,0.243,0.75,0.248
178.207,0.75,0.247,0.25,0.243,0.75,0.248
178.309,0.75,0.247,0.25,0.243,0.75,0.248
178.439,0.75,0.247,0.25,0.243,0.75,0.248
178.549,0.75,0.247,0.25,0.243,0.75,0.248
178.662,0.75,0.247,0.25,0.243,0.75,0.248
178.769,0.75,0.247,0.25,0.243,0.75,0.247
178.883,0.75,0.247,0.25,0.243,0.75,0.247
178.988,0.75,0.247,0.25,0.243,0.75,0.247
179.09,0.75,0.247,0.25,0.243,0.75,0.247
179.195,0.75,0.247,0.25,0.243,0.75,0.247
179.305,0.75,0.247,0.25,0.243,0.75,0.247
179.42,0.75,0.247,0.25,0.243,0.75,0.247
179.524,0.75,0.247,0.25,0.243,0.75,0.247
179.64,0.75,0.247,0.25,0.243,0.75,0.247
179.753,0.75,0.247,0.25,0.243,0.75,0.247
179.857,0.75,0.247,0.25,0.243,0.75,0.247
179.96,0.75,0.247,0.25,0.243,0.75,0.247
180.067,0.75,0.107,0.1,0.114,0.75,0.247
180.169,0.75,0.107,0.1,0.114,0.75,0.247
180.271,0.75,0.107,0.1,0.114,0.75,0.247
180.378,0.75,0.107,0.1,0.114,0.75,0.247
180.49,0.75,0.107,0.1,0.114,0.75,0.247
180.592,0.75,0.107,0.1,0.114,0.75,0.247
180.693,0.75,0.107,0.1,0.114,0.75,0.247
180.795,0.75,0.107,0.1,0.114,0.75,0.246
180.898,0.75,0.107,0.1,0.114,0.75,0.244
181.001,0.75,0.107,0.1,0.114,0.75,0.242
181.106,0.75,0.107,0.1,0.114,0.75,0.243
181.209,0.75,0.107,0.1,0.114,0.75,0.234
181.313,0.75,0.107,0.1,0.114,0.75,0.235
181.419,0.75,0.107,0.1,0.114,0.75,0.231
181.52,0.75,0.107,0.1,0.114,0.75,0.226
181.63,0.75,0.107,0.1,0.114,0.75,0.227
181.734,0.75,0.107,0.1,0.114,0.751,0.22
181.839,0.75,0.107,0.1,0.114,0.751,0.216
181.941,0.75,0.107,0.1,0.114,0.751,0.21
182.048,0.75,0.107,0.1,0.114,0.751,0.203
182.158,0.75,0.107,0.1,0.114,0.751,0.204
182.26,0.75,0.107,0.1,0.114,0.751,0.188
182.363,0.75,0.107,0.1,0.114,0.751,0.185
182.472,0.75,0.107,0.1,0.114,0.751,0.186
182.591,0.75,0.107,0.1,0.114,0.751,0.181
182.692,0.75,0.107,0.1,0.114,0.751,0.181
182.801,0.75,0.107,0.1,0.114,0.752,0.172
182.906,0.75,0.107,0.1,0.114,0.752,0.17
183.021,0.75,0.107,0.1,0.114,0.752,0.168
183.129,0.75,0.107,0.1,0.114,0.752,0.165
183.246,0.75,0.107,0.1,0.114,0.752,0.163
183.357,0.75,0.107,0.1,0.114,0.752,0.162
183.463,0.75,0.107,0.1,0.114,0.752,0.162
183.567,0.75,0.107,0.1,0.114,0.752,0.161
183.673,0.75,0.107,0.1,0.114,0.752,0.158
183.774,0.75,0.107,0.1,0.114,0.752,0.156
183.884,0.75,0.107,0.1,0.114,0.752,0.155
183.992,0.75,0.107,0.1,0.114,0.752,0.151
184.093,0.75,0.107,0.1,0.114,0.752,0.152
184.195,0.75,0.107,0.1,0.114,0.752,0.145
184.309,0.75,0.107,0.1,0.114,0.752,0.143
184.427,0.75,0.107,0.1,0.114,0.752,0.141
184.542,0.75,0.107,0.1,0.114,0.752,0.137
184.643,0.75,0.107,0.1,0.114,0.752,0.137
184.748,0.75,0.107,0.1,0.114,0.752,0.131
184.852,0.75,0.107,0.1,0.114,0.752,0.125
184.958,0.75,0.107,0.1,0.114,0.752,0.121
185.059,0.75,0.107,0.1,0.114,0.752,0.119
185.169,0.75,0.107,0.1,0.114,0.752,0.119
185.273,0.75,0.107,0.1,0.114,0.752,0.11
185.375,0.75,0.107,0.1,0.114,0.752,0.11
185.478,0.75,0.107,0.1,0.114,0.752,0.106
185.591,0.75,0.107,0.1,0.114,0.752,0.106
185.698,0.75,0.107,0.1,0.114,0.751,0.102
185.801,0.75,0.107,0.1,0.114,0.751,0.099
185.907,0.75,0.107,0.1,0.114,0.751,0.098
186.02,0.75,0.107,0.1,0.114,0.751,0.096
186.131,0.75,0.107,0.1,0.114,0.751,0.095
186.243,0.75,0.107,0.1,0.114,0.751,0.095
186.374,0.75,0.107,0.1,0.114,0.751,0.096
186.5,0.75,0.107,0.1,0.114,0.751,0.096
186.62,0.75,0.107,0.1,0.114,0.751,0.097
186.722,0.75,0.107,0.1,0.114,0.751,0.099
186.826,0.75,0.107,0.1,0.114,0.751,0.101
186.941,0.75,0.107,0.1,0.114,0.751,0.102
187.052,0.75,0.107,0.1,0.114,0.751,0.104
187.164,0.75,0.107,0.1,0.114,0.75,0.104
187.272,0.75,0.107,0.1,0.114,0.75,0.105
187.38,0.75,0.107,0.1,0.114,0.75,0.108
187.489,0.75,0.107,0.1,0.114,0.75,0.109
187.592,0.75,0.107,0.1,0.114,0.75,0.109
187.698,0.75,0.107,0.1,0.114,0.75,0.11
187.8,0.75,0.107,0.1,0.114,0.75,0.11
187.904,0.75,0.107,0.1,0.114,0.75,0.11
188.014,0.75,0.107,0.1,0.114,0.75,0.109
188.118,0.75,0.107,0.1,0.114,0.75,0.107
188.223,0.75,0.107,0.1,0.114,0.75,0.106
188.335,0.75,0.107,0.1,0.114,0.75,0.106
188.452,0.75,0.107,0.1,0.114,0.75,0.104
188.554,0.75,0.107,0.1,0.114,0.75,0.104
188.663,0.75,0.107,0.1,0.114,0.75,0.104
188.78,0.75,0.107,0.1,0.114,0.75,0.103
188.892,0.75,0.107,0.1,0.114,0.75,0.103
188.998,0.75,0.107,0.1,0.114,0.75,0.102
189.101,0.75,0.107,0.1,0.114,0.75,0.102
189.202,0.75,0.107,0.1,0.114,0.75,0.102
189.311,0.75,0.107,0.1,0.114,0.75,0.102
189.418,0.75,0.107,0.1,0.114,0.75,0.103
189.523,0.75,0.107,0.1,0.114,0.75,0.103
189.633,0.75,0.107,0.1,0.114,0.75,0.103
189.734,0.75,0.107,0.1,0.114,0.75,0.103
189.841,0.75,0.107,0.1,0.114,0.749,0.104
189.944,0.75,0.107,0.1,0.114,0.749,0.104
190.045,0.75,0.107,0.1,0.114,0.749,0.104
190.165,0.75,0.107,0.1,0.114,0.749,0.105
190.27,0.75,0.107,0.1,0.114,0.749,0.106
190.389,0.75,0.107,0.1,0.114,0.749,0.106
190.492,0.75,0.107,0.1,0.114,0.749,0.106
190.595,0.75,0.107,0.1,0.114,0.749,0.106
190.713,0.75,0.107,0.1,0.114,0.749,0.106
190.815,0.75,0.107,0.1,0.114,0.749,0.106
190.921,0.75,0.107,0.1,0.114,0.749,0.106
191.041,0.75,0.107,0.1,0.114,0.749,0.105
191.154,0.75,0.107,0.1,0.114,0.749,0.105
191.259,0.75,0.107,0.1,0.114,0.749,0.105
191.363,0.75,0.107,0.1,0.114,0.75,0.105
191.468,0.75,0.107,0.1,0.114,0.75,0.105
191.573,0.75,0.107,0.1,0.114,0.75,0.105
191.673,0.75,0.107,0.1,0.114,0.75,0.104
191.777,0.75,0.107,0.1,0.114,0.75,0.104
191.88,0.75,0.107,0.1,0.114,0.75,0.104
191.982,0.75,0.107,0.1,0.114,0.75,0.104
192.099,0.75,0.107,0.1,0.114,0.75,0.104
192.206,0.75,0.107,0.1,0.114,0.75,0.104
192.318,0.75,0.107,0.1,0.114,0.75,0.104
192.431,0.75,0.107,0.1,0.114,0.75,0.104
192.55,0.75,0.107,0.1,0.114,0.75,0.104
192.682,0.75,0.107,0.1,0.114,0.75,0.104
192.794,0.75,0.107,0.1,0.114,0.75,0.105
192.9,0.75,0.107,0.1,0.114,0.75,0.105
193.007,0.75,0.107,0.1,0.114,0.75,0.105
193.11,0.75,0.107,0.1,0.114,0.75,0.105
193.212,0.75,0.107,0.1,0.114,0.75,0.105
193.312,0.75,0.107,0.1,0.114,0.75,0.105
193.421,0.75,0.107,0.1,0.114,0.75,0.105
193.537,0.75,0.107,0.1,0.114,0.75,0.105
193.64,0.75,0.107,0.1,0.114,0.75,0.105
193.747,0.75,0.107,0.1,0.114,0.75,0.105
193.854,0.75,0.107,0.1,0.114,0.75,0.105
193.976,0.75,0.107,0.1,0.114,0.75,0.105
194.083,0.75,0.107,0.1,0.114,0.75,0.105
194.192,0.75,0.107,0.1,0.114,0.75,0.105
194.308,0.75,0.107,0.1,0.114,0.75,0.105
194.409,0.75,0.107,0.1,0.114,0.75,0.105
194.515,0.75,0.107,0.1,0.114,0.75,0.105
194.623,0.75,0.107,0.1,0.114,0.75,0.105
194.728,0.75,0.107,0.1,0.114,0.75,0.105
194.828,0.75,0.107,0.1,0.114,0.75,0.105
194.933,0.75,0.107,0.1,0.114,0.75,0.105
195.04,0.75,0.107,0.1,0.114,0.75,0.105
195.155,0.75,0.107,0.1,0.114,0.75,0.105
195.267,0.75,0.107,0.1,0.114,0.75,0.105
195.385,0.75,0.107,0.1,0.114,0.75,0.105
195.491,0.75,0.107,0.1,0.114,0.75,0.105
195.595,0.75,0.107,0.1,0.114,0.75,0.105
195.711,0.75,0.107,0.1,0.114,0.75,0.105
195.823,0.75,0.107,0.1,0.114,0.75,0.105
195.933,0.75,0.107,0.1,0.114,0.75,0.105
196.038,0.75,0.107,0.1,0.114,0.75,0.105
196.141,0.75,0.107,0.1,0.114,0.75,0.105
196.253,0.75,0.107,0.1,0.114,0.75,0.105
196.375,0.75,0.107,0.1,0.114,0.75,0.105
196.48,0.75,0.107,0.1,0.114,0.75,0.105
196.582,0.75,0.107,0.1,0.114,0.75,0.105
196.699,0.75,0.107,0.1,0.114,0.75,0.105
196.8,0.75,0.107,0.1,0.114,0.75,0.105
196.908,0.75,0.107,0.1,0.114,0.75,0.105
197.011,0.75,0.107,0.1,0.114,0.75,0.105
197.112,0.75,0.107,0.1,0.114,0.75,0.105
197.214,0.75,0.107,0.1,0.114,0.75,0.105
197.323,0.75,0.107,0.1,0.114,0.75,0.105
197.436,0.75,0.107,0.1,0.114,0.75,0.105
197.541,0.75,0.107,0.1,0.114,0.75,0.105
197.646,0.75,0.107,0.1,0.114,0.75,0.105
197.757,0.75,0.107,0.1,0.114,0.75,0.105
197.875,0.75,0.107,0.1,0.114,0.75,0.105
197.98,0.75,0.107,0.1,0.114,0.75,0.105
198.088,0.75,0.107,0.1,0.114,0.75,0.105
198.189,0.75,0.107,0.1,0.114,0.75,0.105
198.296,0.75,0.107,0.1,0.114,0.75,0.105
198.404,0.75,0.107,0.1,0.114,0.75,0.105
198.515,0.75,0.107,0.1,0.114,0.75,0.105
198.618,0.75,0.107,0.1,0.114,0.75,0.105
198.72,0.75,0.107,0.1,0.114,0.75,0.105
198.824,0.75,0.107,0.1,0.114,0.75,0.105
198.925,0.75,0.107,0.1,0.114,0.75,0.105
199.031,0.75,0.107,0.1,0.114,0.75,0.105
199.133,0.75,0.107,0.1,0.114,0.75,0.105
199.237,0.75,0.107,0.1,0.114,0.75,0.105
199.35,0.75,0.107,0.1,0.114,0.75,0.105
199.456,0.75,0.107,0.1,0.114,0.75,0.106
199.566,0.75,0.107,0.1,0.114,0.75,0.106
199.675,0.75,0.107,0.1,0.114,0.75,0.106
199.785,0.75,0.107,0.1,0.114,0.75,0.106
199.889,0.75,0.107,0.1,0.114,0.75,0.106
199.994,0.75,0.107,0.1,0.114,0.75,0.106
200.107,0.75,0.107,0.1,0.114,0.75,0.106
200.209,0.75,0.107,0.1,0.114,0.75,0.106
200.31,0.75,0.107,0.1,0.114,0.75,0.106
200.417,0.75,0.107,0.1,0.114,0.75,0.106
200.533,0.75,0.107,0.1,0.114,0.75,0.106
200.643,0.75,0.107,0.1,0.114,0.75,0.106
200.754,0.75,0.107,0.1,0.114,0.75,0.106
200.856,0.75,0.107,0.1,0.114,0.75,0.106
200.96,0.75,0.107,0.1,0.114,0.75,0.106
201.067,0.75,0.107,0.1,0.114,0.75,0.106
201.169,0.75,0.107,0.1,0.114,0.75,0.106
201.276,0.75,0.107,0.1,0.114,0.75,0.106
201.386,0.75,0.107,0.1,0.114,0.75,0.106
201.492,0.75,0.107,0.1,0.114,0.75,0.106
201.601,0.75,0.107,0.1,0.114,0.75,0.106
201.703,0.75,0.107,0.1,0.114,0.75,0.106
201.805,0.75,0.107,0.1,0.114,0.75,0.106
201.913,0.75,0.107,0.1,0.114,0.75,0.106
202.015,0.75,0.107,0.1,0.114,0.75,0.106
202.126,0.75,0.107,0.1,0.114,0.75,0.106
202.233,0.75,0.107,0.1,0.114,0.75,0.106
202.334,0.75,0.107,0.1,0.114,0.75,0.106
202.443,0.75,0.107,0.1,0.114,0.75,0.106
202.554,0.75,0.107,0.1,0.114,0.75,0.106
